"Stockist","Distributor_ERP_ID","Category","Brand","SKUID","Sku_name","Sku_code","Batch Name","Units Per Case","Selling_Rate","Selling_mrp","Saleable_Quantity","Saleable_CASES","Saleable_units","purchase_rate","purchase_mrp","Stock_value_purchase_rate","Stock_value_selling_rate","Inventory_alert","NON_Saleable_Stock_Qty","GSV","Total_GSV_Value",nik32
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11283","Protekt HndSantzr Spry-30ml M50 P72-INST","40015178","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11284","Protekt HndSantzrSpry 30ml MRP50P48-INST","40017598","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11285","Protkt Ins HndSanitizer500ml M250 P25-MT","40029327","","25","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11286","Protkt Ins HndSanitizer100ml M50 P216-MT","40029335","","216","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11287","ProtektHandSanitizer 5L M2500P4 Square","40029381","","4","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11288","ProtktHandSanitzr50mlAquaM25P100.(PF) MT","40029390","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11290","ProtktHandSanitzr 200ml M100P24 INST","40029584","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11291","Protekt Hand Sanitizer 50ml M25 P72-INST","40029597","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11292","ProtktHandSanitzr 500ml M250P12 INST","40029598","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11293","ProtektHandSanitizer 5L M2500P2 INST","40029606","","2","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11294","ProtktHandSanitzr100ml M50P50 INST","40029616","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11295","Protekt Sanitizer 5L M2500P2 Oval PF KEY","40029627","","2","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11296","ProtktHandSanitzr50ml M25P100 INST","40029648","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11297","ProtektHandSanitizrPINK100ml M50P50Ecom","40029719","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11298","ProtektHandSanitizrPINK500ml M250P12Ecom","40029720","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11299","ProtektHandSanitizer PINK50ml M25P100Eco","40029725","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11300","ProtektHandSanitizr PINK200ml M100P24Ecm","40029726","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11301","ProtektHandSanitizer PINK50ml M25P100 MT","40029768","","100","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11302","ProtektHandSanitizer PINK100ml M50P50 MT","40029776","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11303","AerFabricSanitizerBlue 225mlM199P24 MT","40029817","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11304","Protkt Mlti Disinf cleanr 500mlPO2M300P6","40029907","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11305","Protekt Surface WipesPO30xPO2M280P30Ecom","40029947","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11306","ProtAir&SurfSpryAqu240mlxPO2M380P12Ecm","40029958","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11307","ProtAir&SurfSpryCit240mlxPO2M380P12Ecm","40029970","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11308","ProAirSurfcDisnftSpryAqua240mlM190P24SAR","40030097","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11309","ProAirSurfcDisnftSpryCitr240mlM190P24SAR","40030105","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11310","ProtMultipurpeDisinftLiqAqua1LtrM310P12","40030280","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11311","ProtMultipurpeDisinftLiqCitr1LtrM310P12","40030287","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11312","ProtMultipurpeDisinftLiqCT1LtrM310P12 MT","40030591","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11313","ProtMultipurpeDisinftLiqAQ1LtrM310P12 MT","40030600","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11314","Prot Dshwsh750+A&SSpryCit+DisLiqAquM515P","40030799","","7","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11315","AerFabricSantiz+A&SSpry+TravSantizM497P8","40030818","","8","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11317","ProtektHandSanitizer PINK30ml M15P50INST","40031216","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11318","ProtAir&SurfcSpryAqua240mlM190P24 Ecom","40031633","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11319","ProtAir&SurfcSpryCitr240mlM190P24 Ecom","40031638","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11320","ProtktAir&SurfSpryAqu240mlPO2 M320P12Ecm","40032689","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11321","ProtktAir&SurfSpryCit240mlPO2M320P12Ecom","40032950","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11322","ProtAir&SurfcSpryCitr240mlM160P24 Ecom","40033162","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11323","ProtAir&SurfcSpryAqua240mlM160P24 Ecom","40033163","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11324","ProtektHandSanitzer5L M2500P2OvalEastLIQ","40033367","","2","","","0","0","0","471.70","2500.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Crowning Glory","11325","Crowning Glory 75g PO4 M78 P50 LIQ","40033361","","50","","","0","0","0","36.79","78.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11326","NO1 150G L&ALOVRA B3G1F M125 P24-GT(New)","40033377","","24","113.65","125.00","0","0","0","108.23","125.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11327","HIT ANTI ROACH MRP270 PS24-MT","40032932","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11328","Cin Lime 100g B4G1 P30 M144 GT NEW MRP","40033363","","30","133.33","144.00","0","0","0","127.59","144.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11329","NO1 150gx6 Lime&AloeVera P16M150MCRT-LIQ","40033364","","16","115.38","150.00","0","0","0","107.71","150.00","0","0","0","2","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Protekt","11330","GodrejPrtkt HealthSoap100g PO8M260P18 L1","40033384","","18","","","0","0","0","116.80","260.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Protekt","11331","GodrejPrtkt HealthSoap100g M36P150 MT L1","40033387","","150","15.32","36.00","0","0","0","14.66","36.00","0","0","0","8","12.47000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Protekt","11332","GodrejPrtktHealthSoap100gPo5M144P30MT L1","40033395","","30","77.85","144.00","0","0","0","71.88","144.00","0","0","0","0","63.53000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Protekt","11333","GodrejPrtkt AntiGrmsoap100gM99P12B3G1 L1","40033405","","12","61.88","99.00","0","0","0","58.38","99.00","0","0","0","1","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Protekt","11334","GodrejProtekt HealthSoap 100g M36P150 L1","40033406","","150","15.32","36.00","0","0","0","14.30","36.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11335","Gk Flash Lav refill M75 P120 MT","40032721","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11336","AER SPRAY VIOLET VALLEY 240ml M150P24 GT","40032830","","24","125.00","150.00","0","0","0","83.33","150.00","0","0","0","0","106.85000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","11337","AER SPRAY MORNINGMISTY 240ml M150P24","40032844","","24","125.00","150.00","0","0","0","83.33","150.00","0","0","0","0","106.85000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11338","GK Flash Refill Singles 60ml","RF16","","120","80.91","89.00","0","0","0","87.34","100.00","0","0","0","0","240.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11339","GK Flash refill 60ml M89 P120","40031695","","120","80.91","89.00","0","0","0","74.75","89.00","0","0","0","0","65.97000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Genteel","11340","GENTEEL 1KgB1G1Free P6 MRP320 NF","40032751","","6","296.30","320.00","0","0","0","237.41","320.00","0","0","0","0","247.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11347","Cin Lime 150g PO4 MT M160 P12 Carton NEW","40032701","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","11348","HIT FIK Racquet RegularM549 P12 Ind-MT","40032828","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11349","No1 Jasm & Milk Cream 100g PO5 M90 P36","40033224","","36","81.82","90.00","0","0","0","77.93","90.00","0","0","0","0","66.33000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11350","No1 Sandal and Turmer 100g PO5 M90 P36","40033231","","36","81.82","90.00","0","0","0","77.93","90.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11351","No1 Laven&MC100g PO5 M90 P36","40033234","","36","81.82","90.00","0","0","0","78.31","90.00","0","0","0","0","66.65000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11352","No1 Lime&Aloe 100g PO5 M90 P36","40033235","","36","81.82","90.00","0","0","0","77.18","90.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11353","No1 Coconut Neem 100g PO5 M90 P36","40033236","","36","81.82","90.00","0","0","0","77.93","90.00","0","0","0","0","66.33000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11354","No1 Kesar Milk Cream 100g PO5 M90 P36","40033245","","36","81.82","90.00","0","0","0","75.97","90.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11355","No1 Rosewater Almond 100g PO5 M90 P36","40033255","","36","81.82","90.00","0","0","0","77.93","90.00","0","0","0","0","66.33000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11356","No1 GrmProtn CocoNeem 100g PO5 M90 P36","40033302","","36","81.82","90.00","0","0","0","75.97","90.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","11360","ExpEasy5MinNBk20mlM25P144 12STR ROI-6HGS","40033225","","144","22.33","25.00","0","0","0","18.71","25.00","0","0","0","8","18.50000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","11361","ExpEasy5MinNBrn20mlM25P14412STR ROI","40033226","","144","22.33","25.00","0","0","0","18.71","25.00","0","0","0","0","18.49000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","11362","ExpEasy5MinBurg20mlM25P14412STR ROI","40033227","","144","22.33","25.00","0","0","0","18.71","25.00","0","0","0","5","18.49000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11364","NO1 150gx6.Lime&AV P16M150MCRT-MT LIQ","40033392","","16","115.38","150.00","0","0","0","109.89","150.00","0","0","0","0","93.13000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11365","Cin Lime 150g PO5 M160 P12 MCRT - MT LIQ","40033400","","12","80.00","160.00","0","0","0","75.47","160.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11366","NO1 SANDAL150G B3G1FM116Pk24-MT(New) LIQ","40033401","","24","89.23","116.00","0","0","0","83.30","116.00","0","0","0","0","72.02000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11367","NO1 150g Lime&AV B3G1F M102 P24-MT LIQ","40033402","","24","78.46","102.00","0","0","0","74.02","102.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11368","No1 CocoNeem.150G B3G1F M108 P24-MT LIQ","40033403","","24","83.08","108.00","0","0","0","78.38","108.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11369","NO1 150gSANDAL B3G1FM102Pk24-MT(New) LIQ","40033404","","24","78.46","102.00","0","0","0","86.73","102.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","11370","No.1 San&Turmer 150gx6 P16M150MCRT-MTLIQ","40033410","","16","","","0","0","0","108.86","150.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11373","pkt GrmFightHWLime Ref 750ml M140P12","40033009","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11374","pkt GrmFightHWAqua Ref 750ml M140P12","40033017","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Household Cleaning","Household Cleaning-ProClean","11456","ProClean Floor Clnr Citrus 200ml P48 M35","40032801","","48","31.83","35.00","0","0","0","27.88","35.00","0","0","0","0","26.18000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Household Cleaning","Household Cleaning-ProClean","11457","ProClean Floor Clnr Lavndr 200ml P48 M35","40032802","","48","31.83","35.00","0","0","0","27.88","35.00","0","0","0","0","26.18000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11458","ProtktHandSanitzr100ml M50P50DTRP NewGST","40033449","","50","26.67","50.00","0","0","0","25.52","50.00","0","0","0","0","21.63000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11459","ProtektBlueLiqHandSantzer5LM2500P3NewGST","40033463","","3","416.22","2500.00","0","0","0","354.42","2500.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11460","Cin Lime 100g PO4 M116 P36 New","40033219","","36","107.42","116.00","0","0","0","102.29","116.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11461","GK Flash Lav refill M70 P120 offer","40033284","","120","63.64","70.00","0","0","0","60.61","70.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11462","ProtktHandSanitzerPINK50mlM25P100 NewGST","40033443","","100","15.87","25.00","0","0","0","15.12","25.00","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11463","ProtektHandSantzr 5LM2500P2OvalGT NewGST","40033456","","2","593.47","2500.00","0","0","0","565.22","2500.00","0","0","0","0","538.30000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11464","ProtktHandSanitzr500mlM250P12DTRH NewGST","40033450","","12","96.62","250.00","0","0","0","92.47","250.00","0","0","0","0","78.36000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11465","ProtektHandSanitzr200ml M100P24(D)NewGST","40033457","","24","44.44","100.00","0","0","0","42.53","100.00","0","0","0","0","36.04000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11466","Cin Lime 150g PO4 M160 P12 Carton GT NEW","40033480","","12","148.15","160.00","0","0","0","136.05","160.00","0","0","0","0","120.58000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Protekt","11467","GodPrtktHealthSoap45gM10P216 EAST Insti","40033545","","216","7.69","10.00","0","0","0","7.32","10.00","0","0","0","0","6.29000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11487","Cin Lime 100g PO5 MRP99 P36 LIQ","40033458","","36","49.50","99.00","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11488","GK Fast Card Jumbo P010 P432 MRP15","40032148","","432","13.89","15.00","0","0","0","12.57","15.00","0","0","0","2","11.36000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","11490","GK JumboCard P010 P432","GGAJ1","","432","13.89","15.00","0","0","0","","","0","0","0","0","2160.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11491","Protekt HW Ref Lavdr 750ml P12","MPHRL7","","12","82.51","99.00","0","0","0","","","0","0","0","0","48.00000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","11492","Prot GrmFight HWLavdrRef 750ml M99P12","40033281","","12","82.51","99.00","0","0","0","69.48","99.00","0","0","0","0","68.35000","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","11493","Cin Cool 100g B4G1 M152 P30-GT Banded","40033335","","30","140.74","152.00","0","0","0","129.25","152.00","0","0","0","0","","0"
