S.No,Item Code,Item/Model,Product,Brand,Selling Price,Cost Price,Landing Cost,Product Category,Item Category,Supplier Code,International Code,Serial No Status,Non Inventory Type,Stock Validation Status,HSN/SAC,Item/Type,UQC,Discount Print Status,Item Created On,Status,nik43
677,RPP-PRDN-6537,SAMSUNG:LED TV:UA70DU7700KLXL 70DU7700 70inch UHD,LED TV,SAMSUNG,0.00,"59,349.12","75,966.87",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,03/09/2025,Active
678,RPP-PRDN-6538,ACER:COMPUTER:PC ASPIRE XC-1760/F9/H610/C/C?? 12100/BD4/F512G/K&M/WNHCSL/MSO/WB/ADPT (UD 351SI.00E),COMPUTER,ACER,0.00,"28,509.00","33,640.62",*General,COMPUTER,,,Yes,*None,No,84715000,Goods,Nos,No,03/09/2025,Active
679,RPP-PRDN-6539,ACER:COMPUTER:ACER CONSUME MONITOR EK220QH (21.5) (16:9)1 MS(VRB),COMPUTER,ACER,0.00,"4,275.00","5,044.50",*General,COMPUTER,,,Yes,*None,No,85285200,Goods,Nos,No,03/09/2025,Active
680,RPP-PRDN-6540,OOGE:AUDIO:PARTY BLASTER (50W KARAOKE SPEAKER),AUDIO,OOGE,"1,128.87",846.41,998.76,*General,Audio,,,No,*None,No,85182900,Goods,Nos,No,05/09/2025,Active
681,RPP-PRDN-6541,OOGE:WATCH:OG EMPIRE- SMART WATCH,WATCH,OOGE,563.87,422.88,499.00,*General,WATCH,,,No,*None,No,85176290,Goods,Nos,No,05/09/2025,Active
682,RPP-PRDN-6542,OOGE:WATCH:OG AURA- SMART WATCH,WATCH,OOGE,789.87,592.37,699.00,*General,WATCH,,,No,*None,No,85176290,Goods,Nos,No,05/09/2025,Active
683,RPP-PRDN-6543,OOGE:WATCH:OG LEGACY- SMART WATCH,WATCH,OOGE,846.37,634.75,749.01,*General,WATCH,,,No,*None,No,85176290,Goods,Nos,No,05/09/2025,Active
684,RPP-PRDN-6544,ACER:COMPUTER:ACER LAPTOP A325-53/ CI31305U/8GB/5-UN. 34YSI.00K,COMPUTER,ACER,0.00,"25,000.00","29,500.00",*General,COMPUTER,,,No,*None,No,84713010,Goods,Nos,No,05/09/2025,Active
685,RPP-PRDN-6545,ACER:ACCESSORIES:ACER LAPTOP BAG,ACCESSORIES,ACER,0.00,600.00,708.00,*General,ACCESSORIES,,,No,*None,No,42021290,Goods,Nos,No,05/09/2025,Active
686,RPP-PRDN-6546,OOGE:AUDIO:ZENBAR,AUDIO,OOGE,790.00,592.37,699.00,*General,Audio,,,No,*None,No,85182900,Goods,Nos,No,09/09/2025,Active
687,RPP-PRDN-6547,OOGE:AUDIO:TUNE 27,AUDIO,OOGE,186.00,139.83,165.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,10/09/2025,Active
688,RPP-PRDN-6548,Hisense:LED TV:50Q6Q 4K QLED,LED TV,Hisense,0.00,"22,778.95","26,879.16",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,11/09/2025,Active
690,RPP-PRDN-6550,SAMSUNG:REF:RF65DG90BDSG 650 L 4 DOOR SBS,REF,SAMSUNG,0.00,"1,28,949.19","1,52,160.04",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,13/09/2025,Active
691,RPP-PRDN-6551,NOISE:AUDIO:Airwave Max 3 / Noise 3 Overhead Wireless Headphone - Carbon Black,AUDIO,NOISE,0.00,"1,304.40","1,539.19",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,15/09/2025,Active
692,RPP-PRDN-6552,NOISE:WATCH:NoiseFit Halo 2 MOD Smartwatch- Vintage Brown,WATCH,NOISE,0.00,"3,262.01","3,849.17",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,15/09/2025,Active
693,RPP-PRDN-6553,NOISE:WATCH:NoiseFit Halo 2 Smartwatch -Jade Alloy,WATCH,NOISE,0.00,"2,935.75","3,464.19",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,15/09/2025,Active
694,RPP-PRDN-6554,NOISE:WATCH:NoiseFit Twist 2 Smartwatch- Jet Black,WATCH,NOISE,0.00,"1,630.70","1,924.23",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,15/09/2025,Active
695,RPP-PRDN-6555,NOISE:WATCH:NoiseFit Twist 2 Smartwatch -Space Blue,WATCH,NOISE,0.00,"1,630.74","1,924.27",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,15/09/2025,Active
696,RPP-PRDN-6556,NOISE:AUDIO:Airwave Max 3 / Noise 3 Overhead Wireless Headphone - Midnight Blue,AUDIO,NOISE,0.00,"1,304.43","1,539.23",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,15/09/2025,Active
697,RPP-PRDN-6557,NOISE:AUDIO:Crest Bluetooth Wireless Neckband Earphones wih Mic Velvet Beige,AUDIO,NOISE,0.00,593.22,700.00,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,15/09/2025,Active
698,RPP-PRDN-6558,NOISE:AUDIO:Crest Bluetooth Wireless Neckband Earphones with Mic-Velvet Black,AUDIO,NOISE,0.00,593.22,700.00,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,15/09/2025,Active
699,RPP-PRDN-6559,NOISE:AUDIO:Crest Bluetooth Wireless Neckband Earphones with Mic-Velvet Blue,AUDIO,NOISE,0.00,502.73,593.22,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,15/09/2025,Active
700,RPP-PRDN-6560,NOISE:AUDIO:Crest Bluetooth Wireless Neckband Earphones with Mic - Velvet Green,AUDIO,NOISE,0.00,593.22,700.00,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,15/09/2025,Active
701,RPP-PRDN-6561,NOTHING:CABLE:600300008 USB TYPE C CABLE(1M) USB TYPE C CABLE((1M) WHITE,CABLE,NOTHING,0.00,668.82,789.21,*General,Cable,,,Yes,*None,No,85444299,Goods,Nos,No,16/09/2025,Active
702,RPP-PRDN-6562,OOGE:AUDIO:WAVEPODS 700,AUDIO,OOGE,497.00,372.88,440.00,*General,Audio,,,No,*None,No,85183090,Goods,Nos,No,16/09/2025,Active
703,RPP-PRDN-6563,OOGE:AUDIO:WAVEPODS 600,AUDIO,OOGE,497.00,372.90,440.02,*General,Audio,,,No,*None,No,85183090,Goods,Nos,No,16/09/2025,Active
704,RPP-PRDN-6564,OOGE:CHARGER:CHARGE 31,CHARGER,OOGE,449.00,338.14,399.01,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,16/09/2025,Active
705,RPP-PRDN-6565,OOGE:CHARGER:CHARGE 35,CHARGER,OOGE,599.00,449.15,530.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,16/09/2025,Active
706,RPP-PRDN-6566,OOGE:AUDIO:TUNE 14,AUDIO,OOGE,192.00,144.07,170.00,*General,Audio,,,No,*None,No,85183090,Goods,Nos,No,16/09/2025,Active
707,RPP-PRDN-6567,OOGE:CHARGER:CHARGE 33,CHARGER,OOGE,281.00,211.02,249.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,16/09/2025,Active
708,RPP-PRDN-6568,OOGE:CHARGER:CHARGE 34,CHARGER,OOGE,225.00,168.64,199.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,17/09/2025,Active
709,RPP-PRDN-6569,OOGE:CHARGER:CHARGE 34C,CHARGER,OOGE,281.00,211.02,249.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,17/09/2025,Active
710,RPP-PRDN-6570,OOGE:CHARGER:CHARGE 34i,CHARGER,OOGE,299.00,224.58,265.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,17/09/2025,Active
711,RPP-PRDN-6571,OOGE:POWERBANK:ENERGY 10 MAGSAFE POWERBANK,POWERBANK,OOGE,"1,045.00",783.90,925.00,*General,Powerbank,,,No,*None,No,85078000,Goods,Nos,No,17/09/2025,Active
712,RPP-PRDN-6572,SAMSUNG:Washing Machine:WT85B4200RR/TL 8.5KG SAWM LIGHT GREY,Washing Machine,SAMSUNG,"13,889.00","11,137.67","13,142.45",*General,Washing Machine,,,Yes,*None,No,84501200,Goods,Nos,No,18/09/2025,Active
713,RPP-PRDN-6573,ITEL:Mobile Phone:IT5262 A1 LIGHT  BLUE IN 4+4 IN,Mobile Phone,ITEL,0.00,911.86,"1,075.99",*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,18/09/2025,Active
714,RPP-PRDN-6574,ITEL:Mobile Phone:IT5032 A1 SPACE BLUE IN 4+4 IN,Mobile Phone,ITEL,0.00,729.66,861.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,18/09/2025,Active
715,RPP-PRDN-6575,OOGE:ACCESSORIES:FUEL 5v,ACCESSORIES,OOGE,119.00,88.98,105.00,*General,ACCESSORIES,,,No,*None,No,85044030,Goods,Nos,No,20/09/2025,Active
716,RPP-PRDN-6576,OOGE:ACCESSORIES:FUEL 5c,ACCESSORIES,OOGE,130.00,97.46,115.00,*General,ACCESSORIES,,,No,*None,No,85044030,Goods,Nos,No,20/09/2025,Active
717,RPP-PRDN-6577,OOGE:ACCESSORIES:FUEL 6v,ACCESSORIES,OOGE,145.00,109.32,129.00,*General,ACCESSORIES,,,No,*None,No,85044030,Goods,Nos,No,20/09/2025,Active
718,RPP-PRDN-6578,OOGE:ACCESSORIES:FUEL 6c,ACCESSORIES,OOGE,152.00,114.41,135.00,*General,ACCESSORIES,,,No,*None,No,85044030,Goods,Nos,No,20/09/2025,Active
719,RPP-PRDN-6579,OOGE:ACCESSORIES:BOOMLET,ACCESSORIES,OOGE,349.00,261.86,308.99,*General,ACCESSORIES,,,No,*None,No,85182900,Goods,Nos,No,20/09/2025,Active
720,RPP-PRDN-6580,OOGE:ACCESSORIES:ROAR,ACCESSORIES,OOGE,349.00,261.86,308.99,*General,ACCESSORIES,,,No,*None,No,85182900,Goods,Nos,No,20/09/2025,Active
721,RPP-PRDN-6581,OOGE:ACCESSORIES:SPARK,ACCESSORIES,OOGE,349.00,261.86,308.99,*General,ACCESSORIES,,,No,*None,No,85182900,Goods,Nos,No,20/09/2025,Active
722,RPP-PRDN-6582,NOTHING:AUDIO:A11200004 EAR OPEN EAR OPEN WHITE,AUDIO,NOTHING,0.00,"12,202.71","14,399.20",*General,Audio,,,Yes,*None,No,85183019,Goods,Nos,No,20/09/2025,Active
723,RPP-PRDN-6583,SAMSUNG:Washing Machine:WA80F10B3BTL 10.0KG FATL ECOBUBBLE,Washing Machine,SAMSUNG,0.00,"24,204.92","28,561.81",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,22/09/2025,Active
724,RPP-PRDN-6584,SAMSUNG:LED TV:QA55QN90FAULXL 55QN90F 55INCH QLED WMT,LED TV,SAMSUNG,0.00,"88,230.89","1,04,112.45",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,24/09/2025,Active
725,RPP-PRDN-6585,SAMSUNG:LED TV:QA55S90FAULXL 55S90F 55INCH OLED,LED TV,SAMSUNG,0.00,"1,00,707.38","1,18,834.71",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,24/09/2025,Active
726,RPP-PRDN-6586,CMF:AUDIO:A10600048 NECKBAND PRO NECKBAND PRO ORANGE,AUDIO,CMF,0.00,"1,338.31","1,579.21",*General,Audio,,,Yes,*None,No,85183019,Goods,Nos,No,26/09/2025,Active
727,RPP-PRDN-6587,OOGE:ACCESSORIES:WAVEPODS 900,ACCESSORIES,OOGE,424.00,317.80,375.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,26/09/2025,Active
728,RPP-PRDN-6588,SAMSUNG:LED TV:QA65S95FAULXL 65S95F 65INCH OLED,LED TV,SAMSUNG,0.00,"1,48,171.74","1,74,842.65",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,26/09/2025,Active
729,RPP-PRDN-6589,NOTHING:Mobile Phone:A10400173 PHONE (3A) PRO 8/128 GREY,Mobile Phone,NOTHING,0.00,"23,452.62","27,508.05",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,27/09/2025,Active
730,RPP-PRDN-6590,SAMSUNG:REF:RT30C3733BX/HL 3 STAR LUXE BLACK FF,REF,SAMSUNG,0.00,"26,098.33","30,796.03",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,29/09/2025,Active
731,RPP-PRDN-6591,SAMSUNG:REF:RF65DB90BD12TL Clean White 650L 4 Door,REF,SAMSUNG,0.00,"1,39,313.17","1,64,389.54",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,29/09/2025,Active
732,RPP-PRDN-6592,SAMSUNG:Washing Machine:WT90C4260GG/TL 9.0KG SAWM Dark Grey,Washing Machine,SAMSUNG,0.00,"11,378.90","13,427.10",*General,Washing Machine,,,Yes,*None,No,84181090,Goods,Nos,No,29/09/2025,Active
733,RPP-PRDN-6593,SAMSUNG:Washing Machine:WA80F10E2CTL 10.0KG FATL ECOBUBBLE,Washing Machine,SAMSUNG,0.00,"20,288.26","23,940.15",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,04/10/2025,Active
734,RPP-PRDN-6594,SAMSUNG:LED TV:QA75Q8FAAULXL 75Q8F 75inch QLED,LED TV,SAMSUNG,0.00,"1,22,788.69","1,36,718.82",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,06/10/2025,Active
735,RPP-PRDN-6595,SAMSUNG:LED TV:UA75U8000FULXL 75U8000F 75inch UHD,LED TV,SAMSUNG,0.00,"65,236.15","76,978.66",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,06/10/2025,Active
736,RPP-PRDN-6596,SAMSUNG:LED TV:UA75U8300FULXL 75U8300F 75inch UHD,LED TV,SAMSUNG,0.00,"71,273.86","84,103.15",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,06/10/2025,Active
737,RPP-PRDN-6597,SAMSUNG:LED TV:QA75Q7FAAULXL 75Q7F 75inch QLED,LED TV,SAMSUNG,0.00,"1,01,480.29","1,11,580.01",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,06/10/2025,Active
738,RPP-PRDN-6598,SAMSUNG:Washing Machine:WW90DG6U24ABTL 9.0KG FAFL BLACK CAVIAR,Washing Machine,SAMSUNG,0.00,"32,903.39","38,826.00",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,06/10/2025,Active
739,RPP-PRDN-6599,OOGE:AUDIO:ECHO 600,AUDIO,OOGE,497.00,372.88,440.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,08/10/2025,Active
740,RPP-PRDN-6600,OOGE:CABLE:ROPE 15 USB TO TC,CABLE,OOGE,73.00,55.00,64.90,*General,Cable,,,No,*None,No,90230090,Goods,Nos,No,08/10/2025,Active
741,RPP-PRDN-6601,OOGE:CABLE:ROPE 15 TC TO IPH,CABLE,OOGE,119.00,89.00,105.02,*General,Cable,,,No,*None,No,90230090,Goods,Nos,No,08/10/2025,Active
742,RPP-PRDN-6602,OOGE:CABLE:ROPE 15 USB TO IPH,CABLE,OOGE,90.00,67.78,79.98,*General,Cable,,,No,*None,No,90230090,Goods,Nos,No,08/10/2025,Active
743,RPP-PRDN-6603,OOGE:AUDIO:BEAT 8,AUDIO,OOGE,36.16,27.11,31.99,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,08/10/2025,Active
744,RPP-PRDN-6604,OOGE:AUDIO:BEAT 9,AUDIO,OOGE,36.16,27.11,31.99,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,08/10/2025,Active
745,RPP-PRDN-6605,OOGE:AUDIO:BEAT 10,AUDIO,OOGE,36.16,27.11,31.99,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,08/10/2025,Active
746,RPP-PRDN-6606,OOGE:AUDIO:BEAT 11,AUDIO,OOGE,36.16,27.11,31.99,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,08/10/2025,Active
747,RPP-PRDN-6607,OOGE:AUDIO:BEAT 12,AUDIO,OOGE,36.16,27.11,31.99,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,08/10/2025,Active
748,RPP-PRDN-6608,SAMSUNG:LED TV:QA83S90FAEXXL 83S90F 83inch OLED,LED TV,SAMSUNG,0.00,"3,55,788.26","4,19,830.15",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,10/10/2025,Active
749,RPP-PRDN-6609,NOISE:AUDIO:Noise Buds Apex Truly Wireless Bluetooth Earbuds - Wine,AUDIO,NOISE,0.00,703.39,830.00,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,11/10/2025,Active
750,RPP-PRDN-6610,NOISE:AUDIO:Noise Buds Apex Truly Wireless Bluetooth Earbuds - Green,AUDIO,NOISE,0.00,703.39,830.00,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,11/10/2025,Active
751,RPP-PRDN-6611,NOISE:AUDIO:Noise Buds Marine Truly Wireless Bluetooth Earbuds - Marine Black,AUDIO,NOISE,0.00,"1,630.70","1,924.23",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,11/10/2025,Active
752,RPP-PRDN-6612,SAMSUNG:LED TV:QA75QN80FAUXXL 75QN80F 75INCH QLED,LED TV,SAMSUNG,0.00,"1,45,986.54","1,72,264.12",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,11/10/2025,Active
753,RPP-PRDN-6613,NOISE:AUDIO:BUDS EVOKE TRULY WIRELESS BLUETOOTH EARBUDS - JET BLACK,AUDIO,NOISE,0.00,805.09,950.01,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,13/10/2025,Active
754,RPP-PRDN-6614,SAMSUNG:LED TV:QA100QN80FUXXL 100QN80F 100 INCH QLED,LED TV,SAMSUNG,0.00,"4,48,559.37","5,29,300.06",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,13/10/2025,Active
755,RPP-PRDN-6615,Hisense:LED TV:75U8Q 4K MINI LED PRO,LED TV,Hisense,0.00,"1,15,312.00","1,36,068.16",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,13/10/2025,Active
756,RPP-PRDN-6616,SAMSUNG:Washing Machine:WD12FG5B34BBTL 12.0KG FAFL Grey,Washing Machine,SAMSUNG,0.00,"43,290.05","51,082.26",*General,Washing Machine,,,Yes,*None,No,84502000,Goods,Nos,No,14/10/2025,Active
757,RPP-PRDN-6617,SAMSUNG:REF:RT38DG5A4DSLHL 3 Star Real StainlessFF,REF,SAMSUNG,0.00,"32,632.71","38,506.60",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,14/10/2025,Active
758,RPP-PRDN-6618,Hisense:DUMMY:AS-22TR4RI5AI4ID-IN-DUMMY,DUMMY,Hisense,1.00,0.85,1.00,*General,DUMMY,,,No,*None,No,84151010,Goods,Nos,No,15/10/2025,Active
759,RPP-PRDN-6619,Hisense:DUMMY:AS-18TR4RI3AK2ID-IN-DUMMY,DUMMY,Hisense,1.00,0.85,1.00,*General,DUMMY,,,No,*None,No,84151010,Goods,Nos,No,15/10/2025,Active
760,RPP-PRDN-6620,SAMSUNG:AUDIO:300W 2.1 Ch. B450F/XL (2025) with Wireless Subwoofer,AUDIO,SAMSUNG,0.00,"10,311.25","12,167.28",*General,Audio,,,Yes,*None,No,85182210,Goods,Nos,No,16/10/2025,Active
761,RPP-PRDN-6621,SAMSUNG:AUDIO:3.1.2 Ch. Q600F/XL (2025) with Adaptive Sound,AUDIO,SAMSUNG,0.00,"19,489.29","22,997.36",*General,Audio,,,Yes,*None,No,85182210,Goods,Nos,No,16/10/2025,Active
762,RPP-PRDN-6622,SAMSUNG:LED TV:QA55S95FAULXL 55S95F OLED 4K SMART TV,LED TV,SAMSUNG,0.00,"1,18,576.88","1,39,920.72",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,18/10/2025,Active
763,RPP-PRDN-6623,Hisense:AIR CONDITIONER:AC.AS-22TR4R3EI - INVERTER MODEL 2 TON 3STAR- IN,AIR CONDITIONER,Hisense,0.00,"9,639.83","11,375.00",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,22/10/2025,Active
764,RPP-PRDN-6624,Hisense:AIR CONDITIONER:AC.AS-22TR4R3EO - INVERTER MODEL 2 TON 3STAR- OUT,AIR CONDITIONER,Hisense,0.00,"17,902.54","21,125.00",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,22/10/2025,Active
765,RPP-PRDN-6625,SAMSUNG:LED TV:QA65QN80FAULXL 65QN80F 65inch QLED,LED TV,SAMSUNG,0.00,"1,01,718.07","1,20,027.32",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,23/10/2025,Active
766,RPP-PRDN-6626,SAMSUNG:LED TV:QA65QN70FAULXL 65QN70F 65inch QLED,LED TV,SAMSUNG,0.00,"88,129.25","1,03,992.52",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,23/10/2025,Active
767,RPP-PRDN-6627,SAMSUNG:LED TV:UA85U8500FULXL 85U8500F 85inch UHD,LED TV,SAMSUNG,0.00,"1,48,583.46","1,75,328.48",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,23/10/2025,Active
768,RPP-PRDN-6628,OOGE:AUDIO:BEAT 7,AUDIO,OOGE,111.87,83.89,98.99,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,24/10/2025,Active
769,RPP-PRDN-6629,OOGE:CHARGER:CHARGE 7 (ONLY DOCK WITHOUT CABLE),CHARGER,OOGE,111.87,83.89,98.99,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,24/10/2025,Active
770,RPP-PRDN-6630,OOGE:POWERBANK:ENERGY 11 15W 10000 mAh Power Bank,POWERBANK,OOGE,372.90,279.66,330.00,*General,Powerbank,,,No,*None,No,85078000,Goods,Nos,No,24/10/2025,Active
771,RPP-PRDN-6631,OOGE:POWERBANK:ENERGY 12 15W 20000 mAh Power Bank,POWERBANK,OOGE,676.87,507.62,598.99,*General,Powerbank,,,No,*None,No,85078000,Goods,Nos,No,24/10/2025,Active
772,RPP-PRDN-6632,OOGE:POWERBANK:OG MAG 10000 MAH MAGSAFE POWERBANK WITH ATTACHED CABLE,POWERBANK,OOGE,"1,099.00",846.61,999.00,*General,Powerbank,,,No,*None,No,85076000,Goods,Nos,No,28/10/2025,Active
773,RPP-PRDN-6633,CMF:AUDIO:A10600097 Buds 2 Dark Grey,AUDIO,CMF,0.00,"1,806.96","2,132.21",*General,Audio,,,Yes,*None,No,85183019,Goods,Nos,No,29/10/2025,Active
774,RPP-PRDN-6634,CMF:AUDIO:A10600101 Buds 2 Light Green,AUDIO,CMF,0.00,"1,806.96","2,132.21",*General,Audio,,,Yes,*None,No,85183019,Goods,Nos,No,29/10/2025,Active
775,RPP-PRDN-6635,CMF:AUDIO:A10600096 Buds 2 Orange,AUDIO,CMF,0.00,"1,806.96","2,132.21",*General,Audio,,,Yes,*None,No,85183019,Goods,Nos,No,29/10/2025,Active
776,RPP-PRDN-6636,CMF:WATCH:A10700011 Watch Pro 2 Ash Grey,WATCH,CMF,0.00,"3,346.79","3,949.21",*General,WATCH,,,Yes,*None,No,85176290,Goods,Nos,No,29/10/2025,Active
777,RPP-PRDN-6637,OOGE:POWERBANK:MINI VOLT 32W 10000 MAH POWER BANK,POWERBANK,OOGE,733.37,550.00,649.00,*General,Powerbank,,,No,*None,No,85183000,Goods,Nos,No,30/10/2025,Active
778,RPP-PRDN-6638,SAMSUNG:REF:RT34DG5A4DB1HL 3 STAR BLACK MATTFF,REF,SAMSUNG,0.00,"30,353.93","35,817.64",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,30/10/2025,Active
779,RPP-PRDN-6639,OOGE:WATCH:OG GLADIATOR,WATCH,OOGE,599.00,449.15,530.00,*General,WATCH,,,No,*None,No,85176290,Goods,Nos,No,31/10/2025,Active
780,RPP-PRDN-6640,OOGE:AUDIO:WAVEPODS 1000,AUDIO,OOGE,699.46,524.57,618.99,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,03/11/2025,Active
781,RPP-PRDN-6641,OOGE:CHARGER:CHARGE 7V,CHARGER,OOGE,123.17,92.37,109.00,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,05/11/2025,Active
782,RPP-PRDN-6642,OOGE:CHARGER:CHARGE 7C,CHARGER,OOGE,134.46,100.84,118.99,*General,CHARGER,,,No,*None,No,85044030,Goods,Nos,No,05/11/2025,Active
783,RPP-PRDN-6643,NOISE:AUDIO:Noise Buds X2 Truly Wireless Bluetooth Earbuds - Ebony Black,AUDIO,NOISE,0.00,"1,173.92","1,385.23",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,11/11/2025,Active
784,RPP-PRDN-6644,NOISE:AUDIO:Noise Buds X2 Truly Wireless Bluetooth Earbuds - Pebble Grey,AUDIO,NOISE,0.00,"1,173.92","1,385.23",*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,11/11/2025,Active
785,RPP-PRDN-6645,NOISE:WATCH:ColorFit Pulse Hyper Smartwatch-Jet Black,WATCH,NOISE,0.00,"1,043.42","1,231.24",*General,WATCH,,,Yes,*None,No,85176210,Goods,Nos,No,11/11/2025,Active
786,RPP-PRDN-6646,NOISE:AUDIO:Pop Buds Truly Wireless Bluetooth Earbuds - Moon Pop,AUDIO,NOISE,0.00,614.41,725.00,*General,Audio,,,Yes,*None,No,85183000,Goods,Nos,No,11/11/2025,Active
