Customer No,Customer Name,Material No,Material No Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,sskfk
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002587,GD CASHEW ALMOND 30.2G 180PK RC CC,1227787224,04RA1025D0,28-02-2026,SS01,GR Unrestricted,3,PAK,0,3,PAK,0.017,NOS,1,NOS,180,PAK,4.5,INR,3.9,INR,4.09,INR,11.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001105,MG 117G(4+1) COMBI 10PK CBB RENOVATED NL,1227789499,090B1025K1,14-04-2026,SS01,GR Unrestricted,10,PAK,1,0,PAK,1,NOS,1,NOS,10,PAK,90,INR,77.43,INR,81.08,INR,735.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001105,MG 117G(4+1) COMBI 10PK CBB RENOVATED NL,1227789302,090B1025K1,14-04-2026,SS01,GR Unrestricted,66,PAK,6,6,PAK,6.6,NOS,1,NOS,10,PAK,90,INR,77.43,INR,81.08,INR,4855.62,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001450,BROWNIE CARTON 120G 40PK 5M,1227783325,090198259F,16-01-2026,SS01,GR Unrestricted,5,PAK,0,5,PAK,0.125,NOS,1,NOS,40,PAK,90,INR,51.16,INR,80.36,INR,244.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,1227784480,050B08259A,12-02-2026,SS01,GR Unrestricted,549,PAK,27,9,PAK,27.45,NOS,1,NOS,20,PAK,50,INR,39.19,INR,45.87,INR,20444.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002003,MARIEGOLD 190+20G 30PK ROI GI,1227789499,030A1025I6,30-03-2026,SS01,GR Unrestricted,60,PAK,2,0,PAK,2,NOS,1,NOS,30,PAK,30,INR,25.81,INR,27.03,INR,1471.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002003,MARIEGOLD 190+20G 30PK ROI GI,1227788802,030A1025I6,30-03-2026,SS01,GR Unrestricted,174,PAK,5,24,PAK,5.8,NOS,1,NOS,30,PAK,30,INR,25.81,INR,27.03,INR,4266.48,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002003,MARIEGOLD 190+20G 30PK ROI GI,1227788219,030B1025I6,14-04-2026,SS01,GR Unrestricted,5,PAK,0,5,PAK,0.167,NOS,1,NOS,30,PAK,30,INR,25.81,INR,27.03,INR,122.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002003,MARIEGOLD 190+20G 30PK ROI GI,1227789302,030A1025I6,30-03-2026,SS01,GR Unrestricted,330,PAK,11,0,PAK,11,NOS,1,NOS,30,PAK,30,INR,25.81,INR,27.03,INR,8091.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001251,VITA MG Immunity 248G 20PK NON TRAY,1227786855,045A10259A,30-03-2026,SS01,GR Unrestricted,194,PAK,9,14,PAK,9.7,NOS,1,NOS,20,PAK,45,INR,38.71,INR,40.54,INR,7135.32,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001181,NC 5 GRAIN 100% ATTA 200G 32PK CBB,1227781455,075A0825D0,28-01-2026,SS01,GR Unrestricted,43,PAK,1,11,PAK,1.344,NOS,1,NOS,32,PAK,75,INR,55.42,INR,66.96,INR,2264.38,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001181,NC 5 GRAIN 100% ATTA 200G 32PK CBB,1227788802,065B1025D0,14-04-2026,SS01,GR Unrestricted,224,PAK,7,0,PAK,7,NOS,1,NOS,32,PAK,65,INR,55.42,INR,58.04,INR,11795.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788802,02715X25S2,12-02-2026,SS01,GR Unrestricted,240,PAK,6,0,PAK,6,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,5371.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227789197,02729X25S2,26-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,895.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788802,02729X25S2,26-02-2026,SS01,GR Unrestricted,600,PAK,15,0,PAK,15,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,13428,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788449,02715X25S2,12-02-2026,SS01,GR Unrestricted,160,PAK,4,0,PAK,4,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,3580.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227788449,02714X25S2,11-02-2026,SS01,GR Unrestricted,64,PAK,1,24,PAK,1.6,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,1432.32,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002549,BAR CAKE GOBBLES FRUIT 100G 40PK,1227789302,02729X25S2,26-02-2026,SS01,GR Unrestricted,40,PAK,1,0,PAK,1,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,895.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002605,MILK BIKIS 100% ATTA 190.5G 32PK RC,1227784662,030B0925I6,13-02-2026,SS01,GR Unrestricted,192,PAK,6,0,PAK,6,NOS,1,NOS,32,PAK,30,INR,25.58,INR,26.79,INR,4665.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002605,MILK BIKIS 100% ATTA 190.5G 32PK RC,1227784480,035A0925I6,29-01-2026,SS01,GR Unrestricted,339,PAK,10,19,PAK,10.594,NOS,1,NOS,32,PAK,35,INR,25.58,INR,31.25,INR,8237.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002605,MILK BIKIS 100% ATTA 190.5G 32PK RC,1227789302,030B1025I6,15-03-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,30,INR,25.58,INR,26.79,INR,777.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002605,MILK BIKIS 100% ATTA 190.5G 32PK RC,1227789411,030B1025I6,15-03-2026,SS01,GR Unrestricted,96,PAK,3,0,PAK,3,NOS,1,NOS,32,PAK,30,INR,25.58,INR,26.79,INR,2332.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002605,MILK BIKIS 100% ATTA 190.5G 32PK RC,1227784662,035A0925I6,29-01-2026,SS01,GR Unrestricted,37,PAK,1,5,PAK,1.156,NOS,1,NOS,32,PAK,35,INR,25.58,INR,31.25,INR,899.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001922,50-50 28.4+3.1G 144 PK PROMO,1227784909,005A0925I5,28-02-2026,SS01,GR Unrestricted,303,PAK,2,15,PAK,2.104,NOS,1,NOS,144,PAK,5,INR,3.84,INR,4.46,INR,1105.95,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001922,50-50 28.4+3.1G 144 PK PROMO,1227785403,04RB09259C,29-03-2026,SS01,GR Unrestricted,2160,PAK,15,0,PAK,15,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,7884,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002484,LITTLE HEARTS 70G 48PK PKG PR,1227788802,025B1025K1,14-04-2026,SS01,GR Unrestricted,672,PAK,14,0,PAK,14,NOS,1,NOS,48,PAK,25,INR,21.7,INR,22.73,INR,13856.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002484,LITTLE HEARTS 70G 48PK PKG PR,1227789302,025B1025K1,14-04-2026,SS01,GR Unrestricted,96,PAK,2,0,PAK,2,NOS,1,NOS,48,PAK,25,INR,21.7,INR,22.73,INR,1979.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002484,LITTLE HEARTS 70G 48PK PKG PR,1227789411,025A1125K1,30-04-2026,SS01,GR Unrestricted,144,PAK,3,0,PAK,3,NOS,1,NOS,48,PAK,25,INR,21.7,INR,22.73,INR,2969.28,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002484,LITTLE HEARTS 70G 48PK PKG PR,1227787479,025B1025K1,14-04-2026,SS01,GR Unrestricted,18,PAK,0,18,PAK,0.375,NOS,1,NOS,48,PAK,25,INR,21.7,INR,22.73,INR,371.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002484,LITTLE HEARTS 70G 48PK PKG PR,1227789197,025A1125K1,30-04-2026,SS01,GR Unrestricted,48,PAK,1,0,PAK,1,NOS,1,NOS,48,PAK,25,INR,21.7,INR,22.73,INR,989.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227788802,018B0925D0,15-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,891,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227788802,018A1025D0,30-03-2026,SS01,GR Unrestricted,600,PAK,10,0,PAK,10,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,8910,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227789302,018A1025D0,30-03-2026,SS01,GR Unrestricted,300,PAK,5,0,PAK,5,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,4455,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227786524,020A0925D0,28-02-2026,SS01,GR Unrestricted,2,PAK,0,2,PAK,0.033,NOS,1,NOS,60,PAK,20,INR,15.63,INR,18.18,INR,29.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227786524,018B0925D0,15-03-2026,SS01,GR Unrestricted,34,PAK,0,34,PAK,0.567,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,504.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227789063,018A1025D0,30-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,891,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227786096,020A0925D0,28-02-2026,SS01,GR Unrestricted,4,PAK,0,4,PAK,0.067,NOS,1,NOS,60,PAK,20,INR,15.63,INR,18.18,INR,59.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002055,GD FRUIT & NUT 90G 60PK CBB,1227789411,018A1025D0,30-03-2026,SS01,GR Unrestricted,120,PAK,2,0,PAK,2,NOS,1,NOS,60,PAK,18,INR,15.63,INR,16.36,INR,1782,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002505,GD BUTTER JEERA 90G 60PK,1227786524,020A0925D0,08-03-2026,SS01,GR Unrestricted,1374,PAK,22,54,PAK,22.9,NOS,1,NOS,60,PAK,20,INR,15.63,INR,18.18,INR,20403.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002304,CHEESE SLICES 180G 30PK CBB BIL N,1227786287,140A09259N,29-05-2026,SS01,GR Unrestricted,175,PAK,5,25,PAK,5.833,NOS,1,NOS,30,PAK,140,INR,115.33,INR,128.44,INR,19176.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002307,CHEESE BLOCK 200G CEKA 60PK CBB BIL N,1227768364,130A03259N,26-11-2025,SS01,GR Unrestricted,45,PAK,0,45,PAK,0.75,NOS,1,NOS,60,PAK,130,INR,106.49,INR,119.27,INR,4537.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002284,C PIZZA BLOCK 200G CEKA 60PK CBB BIL N,1227778305,135A07259N,28-03-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,135,INR,110.96,INR,123.85,INR,6325.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002622,MILK BIKIS 100% ATTA 35.5G 168PK RC,1227786855,04RA1025I6,28-02-2026,SS01,GR Unrestricted,3196,PAK,19,4,PAK,19.024,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,11665.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002622,MILK BIKIS 100% ATTA 35.5G 168PK RC,1227786416,04RA1025I6,28-02-2026,SS01,GR Unrestricted,142,PAK,0,142,PAK,0.845,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,518.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002151,GD FRUIT & NUT 450G(90x5) 12PK OW SL CH,1227784231,180B0325D0,11-12-2025,SS01,GR Unrestricted,70,PAK,5,10,PAK,5.833,NOS,1,NOS,12,PAK,180,INR,78.13,INR,163.64,INR,5196.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,1227789411,03703Y25I9,01-07-2026,SS01,GR Unrestricted,54,PAK,2,6,PAK,2.25,NOS,1,NOS,24,PAK,37,INR,31.18,INR,32.74,INR,1600.02,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,1227789499,03703Y25I9,01-07-2026,SS01,GR Unrestricted,96,PAK,4,0,PAK,4,NOS,1,NOS,24,PAK,37,INR,31.18,INR,32.74,INR,2844.48,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002390,WC BADAM MILK SHAKE 180ML 24PK SL,1227788802,03725X25I9,22-06-2026,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.042,NOS,1,NOS,24,PAK,37,INR,31.18,INR,32.74,INR,29.63,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227787719,04RB1025I6,15-03-2026,SS01,GR Unrestricted,6,PAK,0,6,PAK,0.042,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,21.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227789302,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227789411,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227788549,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227787849,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227789197,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002345,TIGER KREEMZ ORANGE 30.2G 144PK,1227788077,04RB1025I6,15-03-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,525.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002346,TIGER KREEMZ CHOCO 30.2G 144PK,1227786766,04RA1025I6,28-02-2026,SS01,GR Unrestricted,1134,PAK,7,126,PAK,7.875,NOS,1,NOS,144,PAK,4.5,INR,3.84,INR,4.02,INR,4139.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001793,TREAT BURST CHOCO 14G 180PK RSTG,1227785610,04RB0925K1,15-03-2026,SS01,GR Unrestricted,280,PAK,1,100,PAK,1.556,NOS,1,NOS,180,PAK,4.5,INR,3.9,INR,4.09,INR,1036,INR
