Bill Date,Bill Number,Order Type,Platform Code,Platform Order No,Order Number,Order Date,Return Number,PO Reference,Status,Platform_Salesrep Id,Platform_Salesrep Name,Dsr Name,Beat Name,Route GTMType,Retailer GTMType,Cmp Customer Code,Customer Code,Retailer Name,Retailer Type,Vehicle,ChannelCode,ChannelName,SubChannelCode,SubChannelName,Program1,Program2,Brand,Product Code,Product Name,Batch Code,CONCO,MRP,Selling Rate,Sales Qty,Offer Qty,Total Qty,Sales Volume,Free Volume,Total Volume,Primary Scheme Volume,Secondary Scheme Volume,Gross Amt,P1 Discount,Normal SecondaryScheme Amt,Add SecondaryScheme Amt,Total SecondaryScheme Amt,GST benefit scheme Amt,TBTL/QPS,P3 Discount,SplDiscount,Cash Discount,LnDDiscount,SMDiscount,Total Discount,Total Pre Tax Scheme Amount,Gst Benefit PreTax Scheme Amt,Tax Perc,Add Tax,Cess,CST,SGST,CGST,IGST,UTGST,GSTCess,Cess Amount,Sales Ex Tax,Total Tax Amount,TCS Tax Amount,NetAmount,Project 1 Scheme Value,VLD Scheme Value,Retailer TieUp Amount,Final Amount,Created Date,Bill Date and Time,Tag
22-11-2025,MLB158422524124,PDA,,,ORD2524882,21-11-2025,,4102,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422502006,158422502006,R  RAJESH STORE,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SFOATS-FL,725911,SMO 38G VEGGIE TWST MILLET,AB0825II23-18.000-14.040-16.36,NCO,18.000000,16.360000,7,0,7,0.266,0,0.266,0,0.266,114.52,0,4.5808,0,4.5808,0,0,0,0,0,0,0,4.5808,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,104.704,5.2352,0,109.9392,0,0,0,109.9392,22-11-2025 12:22:00,22-11-2025 10:47:34,SURESH
22-11-2025,MLB158422524124,PDA,,,ORD2524882,21-11-2025,,4102,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422502006,158422502006,R  RAJESH STORE,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SFOATS-FL,725913,SMO 38G MAS&COR MILLET,AB1125II07-18.000-13.811-16.36,NCO,18.000000,16.360000,7,0,7,0.266,0,0.266,0,0.266,114.52,0,4.5808,0,4.5808,0,0,0,0,0,0,0,4.5808,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,104.704,5.2352,0,109.9392,0,0,0,109.9392,22-11-2025 12:22:00,22-11-2025 10:47:34,SURESH
22-11-2025,MLB158422524124,PDA,,,ORD2524882,21-11-2025,,4102,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422502006,158422502006,R  RAJESH STORE,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,12,0,12,0.24,0,0.24,0,0.24,109.08,0,3.42,0,3.42,0,0,0,0,0,0,0,3.42,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,100.628572,5.031428,0,105.66,0,0,0,105.66,22-11-2025 12:22:00,22-11-2025 10:47:34,SURESH
22-11-2025,MLB158422524124,PDA,,,ORD2524882,21-11-2025,,4102,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422502006,158422502006,R  RAJESH STORE,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:47:34,SURESH
22-11-2025,MLB158422524124,PDA,,,ORD2524882,21-11-2025,,4102,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422502006,158422502006,R  RAJESH STORE,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SF_SOYACN,810948,SF MM SOYA 43G NO RTN,PA1025EV16-10.000-6.418-9.09,CO,10.000000,9.090000,24,0,24,1.032,0,1.032,0,1.032,218.16,0,38.178,0,38.178,0,0,0,0,0,0,0,38.178,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,171.411428,8.570572,0,179.982,0,0,0,179.982,22-11-2025 12:22:00,22-11-2025 10:47:34,SURESH
22-11-2025,MLB158422524124,PDA,,,ORD2524882,21-11-2025,,4102,Delivered,,,SURESH,SHANTINAGAR - TOGTM,ALL,Non-Segmented,158422502006,158422502006,R  RAJESH STORE,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,SF_SOYACN,810949,SF SOYA MINI 43G NO RTN,SA0925AL28-10.000-6.227-9.09,CO,10.000000,9.090000,12,0,12,0.516,0,0.516,0,0.516,109.08,0,19.089,0,19.089,0,0,0,0,0,0,0,19.089,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,85.705714,4.285286,0,89.991,0,0,0,89.991,22-11-2025 12:22:00,22-11-2025 10:47:34,SURESH
22-11-2025,MLB158422524125,PDA,,,ORD2524922,21-11-2025,,2114,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600149,158422400031,Lavish Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,3,0,3,0.525,0,0.525,0,0.525,313.65,0,4.59375,0,4.59375,0,0,0,0,0,0,0,4.59375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,294.339286,14.716964,0,309.05625,0,0,0,309.05625,22-11-2025 12:22:00,22-11-2025 10:48:51,VENKATESH FN
22-11-2025,MLB158422524125,PDA,,,ORD2524922,21-11-2025,,2114,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600149,158422400031,Lavish Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,ADV-AHO-R,721529,PA AYUR 300ML HO SOU NEWFO,MI0725NN99-264.000-205.817-240.00,NCO,264.000000,240.000000,1,0,1,0.3,0,0.3,0,0.3,240,0,9.84,0,9.84,0,0,0,0,0,0,0,9.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,219.2,10.96,0,230.16,0,0,0,230.16,22-11-2025 12:22:00,22-11-2025 10:48:51,VENKATESH FN
22-11-2025,MLB158422524125,PDA,,,ORD2524922,21-11-2025,,2114,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600149,158422400031,Lavish Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,ADV-AHO-R,721533,PA AYUR 90ML HO SOUT NEWFO,MJ0925NN01-84.000-62.110-76.36,NCO,84.000000,76.360000,1,0,1,0.09,0,0.09,0,0.09,76.36,0,3.375112,0,3.375112,0,0,0,0,0,0,0,3.375112,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,69.509418,3.47547,0,72.984888,0,0,0,72.984888,22-11-2025 12:22:00,22-11-2025 10:48:51,VENKATESH FN
22-11-2025,MLB158422524125,PDA,,,ORD2524922,21-11-2025,,2114,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600149,158422400031,Lavish Pharma,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,ADV-AHO-R,721542,PA AYUR 180ML HO SOU NEWFO,MJ0925NN01-165.000-127.268-150.00,NCO,165.000000,150.000000,1,0,1,0.18,0,0.18,0,0.18,150,0,6.75,0,6.75,0,0,0,0,0,0,0,6.75,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,136.428572,6.821428,0,143.25,0,0,0,143.25,22-11-2025 12:22:00,22-11-2025 10:48:51,VENKATESH FN
22-11-2025,MLB158422524126,PDA,,,ORD2524923,21-11-2025,,2112,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600155,158422400033,SRI KRISHNA PHARMA-1,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,LIVON S-R,720188,LIVON SRM 20ML NEW PACK,KC0725KK01-70.000-39.021-63.64,NCO,70.000000,63.640000,2,0,2,0.04,0,0.04,0,0,127.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,107.864406,19.415594,0,127.28,0,0,0,127.28,22-11-2025 12:22:00,22-11-2025 10:48:53,VENKATESH FN
22-11-2025,MLB158422524126,PDA,,,ORD2524923,21-11-2025,,2112,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600155,158422400033,SRI KRISHNA PHARMA-1,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,ADV-AHO-R,721533,PA AYUR 90ML HO SOUT NEWFO,MJ0925NN01-84.000-62.110-76.36,NCO,84.000000,76.360000,2,0,2,0.18,0,0.18,0,0.18,152.72,0,6.750224,0,6.750224,0,0,0,0,0,0,0,6.750224,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,139.018834,6.950942,0,145.969776,0,0,0,145.969776,22-11-2025 12:22:00,22-11-2025 10:48:53,VENKATESH FN
22-11-2025,MLB158422524126,PDA,,,ORD2524923,21-11-2025,,2112,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600155,158422400033,SRI KRISHNA PHARMA-1,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,ADV-AHO-R,721542,PA AYUR 180ML HO SOU NEWFO,MJ0925NN01-165.000-127.268-150.00,NCO,165.000000,150.000000,2,0,2,0.36,0,0.36,0,0.36,300,0,13.5,0,13.5,0,0,0,0,0,0,0,13.5,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,272.857142,13.642858,0,286.5,0,0,0,286.5,22-11-2025 12:22:00,22-11-2025 10:48:53,VENKATESH FN
22-11-2025,MLB158422524126,PDA,,,ORD2524923,21-11-2025,,2112,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600155,158422400033,SRI KRISHNA PHARMA-1,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,LIVON S-R,727075,LIVON S-R 95ML WITH MC,KB0725KK01-285.000-177.792-259.09,NCO,285.000000,259.090000,1,0,1,0.095,0,0.095,0,0,259.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,219.567796,39.522204,0,259.09,0,0,0,259.09,22-11-2025 12:22:00,22-11-2025 10:48:53,VENKATESH FN
22-11-2025,MLB158422524126,PDA,,,ORD2524923,21-11-2025,,2112,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600155,158422400033,SRI KRISHNA PHARMA-1,Retailer,Default,CH0001,CHEMIST,SC0075,NON OPEN FORMAT,,,LIVON S-R,727926,LIVON SR WITH MONOCA 45ML,KD0825KK01-145.000-82.030-131.82,NCO,145.000000,131.820000,2,0,2,0.09,0,0.09,0,0,263.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,223.423728,40.216272,0,263.64,0,0,0,263.64,22-11-2025 12:22:00,22-11-2025 10:48:53,VENKATESH FN
22-11-2025,MLB158422524127,PDA,,,ORD2524924,21-11-2025,,2102,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600188,158422400038,MARUTHI STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,2,0,2,1,0,1,0,1,555.56,0,12.25,0,12.25,0,0,0,0,0,0,0,12.25,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,517.438096,25.871904,0,543.31,0,0,0,543.31,22-11-2025 12:22:00,22-11-2025 10:48:55,VENKATESH FN
22-11-2025,MLB158422524127,PDA,,,ORD2524924,21-11-2025,,2102,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600188,158422400038,MARUTHI STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 10:48:55,VENKATESH FN
22-11-2025,MLB158422524127,PDA,,,ORD2524924,21-11-2025,,2102,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600188,158422400038,MARUTHI STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:48:55,VENKATESH FN
22-11-2025,MLB158422524128,PDA,,,ORD2524926,21-11-2025,,2121,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600369,158422400075,MATHAJI PROVISION STORE,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,6,0,6,1.05,0,1.05,0,1.05,627.3,0,9.1875,0,9.1875,0,0,0,0,0,0,0,9.1875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,588.678572,29.433928,0,618.1125,0,0,0,618.1125,22-11-2025 12:22:00,22-11-2025 10:48:57,VENKATESH FN
22-11-2025,MLB158422524128,PDA,,,ORD2524926,21-11-2025,,2121,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600369,158422400075,MATHAJI PROVISION STORE,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PADVJAS-R,721368,PADV JAS 190ML HS BTL ROI,MJ0725MM99-89.000-69.329-80.91,NCO,89.000000,80.910000,3,0,3,0.57,0,0.57,0,0.57,242.73,0,7.743087,0,7.743087,0,0,0,0,0,0,0,7.743087,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,223.797061,11.189852,0,234.986913,0,0,0,234.986913,22-11-2025 12:22:00,22-11-2025 10:48:57,VENKATESH FN
22-11-2025,MLB158422524129,PDA,,,ORD2524927,21-11-2025,,2119,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600376,158422400076,ABINYA RICE TARD,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,6,0,6,1.05,0,1.05,0,1.05,627.3,0,9.1875,0,9.1875,0,0,0,0,0,0,0,9.1875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,588.678572,29.433928,0,618.1125,0,0,0,618.1125,22-11-2025 12:22:00,22-11-2025 10:48:58,VENKATESH FN
22-11-2025,MLB158422524130,PDA,,,ORD2524928,21-11-2025,,2107,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600380,158422400078,JEEVATHA STORES,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,1,0,1,0.5,0,0.5,0,0.5,277.78,0,6.125,0,6.125,0,0,0,0,0,0,0,6.125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,258.719048,12.935952,0,271.655,0,0,0,271.655,22-11-2025 12:22:00,22-11-2025 10:49:00,VENKATESH FN
22-11-2025,MLB158422524130,PDA,,,ORD2524928,21-11-2025,,2107,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600380,158422400078,JEEVATHA STORES,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,2,0,2,0.35,0,0.35,0,0.35,209.1,0,3.0625,0,3.0625,0,0,0,0,0,0,0,3.0625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,196.22619,9.81131,0,206.0375,0,0,0,206.0375,22-11-2025 12:22:00,22-11-2025 10:49:00,VENKATESH FN
22-11-2025,MLB158422524130,PDA,,,ORD2524928,21-11-2025,,2107,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600380,158422400078,JEEVATHA STORES,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,2,0,2,0.5,0,0.5,0,0.5,294.54,0,5.125,0,5.125,0,0,0,0,0,0,0,5.125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,275.633334,13.781666,0,289.415,0,0,0,289.415,22-11-2025 12:22:00,22-11-2025 10:49:00,VENKATESH FN
22-11-2025,MLB158422524130,PDA,,,ORD2524928,21-11-2025,,2107,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600380,158422400078,JEEVATHA STORES,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,H&C,719387,H&C ALOE 100ML,MG1125MM01-60.000-46.573-54.55,NCO,60.000000,54.550000,6,0,6,0.6,0,0.6,0,0.6,327.3,0,13.35384,0,13.35384,0,0,0,0,0,0,0,13.35384,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,298.996342,14.949818,0,313.94616,0,0,0,313.94616,22-11-2025 12:22:00,22-11-2025 10:49:00,VENKATESH FN
22-11-2025,MLB158422524130,PDA,,,ORD2524928,21-11-2025,,2107,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600380,158422400078,JEEVATHA STORES,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:49:00,VENKATESH FN
22-11-2025,MLB158422524130,PDA,,,ORD2524928,21-11-2025,,2107,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600380,158422400078,JEEVATHA STORES,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 10:49:00,VENKATESH FN
22-11-2025,MLB158422524130,PDA,,,ORD2524928,21-11-2025,,2107,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600380,158422400078,JEEVATHA STORES,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,6,0,6,0.27,0,0.27,0.27,0.27,109.08,10.368,4.1175,0,4.1175,0,0,0,0,0,0,0,14.4855,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,90.09,4.5045,0,94.5945,0,0,0,94.5945,22-11-2025 12:22:00,22-11-2025 10:49:00,VENKATESH FN
22-11-2025,MLB158422524130,PDA,,,ORD2524928,21-11-2025,,2107,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600380,158422400078,JEEVATHA STORES,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:49:00,VENKATESH FN
22-11-2025,MLB158422524131,PDA,,,ORD2524930,21-11-2025,,2110,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600399,158422400083,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,3,0,3,1.5,0,1.5,0,1.5,833.34,0,18.375,0,18.375,0,0,0,0,0,0,0,18.375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,776.157142,38.807858,0,814.965,0,0,0,814.965,22-11-2025 12:22:00,22-11-2025 10:49:02,VENKATESH FN
22-11-2025,MLB158422524131,PDA,,,ORD2524930,21-11-2025,,2110,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600399,158422400083,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,6,0,6,0.6,0,0.6,0,0.6,354.54,0,2.85,0,2.85,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,334.942858,16.747142,0,351.69,0,0,0,351.69,22-11-2025 12:22:00,22-11-2025 10:49:02,VENKATESH FN
22-11-2025,MLB158422524131,PDA,,,ORD2524930,21-11-2025,,2110,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600399,158422400083,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,2,0,2,0.35,0,0.35,0,0.35,209.1,0,3.0625,0,3.0625,0,0,0,0,0,0,0,3.0625,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,196.22619,9.81131,0,206.0375,0,0,0,206.0375,22-11-2025 12:22:00,22-11-2025 10:49:02,VENKATESH FN
22-11-2025,MLB158422524131,PDA,,,ORD2524930,21-11-2025,,2110,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600399,158422400083,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:49:02,VENKATESH FN
22-11-2025,MLB158422524131,PDA,,,ORD2524930,21-11-2025,,2110,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600399,158422400083,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 10:49:02,VENKATESH FN
22-11-2025,MLB158422524131,PDA,,,ORD2524930,21-11-2025,,2110,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600399,158422400083,Vinayaka Prov Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:49:02,VENKATESH FN
22-11-2025,MLB158422524132,PDA,,,ORD2524933,21-11-2025,,2117,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600749,158422400154,Nanjundeshwara Prov. Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,3,0,3,1.5,0,1.5,0,1.5,833.34,0,18.375,0,18.375,0,0,0,0,0,0,0,18.375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,776.157142,38.807858,0,814.965,0,0,0,814.965,22-11-2025 12:22:00,22-11-2025 10:49:04,VENKATESH FN
22-11-2025,MLB158422524132,PDA,,,ORD2524933,21-11-2025,,2117,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600749,158422400154,Nanjundeshwara Prov. Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,16,0,16,1.6,0,1.6,0,1.6,945.44,0,7.6,0,7.6,0,0,0,0,0,0,0,7.6,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,893.180952,44.659048,0,937.84,0,0,0,937.84,22-11-2025 12:22:00,22-11-2025 10:49:04,VENKATESH FN
22-11-2025,MLB158422524132,PDA,,,ORD2524933,21-11-2025,,2117,Delivered,,,VENKATESH FN,Adugodi-ISRO,ALL,Non-Segmented,5191600749,158422400154,Nanjundeshwara Prov. Store,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,6,0,6,1.5,0,1.5,0,1.5,883.62,0,15.375,0,15.375,0,0,0,0,0,0,0,15.375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,826.9,41.345,0,868.245,0,0,0,868.245,22-11-2025 12:22:00,22-11-2025 10:49:04,VENKATESH FN
