Salesperson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563480841,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563496342,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6376,NOTHING:Mobile Phone:A10400162 PHONE (3A)  8/256 WHITE,353735563495542,,21450.85,1,0,21450.85,0,0,21450.85,18,3861.15,1930.58,1930.58,0,25312,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6438,NOTHING:Mobile Phone:A10400178 PHONE (3A) PRO 12/256 BLACK,359951885629908,,27011.86,1,0,27011.86,0,0,27011.86,18,4862.14,2431.07,2431.07,0,31874,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6438,NOTHING:Mobile Phone:A10400178 PHONE (3A) PRO 12/256 BLACK,359951885635285,,27011.86,1,0,27011.86,0,0,27011.86,18,4862.14,2431.07,2431.07,0,31874,Active,Dealer Credit Sales
SAMUAL,22/09/2025,SI26ERHS2669,,,,339367,,SRI RAGHAVENDRA ENTERPRISES-RD131,373058213,"GROUND FLOOR, NO 28-1-509-72F WARD NO 28,","72F, SRI RAGHAVENDRA ENTERPRISES, V P","EXTENSION IIND CROSS, CHITRADURGA,",9449512519,GIRISHNATARAJASETTY@GMAIL.COM,577501,CHITRADURGA,KARNATAKA,Available-Regular,29AFHFS8516D1ZQ,,,,,RPP-PRD-6438,NOTHING:Mobile Phone:A10400178 PHONE (3A) PRO 12/256 BLACK,359951885634403,,27011.86,1,0,27011.86,0,0,27011.86,18,4862.14,2431.07,2431.07,0,31874,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378050748,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378063543,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378073286,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378084960,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378090603,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378093904,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378086825,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378078608,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378073146,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378062966,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378310282,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378338085,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378344505,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378362549,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378371987,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378375004,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378363885,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378361947,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378343606,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378335321,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378323764,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378334647,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378336667,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378356707,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378367605,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378372621,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378363620,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378338523,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378335909,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL,24/09/2025,SI26ERHS2700,,,,571860,,RAGHAV DISTRIBUTORS-RD53,373058457,"RAGHAV DISTRIBUTORS,M NO.2-6-167/2-5-55,","AGADI SANGANNA CAMP,8TH CROSS ROAD,",Gangawati,8073377823,RAGHAVDISTRIBUTORSGVT@GMAIL.COM,583227,KOPPAL,KARNATAKA,Available-Regular,29BURPH1681J1Z1,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382378324341,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Active,Dealer Credit Sales
SAMUAL Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090014.41,63,0,1090014.41,,0,1090014.41,,196202.59,98101.3,98101.3,0,1286217,,
SARAVANAN,22/09/2025,SI26ERHS2650,,,,939980,,AKSHARS TELECOM,36883,"NO 16-EAST CIRCLE ROAD, V V PURAM,",BENGALURU 560004,,9886158861,AKSHARSTELECOM@GMAIL.COM,560004,BENGALURU,KARNATAKA,Available-Regular,29AEBPA6331H1ZU,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),352282267803227,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
SARAVANAN,22/09/2025,SI26ERHS2650,,,,939980,,AKSHARS TELECOM,36883,"NO 16-EAST CIRCLE ROAD, V V PURAM,",BENGALURU 560004,,9886158861,AKSHARSTELECOM@GMAIL.COM,560004,BENGALURU,KARNATAKA,Available-Regular,29AEBPA6331H1ZU,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),352282267802906,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
SARAVANAN,22/09/2025,SI26ERHS2650,,,,939980,,AKSHARS TELECOM,36883,"NO 16-EAST CIRCLE ROAD, V V PURAM,",BENGALURU 560004,,9886158861,AKSHARSTELECOM@GMAIL.COM,560004,BENGALURU,KARNATAKA,Available-Regular,29AEBPA6331H1ZU,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359892180385400,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
SARAVANAN,22/09/2025,SI26ERHS2650,,,,939980,,AKSHARS TELECOM,36883,"NO 16-EAST CIRCLE ROAD, V V PURAM,",BENGALURU 560004,,9886158861,AKSHARSTELECOM@GMAIL.COM,560004,BENGALURU,KARNATAKA,Available-Regular,29AEBPA6331H1ZU,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359892180384981,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
SARAVANAN,22/09/2025,SI26ERHS2650,,,,939980,,AKSHARS TELECOM,36883,"NO 16-EAST CIRCLE ROAD, V V PURAM,",BENGALURU 560004,,9886158861,AKSHARSTELECOM@GMAIL.COM,560004,BENGALURU,KARNATAKA,Available-Regular,29AEBPA6331H1ZU,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),352282267805743,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
SARAVANAN,22/09/2025,SI26ERHS2650,,,,939980,,AKSHARS TELECOM,36883,"NO 16-EAST CIRCLE ROAD, V V PURAM,",BENGALURU 560004,,9886158861,AKSHARSTELECOM@GMAIL.COM,560004,BENGALURU,KARNATAKA,Available-Regular,29AEBPA6331H1ZU,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359892180498088,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
