Doc. Date,Doc. No.,Doc. Value,Doc. Status,Purchase Type,Ref.Doc.Date,Ref.Doc.No,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount1,Discount2,Taxable Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533932,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53262,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533933,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53263,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533934,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53264,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533935,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53265,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533936,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53266,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533937,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53267,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533938,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53268,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533939,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53269,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533940,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53270,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533941,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53271,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533942,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53272,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533943,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53273,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533944,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53274,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533945,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53275,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533946,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53276,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533947,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53277,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533948,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53278,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533949,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53279,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533950,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53280,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533951,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53281,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533952,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53282,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533953,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53283,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533954,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53284,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533955,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53285,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533956,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53286,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533957,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53287,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533958,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53288,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533959,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53289,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533960,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53290,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533961,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53291,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533962,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53292,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533963,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53293,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533964,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53294,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533965,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53295,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533966,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53296,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533967,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53297,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533968,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53298,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533969,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53299,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533970,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53300,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533971,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53301,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533972,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53302,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533973,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53303,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533974,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53304,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533975,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53305,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533976,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53306,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533977,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53307,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
29-09-2025,PI/2526/ERHS/170,2736792.88,Uncleared,Credit Purchase,30-08-2025,SWD2533978,,S MOBILE DEVICES PRIVATE LIMITED,14,"UNIT NO B 303 3RD FLOOR,","TOWER B PLOT NO 7,","SECTOR 142 NOIDA,",9205944603,RANAJIT.DUTTA@TRANSSION.COM,201301,NOIDA,UTTAR PRADESH,Available-Regular,09AARCS8136R1Z5,RPP-PRD-6527,ITEL:Mobile Phone:IT3010A B1 PURPLE RED IN 4+4 IN,3569ABDCF53308,,911.86,1,0,911.86,0,0,911.86,0,0,164.13,1075.99
