"OutletId","Outlet Name","Subcategory","ERP_ID","Outlet_Status","Address","Outlet_Latitude","Outlet_Longitude","Phone Number","Owner Name","Owner Mobile","Email","Pin Code","GST_No","Business_Type","Outlet Type","Source","Parent_Outlet_Id","Beat Name","Beat_Erp_ID","Beat ID","Status","Is_Phone_no_Verified","Area","Area_Erp_ID","Area_ID","State_Id","State_Name","District_Id","District_Name","City_Id","City_Name","DISTRIBUTOR","Distributor_Erp_ID","Distributor_Id","Warehousetype","Subzone","ZONE","Created Date","Created By","User_id","Name","Username","COC / ROC","MT / PR Chain Name","Category","Chain Name","Scheme Type","Service Type","Classification","Modified_Date","Depo_Code","Depo_Name","Outlet_channel","Last_Productive_date","Last_Visit_date","Employee_Code","Payee_Name","Payee_Code","Legal_Billing_Name","Outlet_image_url",sd
"1924983","SRI MANJUNATHA MART","","400000-2172--7680130","Active","SVB complex Srinivasa Nagar kithaganur main road tc palya Bangalore 560036","13.02908170","77.68481830","9738979705","","","","560024","29MNDPS2955N1ZW","Wholesale","Urban Retailer","web","0","R M NAGAR 10","1000017793_BO33","117510","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2023-08-28","C076","Bangalore CFA","","2025-10-30","2025-10-30","1000017793_SM46","MNDPS2955N","","",""
"1924984","sri om shakthi traders","","400000-2172--7694336","Inactive","ombr layout chukka banaswadi  ","","","","","","","","","Kirana Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2022-02-01","2022-05-03","","","","",""
"1924985","meenakshi store","","400000-2172--7694337","Inactive","4th e cross 10th main chickasaw banaswadi  ","13.00804080","77.64677500","","","","","","","Kirana Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2022-08-30","2022-09-06","","","","",""
"1924986","S M Medical","","400000-2172--7695784","Inactive","opp sri mariamma temple  ","12.99666060","77.65371580","8722777399","","","","560029","29AHNPK7619P1ZC","CHEMIST","Urban Retailer","web","0","KAMMANAHALLI 11","1000017793_BO16","117493","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-09-05","C076","Bangalore CFA","","2025-07-11","2025-08-01","1000017793_SSM31","AHNPK7619P","","",""
"1924987","Annaporna Rice Traders","","400000-2172--7709972","Active","RS palya  ","13.00582460","77.63608363","9731554054","","","","","","GENERAL STORE","Urban Retailer","web","0","KAMMANAHALLI 8","1000017793_BO46","117523","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22145","NAVEEN","`GCPL.NAVEEN.SM43","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-24","2025-10-24","1000017793_SM43","","","",""
"1924988","ANSARI MEDICAL & GENERAL STORES","","400000-2172--7710541","Active","1 P-3RD STREET, ARMSTRONG ROAD  ","12.98735560","77.61181690","9986949875","","","","","","CHEMIST","Urban Retailer","web","0","SHIVAJINAGAR 2","1000017793_BO60","117537","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM10","","","",""
"1924989","A S STORE","","400000-2172--7710540","Active","SHIVAJINAGAR  ","12.98485350","77.61282300","9110281523","","","","","","GENERAL STORE","Urban Retailer","web","0","SHIVAJINAGAR 2","1000017793_BO60","117537","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM10","","","",""
"1924990","vengamamba store","","400000-2172--7712321","Inactive","horamavu main road 10th main road  ","","","","","","","","","Kirana Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2022-06-22","2022-06-22","","","","",""
"1924991","durga packaging","","400000-2172--7712557","Inactive","kasturi Nagar banaswadi  ","13.00977500","77.65745860","","","","","","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-06-15","2023-11-16","","","","",""
"1924992","Sarita Provision Stores","","400000-2172--7714238","Inactive","near Manjunatha  ","13.01755680","77.66903890","","","","","","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2023-06-22","2023-06-22","","","","",""
"1924993","Saatwik Enterprises","","400000-2172--7714373","Inactive","margondanahalli  ","13.03026430","77.69409060","9845611337","","","","","","Kirana Store","","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2025-07-10","2025-09-04","","","","",""
"1924994","sri Chowdeshawari Rice Traders","","400000-2172--7714554","Active","ombr layout chukka banaswadi main road  ","13.00608130","77.64961870","9902170224","","","","560043","","Kirana Store","Urban Retailer","web","0","KAMMANAHALLI 1","1000017793_BO40","117517","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-10","2025-10-24","1000017793_SM48","","","",""
"1924995","Puran Medical & General Store","","400000-2172--7714898","Active","kasturi nagar  ","13.00409700","77.66025100","8286682989","","","","560043","29BEXPG2782M1ZJ","CHEMIST","Urban Retailer","web","0","KAMMANAHALLI 7","1000017793_BO64","117541","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-24","2025-10-24","1000017793_SM42","BEXPG2782M","","",""
"1924996","LAXMI MARKETING","","400000-2172--7715291","Active","OMBR LAYOUT  ","13.01056100","77.65800680","9740913701","","","","","","Cosmetic/Fancy Store","AER","web","0","KAMMANAHALLI 7","1000017793_BO64","117541","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-07-18","2025-10-24","1000017793_SM42","","","",""
"1924997","SRI VINAYAKA STORE","","400000-2172--7715782","Inactive","BANASWADI MAIN ROAD  ","13.00965270","77.64388760","","","","","","","Kirana Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2023-05-03","2023-05-03","","","","",""
"1924998","SRI BHUVANESHWARI TRADERS","","400000-2172--7715852","Inactive","BANASWADI OPP SHREE LAKSHMI VENKATESWARA TEMPLE  ","","","","","","","","","Kirana Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","","","","","","",""
"1924999","BISMILLAH STORE","","400000-2172--7716348","Active","THIMMAIAH ROAD SHIVAJI NAGAR  ","12.98964560","77.61106630","8138969897","","","","","","Kirana Store","Urban Retailer","web","0","SHIVAJINAGAR 6","1000017793_BO18","117495","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22144","IRFAN","`GCPL.IRFAN.SM41","","","","","","","","2025-04-03","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM41","","","",""
"1925000","SRI GURU RAGHAVENDRA FANCY & STATIONARY STORES","","400000-2172--7716347","Inactive","55 ,SHIVANHETTY  ","12.98483170","77.61312580","","","","","","","Cosmetic/Fancy Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2022-11-26","2022-12-05","","","","",""
"1925001","DEVI MEDICAL","","400000-2172--7716744","Active","MARAGONDANAHALLI MAIN RAOD  ","13.02707150","77.69220390","9740756997","","","","560043","29BIGPR9624C1ZY","CHEMIST","Urban Retailer","web","0","R M NAGAR 5","1000017793_BO3","117480","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","25244","SHAHID BASHA K S","`gcpl.ShahidBasha","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-16","2025-10-30","1000017793_SM21","BIGPR9624C","","",""
"1925002","NEW S N MEDICAL","","400000-2172--7717866","Inactive","CHIKKABANASWADI MAIN ROAD NEAR CMR COLLAGE  ","13.00614070","77.64846270","","","","","","","CHEMIST","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2022-09-27","2022-11-01","","","","",""
"1925003","S3 Associated","","400000-2172--7717795","Inactive","11ground floor  ","","","","","","","","29AAGFF2194N1Z1","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","","","","ACOFS1769G","","",""
"1925004","THE OLIVE MEDICAL","","400000-2172--7717867","Inactive","CHIKKABANASWADI MAIN ROAD NEAR CMR COLLEGE  ","13.00554440","77.65137560","","","","","","","CHEMIST","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2024-08-23","2024-11-29","","","","",""
"1925005","CHOWDESHWARI RICE TRADERS","","400000-2172--7717706","Active","121,ANANDAPURA ,  ","13.02345550","77.68995470","9632825968","","","","560043","","Wholesale","Urban Retailer","web","0","R M NAGAR 5","1000017793_BO3","117480","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","25244","SHAHID BASHA K S","`gcpl.ShahidBasha","","","","","","","","2023-06-21","C076","Bangalore CFA","","2025-10-16","2025-10-30","1000017793_SM21","","","",""
"1925006","NEERAJA STORE","","400000-2172--7717707","Inactive","NO 200 SHOP NO 1 JINKETHIMMANAHALLI VARANASI  MAIN  ","13.02666040","77.68468670","9972251194","","","","","","GENERAL STORE","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-06-26","2024-01-01","","","","",""
"1925007","kishna medical","","400000-2172--7719308","Inactive","NO 5; BC-940 5th cross 1st Block ,Kalyan Nagar Post  Babusab Palya ","13.02818830","77.65267950","8660011020","","","","560043","29AGYPV6055C1ZN","CHEMIST","Urban Retailer","web","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2024-01-17","2024-06-26","","AGYPV6055C","","",""
"1925008","Sri lakshmi Venkateswara traders","","400000-2172--7719307","Active","44 horamavub agra  ","13.03001550","77.65314660","8711936936","","","","","","GENERAL STORE","Urban Retailer","web","0","R M NAGAR 7","1000017793_BO21","117498","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-30","2025-10-30","1000017793_SM42","","","",""
"1925009","sri Maruti Annapuranishwari Rice Traders","","400000-2172--7719309","Inactive","h. appaian reddy buliding  ","","","","","","","","","GENERAL STORE","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2023-03-31","2023-04-05","","","","",""
"1925010","SHRI MURUGAN TRADERS","","400000-2172--7719209","Inactive","BABUSAPALYA FLOWER GARDEN  ","13.02796580","77.64864400","","","","","","","Kirana Store","Urban Retailer","web","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","","","","","","","","","","","2023-09-13","C076","Bangalore CFA","","2022-12-28","2023-01-11","","","","",""
"1925011","KUMAR PHARMA","","400000-2172--7719248","Active","OMBR LAYOUT BANASWADI  ","13.01140190","77.66000110","8867444669","","","","560043","29DTFPK2159R1ZV","CHEMIST","Urban Retailer","web","0","KAMMANAHALLI 7","1000017793_BO64","117541","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-17","2025-10-24","1000017793_SM42","DTFPK2159R","","",""
"1925012","Venkateshwara rice traders","","400000-2172--7719631","Active","sampangi road kulapa circle  ","13.01185930","77.63956220","7382081396","","","","","","GENERAL STORE","Urban Retailer","web","0","KAMMANAHALLI 10","1000017793_BO52","117529","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-17","2025-10-24","1000017793_SM46","","","",""
"1925013","SRI SAINATH PROVISON STORE","","400000-2172--7719492","Active","BANASWADI MAIN ROAD  ","13.01030050","77.64504260","9900506130","","","","","","Kirana Store","Urban Retailer","web","0","KAMMANAHALLI 10","1000017793_BO52","117529","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-17","2025-10-24","1000017793_SM46","","","",""
"1925014","SALMAN STORE","","400000-2172--7720871","Active","SHIVAJI NAGAR THIMMAIAH ROAD  ","12.98962170","77.61128440","9895126683","","","","","","Kirana Store","Urban Retailer","web","0","SHIVAJINAGAR 6","1000017793_BO18","117495","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","0","","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","31-12-2021","Maintenance admin","22144","IRFAN","`GCPL.IRFAN.SM41","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM41","","","",""
