CustomerName,Retailer Code,address
LIFE CARE MEDICALS,0022016758BNG0KA991046,
SRI MANJUNATHA STORE 2,0022016758BNG0KA981877,
MAMTA DEPARTMENT STORE,0022016758BNG0KA981165,
WELLBEING MEDICAL CENTER,0022016758BNG0KA971076,
CHANDRU PHARMA,0022016758BNG0KA994595,
MARUTHI MARKETING,0022016758BNG0KA1013705,
LAKSHMI MARKETING,0022016758BNG0KA994882,
M.S MARKETING,0022016758BNG0KA970092,
MUKESH FOOD MART,0022016758BNG0KA991068,
MAHALAKSHMI TRADERS,0022016758BNG0KA971755,
Venkateshwara provision store,0022016758BNG0KA801412,
JAGRUTHI PRO STORE,0022016758BNG0KA967819,
ROYAL CART,0022016758BNG0KA1027751,
C M MINIMART,0022016758BNG0KA1013783,
RAYS PHARMA,0022016758BNG0KA981045,
G  CITY  PHARMA,0022016758BNG0KA970024,
D. MAHALAKSHMI PROVISION STORES,0022016758BNG0KA991032,
FOOD PALACE SUPERMARKET,0022016758BNG0KA1016948,
LAKSHMI AYURVEDALAYA,0022016758BNG0KA1001244,
PRADHAN MANTRI BHARTIYA JANAUSHADHI KENDRA,0022016758BNG0KA1027438,
Grace provision store,0022016758BNG0KA994782,
TEYEM TRADERS,0022016758BNG0KA994034,
M.S SOAP CENTER,0022016758BNG0KA745191,
Medicare Pharma,0022016758BNG0KA1031699,
M R B Provision,0022016758BNG0KA748707,
SHAMALA HANUMAN STORE,0022016758BNG0KA1000809,
Sri Lakshmi venkateshwara store,0022016758BNG0KA981879,
THILAGAVATHI STORE,0022016758BNG0KA1015890,
POOJA BEAUTY CENTER,0022016758BNG0KA745107,
ORBSKY PHARMA,0022016758BNG0KA950394,
BROTHERS CHEMIST,0022016758BNG0KA1051948,
LIFE CARE MEDICALS 38,0022016758BNG0KA1049658,
A.M.Z PROVISION STORE,0022016758BNG0KA1031736,
CAREPOINT PHARMA,0022016758BNG0KA1001673,
SAFARI VALUEMART,0022016758BNG0KA1054825,
MPS STORE,BNG0KA00067354,
BNG0KA00069199,ANNAPOORNA TRADERS,
BNG0KA00363688,SHOPPING LAND SUPERMARKET,
BNG0KA00224065,BHAVANI BANGLES & GIFT CENTER,
BNG0KA00068616,ANNAPURNESWARI STORE,
BNG0KA00068620,KRISHNA RICE STORE,
BNG0KA00068635,AMBIKA PRO STORE,
BNG0KA00299492,LIFE CARE PHARMA,
0022016758BNG0KA911634,SRI RENUKA YELLAMMA DEVI STORE,
0022016758BNG0KA00584784,SRI HANUMAN STORE,
0022016758BNG0KA1058002,SMART CORPORATE GIFTING AND OFFICE SUPPLIES,
0022016758BNG0KA736444,Balaji provision store,
BNG0KA00067091,GEETHA PROVISION STORE,
0022016758BNG0KA975626,MAA AMBE GROUP,
BNG0KA00067188,SUVARNA STORE,
BNG0KA00067020,THEERTHANKARA MEDICAL,
BNG0KA00067361,MAHALAKSHMI DEPT STORE,
BNG0KA00067671,MAHARAJA MARKETING,
0022016758BNG0KA803991,KAVERI PROVISION STORE,
0022016758BNG0KA800074,LAVISH PHARMA,
BNG0KA00066628,PADMA MEDICALS,
0022016758BNG0KA00584925,RAMDEV MEDICAL,
BNG0KA00067418,SAFA STORES,
0022016758BNG0KA736583,SAMEERA STORE,
BNG0KA00067857,SRI MAHALAKSHMI SUPER MARKET,
BNG0KA00067126,SURABHI STORES,
0022016758BNG0KA00487339,ARUSHI PROVISION STORE,
BNG0KA00067184,CARE CHEMIST,
0022016758BNG0KA00587806,DAILY FRESH MART,
0022016758BNG0KA964901,MAYUR NOVELTY,
BNG0KA00067364,SRI NIDHI PRO STORE,
BNG0KA00066939,SUMUKA MEDICAL,
BNG0KA00066589,SWATHI MEDICAL,
BNG0KA00448916,DAY 2 DAY PROVISION STORE,
0022016758BNG0KA00517990,H S I FOOD PARK,
0022016758BNG0KA924479,PUNARVA DAILY NEEDS,
BNG0KA00067177,SANJEEVENI  MEDICALS & GEN STORES,
BNG0KA00067376,SRI NANJUNDESHWARA PROVISION STORE,
BNG0KA00066929,SVP STORE,
BNG0KA00067884,VINAYAKA STORE,
BNG0KA00068513,M.K. HOME NEEDS,
0022016758BNG0KA731131,MAHARAJA MART,
BNG0KA00068612,SHREE SAI RICE TRADERS,
BNG0KA00068752,BALAJI PHARMA NEAR POOJA DEP,
BNG0KA00068637,GAURAV FANCY STORE,
0022016758BNG0KA668810,GUPTHA PROVISION STORE,
BNG0KA00068659,JAIN MEDICALS,
BNG0KA00068687,PALLAVI RICE CORNER,
0022016758BNG0KA800103,S.S. STORE,
BNG0KA00069200,SAI DURGASREE RICE CENTER,
0022016758BNG0KA729778,SRI PADMAVATHI MEDICAL&GENERAL STORE,
0022016758BNG0KA804063,SRI VINAYAKA MILK PARLOR AND FRESH,
BNG0KA00068181,KANNIKA PARAMESHWARI TRADERS,
BNG0KA00068830,Mahalakshmi Trader,
BNG0KA00068407,PAVAN GEN STORE,
BNG0KA00068211,PAWAN DEPARTMENTAL,
BNG0KA00068683,POOJA STORE,
0022016758BNG0KA00584929,S L N Stores,
BNG0KA00068150,S R V MEDICALS,
0022016758BNG0KA897858,SHREE SRINIVASA RICE TRADERS,
0022016758BNG0KA660540,SRI BASAVESHWARA TRADERS,
BNG0KA00068245,VINAYAKA STORE,
BNG0KA00069151,AMRUTHA PRO STORES,
0022016758BNG0KA00595663,KAMAL MEDICAL,
BNG0KA00069058,LAKSHMI FANCY STORE,
BNG0KA00087980,LAKSHMI PROVISION STORE,
BNG0KA00068754,MATHAJI DEPARTMENTAL STORE,
0022016758BNG0KA745074,POORNIMA  GENERAL  STORE,
0022016758BNG0KA745364,R S PRO STORE,
BNG0KA00068674,S.L.V MEDICAL,
BNG0KA00068423,SARSWTHI DEP STORE,
0022016758BNG0KA755214,SRI KARIBASAVESHWARA MILK parlour,
0022016758BNG0KA800210,SRINIVA  MEDICALS,
0022016758BNG0KA00607284,Varamahalakshmi Fancy and Gift Centre,
0022016758BNG0KA745259,G.V.S STORE,
BNG0KA00068800,OM PRO STORE,
BNG0KA00069266,REAL FANCY,
0022016758BNG0KA745286,SHRIKANTA PROVISION STORE,
BNG0KA00068488,SRI BALALJI MEDICALS,
BNG0KA00069203,IQONIQO  INC,
0022016758BNG0KA00625564,M M MEDICAL CENTER,
0022016758BNG0KA00625563,MUKESH PHARMA,
0022016758BNG0KA00625630,NEMICHAND DEPT STORES,
0022016758BNG0KA666031,A R PHARMA,
0022016758BNG0KA730969,AVY MART,
0022016758BNG0KA00625713,CHARVITHA MEDICALS,
0022016758BNG0KA00625704,GOOD LIFE  SUPER MARKET,
0022016758BNG0KA889930,GRAND MINI MART,
0022016758BNG0KA00625621,JAY JAGANNATH VARTETY STORES,
0022016758BNG0KA00625570,LAXMI FANCY AND GIFFT CENTER,
0022016758BNG0KA751721,NEW MIAMI SUPER MARKET,
0022016758BNG0KA954404,RAMDEV MEDICREST,
0022016758BNG0KA00625623,SAI STORES,
0022016758BNG0KA666261,SOUBHAGHYA TRADERS,
0022016758BNG0KA678684,SREE M L MEDICALS,
0022016758BNG0KA00625660,SRI BALAJI MEDICAL,
BNG0KA00069213,AKARSHA PHARMA,
BNG0KA00069208,ALAM STORE,
BNG0KA00367334,BENGALURU DRUG HOUSE,
BNG0KA00068685,FOOD CHOICE,
0022016758BNG0KA1001244,LAKSHMI AYURVEDALAYA,
BNG0KA00068484,MADHEENA SUPER MARKET,
0022016758BNG0KA00467220,OM SRI MEDICALS &GENERALS,
BNG0KA00069209,REAL FRESH FRUITS & VEGETABLES,
BNG0KA00068054,SRI LAKSHMI MEDICALS,
BNG0KA00069229,SRI SEETHI BYRAWESHWARA STORE,
0022016758BNG0KA751005,AkSHAY PROVISION  STORE,
BNG0KA00068849,BHAGAVATHI MEDICALS,
0022016758BNG0KA869624,MAASThI  FRESH  PROVISION STORE,
BNG0KA00069189,NELAKANTESWER STORE,
0022016758BNG0KA666066,SRI DEVI PROVISION STORE,
0022016758BNG0KA745152,SRI RANGANATHA  PRO STORES,
0022016758BNG0KA745143,SRI VEERBADERSWARA PRO STORE,
BNG0KA00101812,SRI VINAYAKA MEDICALS,
BNG0KA00069261,AYESHA PRO STORE,
BNG0KA00076908,BHARTHI MEDICAL,
BNG0KA00068678,FRESH & MORE,
BNG0KA00093572,HANUMAN STORES,
BNG0KA00068837,MAMTHA NAVLTIES,
BNG0KA00068891,NAVADURGA CONDIMENTS,
0022016758BNG0KA745161,NOOHA STORE,
BNG0KA00068672,RAGAVENDRA PRO STORE,
BNG0KA00069207,THASANI STORE,
BNG0KA00069233,VENKATESHWARA MEDICALS 2,
BNG0KA00068563,VENKATESWARA MEDICAL,
0022016758BNG0KA880029,WE CARE HEALTH SOLUTIONS,
0022016758BNG0KA801270,JAYA SRI KESARI NANDAN STORES,
0022016758BNG0KA00529390,ONEMART. THE SUPERSTORE,
0022016758BNG0KA797262,Sri Ayyappa Store,
0022016758BNG0KA00625888,MARUTHI PRO STORES,
0022016758BNG0KA00625810,CITY FOOD PRO  STORE,
0022016758BNG0KA00625775,JEAN MEDICALS,
0022016758BNG0KA00626002,Sri Venkateshwara Medicals,
0022016758BNG0KA00626112,R V R ENTERPRISES,
0022016758BNG0KA00626053,SRI BYRAVESHWARA RICE TRADERS,
0022016758BNG0KA850880,FOODYS CAFE,
BNG0KA00068947,SHOPPY MART,
0022016758BNG0KA809277,Best one bakers & mini mart,
0022016758BNG0KA991115,CHETHAN STORE,
0022016758BNG0KA00625599,JAY HIND STORES,
0022016758BNG0KA00625669,K.P.S STORES,
0022016758BNG0KA00625608,KK STORE,
0022016758BNG0KA737300,Maruthi Store,
0022016758BNG0KA00626067,RAJ SHREE FANCY AND GIFT CENTER,
0022016758BNG0KA00652171,Sanjeevini medical,
0022016758BNG0KA737194,Shree sai provision store,
0022016758BNG0KA737222,Sri Veer Teja Medical & General,
0022016758BNG0KA00625703,SUMUKU MEGHA MALL,
0022016758BNG0KA00625670,VAISHNAVI MEDICALS,
0022016758BNG0KA00625823,AHMEDIA STORE,
0022016758BNG0KA00625929,AYYAPPA STORES 1,
0022016758BNG0KA00625976,BHARAT ENTERPRISES,
0022016758BNG0KA00647337,BROTHERS CHEMIST,
0022016758BNG0KA00625716,CARRY MART SUPERMARKET,
0022016758BNG0KA00625839,LAKSHMI MEDICAL,
0022016758BNG0KA00625887,MADENA STORE,
0022016758BNG0KA00626064,MARGIN LESS MARKET,
0022016758BNG0KA00625984,OBRALA STORES,
0022016758BNG0KA666075,SRI BALAJI MEDICAL AND GENERAL,
0022016758BNG0KA00626103,SRI GOWRI SHANKAR PRO,
0022016758BNG0KA00626114,SRI LAKSHMI VINAYAKA RICE TRADERS,
0022016758BNG0KA00626094,SRI SUBRAMANYA MEDICAL,
0022016758BNG0KA994034,TEYEM TRADERS,
BNG0KA00069072,AISWARYA SUPER MARKET,
BNG0KA00069230,DHANAVANTHRI MEDICALS&GENSTORE,
BNG0KA00069050,KRISHNA MEDICALS,
BNG0KA00069038,M.K. PHARMA,
BNG0KA00068119,MANASA MEDICALS AND GENERAL STORES,
BNG0KA00068861,MANISH PROVISION STORE,
BNG0KA00068922,PEE KEY  STORE,
0022016758BNG0KA900763,SELECT PHARMA,
BNG0KA00069074,VENTESWARA MEDICAL,
0022016758BNG0KA00566237,B.L.S,
BNG0KA00069091,BALAJI MEDICAL,
0022016758BNG0KA1016948,FOOD PALACE SUPERMARKET,
BNG0KA00068512,KAVERI PRO STORE,
BNG0KA00224066,KISHAN MEDICALS AND GENERAL STORE,
BNG0KA00068385,LAKSHMI PRO STORE,
0022016758BNG0KA808944,LIFE CARE MEDICALS  23,
0022016758BNG0KA00587697,N.A provision store,
BNG0KA00068919,OMKAR MEDICALS,
BNG0KA00068850,ROOTS PHARMA,
BNG0KA00068811,SAPNA PRO STORES,
BNG0KA00068477,SHREE ANNAPOORNA RICE TRADERS,
BNG0KA00068744,SRI BALAJI MEDICALS,
BNG0KA00068768,SRI SAI RICE TRADERS,
BNG0KA00311662,VISTHAR MEDICARE AND ENTERPRISES,
BNG0KA00068480,H S R RICE TRA,
0022016758BNG0KA00625671,ABHI STORES,
0022016758BNG0KA00625627,ANAND RICE TRADERS,
0022016758BNG0KA00625705,AYUR BAZAAR,
0022016758BNG0KA00625674,DHANLAXMI FANCY STORE,
0022016758BNG0KA00625560,FINE MART,
0022016758BNG0KA00625584,HARI OM SUPER,
SRI SOMESHWARI TRADERS,0022016758BNG0KA1053313,
BALAJI PACKAING,0022016758BNG0KA745346,
MODERN PHARMA,0022016758BNG0KA1058330,
SRI. S.R. MEDICAL,0022016758BNG0KA1053047,
0022016758BNG0KA00570689,A M S Store,
BNG0KA00068930,ALL SEASON SUPER MARKET,
BNG0KA00068632,ANAND SUPER MARKET,
0022016758BNG0KA658242,CITY MEDICALS AND GENERAL STORES,
BNG0KA00068901,GANESH MEDICALS,
0022016758BNG0KA916482,GANESH PROVISION STORE,
0022016758BNG0KA967819,JAGRUTHI PRO STORE,
BNG0KA00068171,KRISHNA PROVISION STORE,
BNG0KA00068417,MAMTA  STORE 3,
BNG0KA00068737,MARUTHI CHEMIST,
BNG0KA00068539,MATHA PRO STORES,
0022016758BNG0KA00568418,Omkar medical,
BNG0KA00068542,SOWBHAGYA MEDICALS,
0022016758BNG0KA00570688,Sri Lakshmi Medicals,
BNG0KA00068615,SRI NANJUNDESHARA MEDICAL AND GENERAL STORE,
BNG0KA00068348,AMBICA PROVISION STORES,
BNG0KA00067809,BALAJI RICE CENTRE,
0022016758BNG0KA851832,BALAJI RICE TRADERS,
BNG0KA00068239,CITY MEDICAL,
BNG0KA00067514,FAMILY CENTRE STORE,
0022016758BNG0KA00640310,Hemanth Provision Store,
BNG0KA00066827,MATHAJI PROVISION STORE,
0022016758BNG0KA744956,N P R store,
BNG0KA00066553,NRS GREEN PLUS PHARMA GENERAL STORE,
BNG0KA00067423,POOJA MEDICAL,
0022016758BNG0KA926909,SRI NANJUNDESHWARA PROVISION STORE,
0022016758BNG0KA926789,SRI SAI RAM FRESH VEGETABLE,
BNG0KA00066571,STAR MEDICAL,
BNG0KA00066598,VISHAL MEDICALS,
0022016758BNG0KA00601864,Ambika Fancy and Gift Store,
BNG0KA00069059,BISMILLA STORE,
BNG0KA00069136,CHOWDESWARI MEDICALS,
BNG0KA00068209,GRAND CITY SUPER MARKET,
0022016758BNG0KA880642,JANGU PHARMA,
BNG0KA00068894,JOY GURU PROVISION STORE,
BNG0KA00068910,KRISHNA DEPARTMENT STORES,
BNG0KA00068419,MAYA FANCY,
BNG0KA00068283,PREM PROVISION  STORE,
BNG0KA00069095,RAMDEV MEDICAL,
BNG0KA00068913,SRI BALAJI MEDICAL,
BNG0KA00068302,SRI BALAJI PRO STORE,
BNG0KA00068463,SRI MANJUNATHA MEDICALS,
BNG0KA00216438,SRI SAI MEDICALS,
BNG0KA00068326,SRINIVASA MEDICAL,
0022016758BNG0KA733001,ANAND KANGAN STORE& GIFT CENTER,
BNG0KA00068973,MEGHANA STORE,
BNG0KA00275354,NEW DAY MART SUPER MARKET,
0022016758BNG0KA00568432,"RAGAVENDRA,STORE",
BNG0KA00068926,RENUKA MEDICALS,
0022016758BNG0KA972592,SANJEEVINI MEDICAL AND GENERAL STORE,
BNG0KA00068935,SHREE ANNAPOORNA TRADERS,
BNG0KA00095896,SHREYAS MEDICAL CENTER,
BNG0KA00068921,ULLAS  MEDICALS,
0022016758BNG0KA747264,VINAYAKA  FANCY  STORE,
BNG0KA00068933,YASHASVINI RICE TRADERS,
0022016758BNG0KA745181,KEERTHI STORES,
0022016758BNG0KA1031699,Medicare Pharma,
BNG0KA00068180,MEDZONE PHARMA,
0022016758BNG0KA734948,SHAMI SHOPPING CENTRE,
BNG0KA00068133,SRI LAXMI ADINARAYANA PROVISION STORES,
0022016758BNG0KA801412,Venkateshwara provision store,
BNG0KA00068412,7DAYS MINI MARKET,
BNG0KA00068576,DART PHARMA,
0022016758BNG0KA00575577,Jai Sundha maa Kiana store,
0022016758BNG0KA745187,Leela novelty,
BNG0KA00068253,MAHARAJA FOOD CITY,
BNG0KA00068369,MARUTHI MEDICALS,
BNG0KA00068324,OM MEDICALS,
0022016758BNG0KA00529183,RAINBOW MINI MART,
BNG0KA00106938,ROYAL PROVISION STORE,
BNG0KA00068308,SHABIR STORE,
BNG0KA00068061,SRI LAXMI ADHINARAYANA MEDICALS,
BNG0KA00068101,SRI SAI BALAJI MEDICALS,
BNG0KA00068846,VINAYAKA PRO STORES,
0022016758BNG0KA00581159,ANNAPOORNA ENTERPRISES,
BNG0KA00068798,ASHIRWAD SUPER MARKET,
BNG0KA00068667,AYSHA HOME NEEDS,
BNG0KA00068356,GURU MEDICALS,
BNG0KA00068357,LAVANYA STORES,
BNG0KA00068993,SAI RAM PRO STORE,
BNG0KA00068696,SILPA CHEMISTS & DRUGGISTS,
BNG0KA00068333,SLV PHARMA,
BNG0KA00258012,SRI CHAMUNDESHWARI DEVI CHEMICALS,
0022016758BNG0KA673088,SRI GANAPATHI SUBRAMANYA RICE TRADERS,
BNG0KA00069168,SRI MARUTHI PHARMA,
BNG0KA00286852,SRI RAM FANCY,
0022016758BNG0KA1053313,SRI SOMESHWARI TRADERS,
BNG0KA00068328,ST LUKE MEDICAL & GEN STORE,
0022016758BNG0KA690148,V N S SUPER MARKET,
BNG0KA00069206,WEL COME STORE,
BNG0KA00068822,HOME NEEDS SUPER MARKET,
BNG0KA00068838,JAGADAMBA FANCY & GIFT GALLERY,
BNG0KA00066994,ADI LAKSHMI STORE,
0022016758BNG0KA682761,ARIF store,
BNG0KA00067491,CANOPHY MEDICAL,
0022016758BNG0KA1001673,CAREPOINT PHARMA,
BNG0KA00066757,FOOD PALACE SUPER MARKET,
BNG0KA00067479,GANESH MEDICALS,
BNG0KA00066726,MINA MEDICALS AND GENERAL STORES,
BNG0KA00067652,RIGHT MEDICINE PHARMA,
0022016758BNG0KA00611619,Salam Sara Store,
BNG0KA00066833,SALEEM PRO STORE,
BNG0KA00066513,SHIFA MEDICALS,
BNG0KA00067731,SHREE GURU MEDICALS,
BNG0KA00067265,SRI BYRAVESHWARA TREDERS,
BNG0KA00067551,STAR MEDICALS,
0022016758BNG0KA747252,DOCTORS PHARMA,
BNG0KA00067971,IRFAN STORE,
BNG0KA00066512,SHIFA  MEDICALS,
0022016758BNG0KA00586753,UAR PROVISION STORE,
BNG0KA00067869,BISMILLAH TAWAKKAL RICE CORNAR,
0022016758BNG0KA746963,HMS STORES,
BNG0KA00067302,MACCA PROVISION STORES,
BNG0KA00067297,NEW FAZAL STORE,
BNG0KA00066921,PRASANNA ANJENEYA STORE,
BNG0KA00355054,PRESTIGE MEDICALS AND GENERAL STORES,
BNG0KA00066813,SALEEM PHARMA,
BNG0KA00067786,SRI BHAGYALASHMI RICE TRADERS,
BNG0KA00066908,SUPREEM MEDICALS,
0022016758BNG0KA00587540,B F S STORE,
BNG0KA00067260,COSMO STORES ( MARUTHI STORE ),
BNG0KA00066623,J P STORES,
BNG0KA00067995,LIFECARE PHARMA,
BNG0KA00066793,M N S STORES,
0022016758BNG0KA1031727,NARESH PHARMA 2,
BNG0KA00066767,R K STORE,
BNG0KA00066825,RAM KRISHNA MEDICAL,
BNG0KA00066966,RELIFE MEDICALS,
BNG0KA00067980,SRI BHAGAVAN TRADERS,
BNG0KA00066625,VENKATGIRI MEDICAL,
BNG0KA00067688,AKMEDICALS,
BNG0KA00066662,ATOZ SUPER MARKET,
BNG0KA00067987,BALAJI AYURVEDIC CENTRE,
BNG0KA00067561,BALAJI DRUG HOUSE,
BNG0KA00067842,BALAJI MEDICAL CENTER 1,
BNG0KA00362004,BALAJI MEDICAL CENTER -3,
BNG0KA00067730,BALAJI MEDICAL CENTRE  2,
BNG0KA00066916,BHARANI MEDICALS,
BNG0KA00067886,CITY DEPT STORE,
0022016758BNG0KA00568450,LEAF PHARMA,
BNG0KA00067081,MAYURA DEP STORES,
BNG0KA00066541,MEGAL PHARMA,
BNG0KA00067082,PRAJNA MEDICALS,
BNG0KA00066665,SHREE CHAITHANYA SANJEEVANI,
BNG0KA00068030,SRI SAI LALITHA TRADERS,
BNG0KA00401644,TAWAKAL GENERAL STORES,
BNG0KA00067760,AKSHAYA MEDICALS,
BNG0KA00067465,DEVAN & CO,
0022016758BNG0KA00568444,NAGESH TRADERS,
BNG0KA00066573,GANESH TRADERS,
BNG0KA00067443,BANASHANKARI MEDICALS,
BNG0KA00067923,NAVKAR MEDICALS,
BNG0KA00067600,ANNAPURNA BUY & SAVE,
BNG0KA00069237,SOWBAGYA PRO STORE,
0022016758BNG0KA00640427,Bhagyalaxmi Rice Traders,
BNG0KA00089849,ASHRAYA MEDICALS NEW,
BNG0KA00068924,BHARATIYA JANAUSHADHI KENDRA,
0022016758BNG0KA886264,Fluttoo pharmacy,
0022016758BNG0KA00571188,Galaxy,
0022016758BNG0KA746604,GREENS AND GROCERIES,
0022016758BNG0KA744959,Janapriya. Store,
BNG0KA00068937,KEMPAMMA STORES,
BNG0KA00275353,LISTER PHARMA,
BNG0KA00068073,MAHALAKSHMI STORE,
BNG0KA00068749,R M SUPER MARKET,
0022016758BNG0KA744954,S L V  STORES,
0022016758BNG0KA745183,S L V  STORES,
BNG0KA00068881,SAI MANGALORE STORES,
0022016758BNG0KA747308,SHYAM PROVISION  STORE,
BNG0KA00068943,SLA TRADERS,
BNG0KA00068783,SRI GURU TRADERS,
BNG0KA00068288,SRI MARUTHI MEDICALS,
0022016758BNG0KA747268,V CARE PHARMA,
0022016758BNG0KA886159,VIHAS FRUITS AND VEGETABLES,
BNG0KA00069025,GIRISH PROVISION STORE,
BNG0KA00068394,KARNATAKA STORES,
0022016758BNG0KA00571192,Muneshwara Rice Traders,
BNG0KA00069158,NIRMALA STORE,
BNG0KA00106941,PVR MEDICAL AND GENERAL STORES,
BNG0KA00068940,RASSTORES,
0022016758BNG0KA745035,S L N  ENTERPRiSES,
0022016758BNG0KA653505,SS MEDICALS AND GENERAL STORES,
BNG0KA00069174,VENKATESHWARA PROVISION STORE,
BNG0KA00229805,AMBIKA MEDICAL AND GENERAL STORES,
BNG0KA00067463,ANAND MEDICAL,
0022016758BNG0KA00566249,BISMI PROVISION STORE,
0022016758BNG0KA00587516,F. R STORE,
0022016758BNG0KA667909,HEALTH PHARMA  & GENERAL STORE,
BNG0KA00067288,LADIES CORNER,
0022016758BNG0KA968964,M & M BAZAAR,
0022016758BNG0KA00586828,NEW M. F. STORE,
BNG0KA00066557,RANJAN MEDICAL,
BNG0KA00067045,SAGAR MEDICALS,
BNG0KA00067761,SAHHA PHARMA,
BNG0KA00067133,SOHAM PHARMA CHEMIST AND DRUGGIST,
BNG0KA00311667,SRI BALAJI DEPARTMENTAL STORE,
0022016758BNG0KA00472415,SRI BRINDAVANA SUPER MARKET,
BNG0KA00067151,SRI SHAKTHI MEDICALS,
0022016758BNG0KA697559,SRINIVASA STORES,
0022016758BNG0KA732191,BOOKMARK OFFICE AUTOMATION,
BNG0KA00066686,RAGHAVENDRASWAMY MED,
0022016758BNG0KA883201,S J PROVISION STORES,
BNG0KA00067850,SAPNA FANCY & GIFT CENTRE,
BNG0KA00066563,ATHULLA STORES,
BNG0KA00067494,FOOD MALL,
BNG0KA00067964,GHANSHYAM OFFICE SOLUTIONS,
BNG0KA00066770,OM SHAKTHI PRO STORE,
0022016758BNG0KA00584993,SUBEENA BCkerK2g,
0022016758BNG0KA1013783,C M MINIMART,
0022016758BNG0KA848022,Maruthi fancy and gift center,
BNG0KA00066834,NEW NITHESH GENERAL STORE,
BNG0KA00067299,SRI RAM PACKAGING,
0022016758BNG0KA00571470,VEERA SHAIVA KIRANI SHOP,
0022016758BNG0KA803356,EMARK SOLUTIONS,
0022016758BNG0KA732507,J K PHARMA,
0022016758BNG0KA850933,SIRI NIDHI ORGANIC LLP,
0022016758BNG0KA00625843,SRI DURGA MEDICAL,
0022016758BNG0KA803150,C S STORES,
BNG0KA00066666,H.K.G.N STORE,
0022016758BNG0KA745010,MEDCARE PHARMA,
BNG0KA00067838,TM STORE,
0022016758BNG0KA850202,BHUMI MARKETING,
BNG0KA00068010,FAMILY SHOPPING MART,
BNG0KA00067506,K.G.N STORE,
117544,MADHU AGENCIES,
0022016758BNG0KA850198,NANDINI STORE,
BNG0KA00067223,PRIDE OFFICE SOLUTION,
BNG0KA00067699,SRI JAI MARUTHI PROVISION STORE,
0022016758BNG0KA810564,SRI VEER TEJA  MEDICAL,
0022016758BNG0KA00595380,SUNRISE OFFICE SOLUTIONS,
0022016758BNG0KA00563779,SURYA PROVISION STORE,
BNG0KA00106943,VINDHYA KIRANA STORE,
SRI MURUGAN HYPERMART,0022016758BNG0KA1038652,
GLOBAL STAR TRADING,0022016758BNG0KA1057634,
ARUN STORE,0022016758BNG0KA1038663,
VINAYAKA RICE TREDARS,0022016758BNG0KA1038641,
PRIMECARE PHARMA PRIVATE LIMITED,0022016758BNG0KA1061492,
MARKET FRESH,0022016758BNG0KA1061442,
SRI KRISHNA MEDICAL S,0022016758BNG0KA1061233,
RAM MEDICALS,0022016758BNG0KA1063775,
MANASA MEDICALS   GENERAL STORE,0022016758BNG0KA795221,
Parvathi medical,0022016758BNG0KA1052078,
JAALAARIS RETAIL PRIVATE LIMITED,0022016758BNG0KA1014764,
SHOPCITY SUPER MARKET,0022016758BNG0KA1066066,
NEW RAM MEDICALS,0022016758BNG0KA1061879,
VINAYAKA STORE,0022016758BNG0KA1062099,
SHRI NANJUNDESHWARA RICE CORNER,0022016758BNG0KA1058867,
FANCY  PROVISON STORE,0022016758BNG0KA1038725,
RAMDEV PROVISION STORE,0022016758BNG0KA1065406,
M S RAMESH STORE,0022016758BNG0KA1066693,
MAYA MULTISPECIALITY HOSPITAL LLP MED,0022016758BNG0KA1071444,
SRI RAGHAVENDRA MEDICALS,0022016758BNG0KA1067677,
MATHAJI DEPARTMENT STORE,0022016758BNG0KA1068109,
Vijayalakshmi medical General store,0022016758BNG0KA1068379,
BALAJI MINI MART,0022016758BNG0KA1068346,
Life  pharma,0022016758BNG0KA1068846,
Shanaz medical,0022016758BNG0KA1000087,
Divya Ayurved Bhandar,0022016758BNG0KA00624116,
KARNATAKA CONDIMENTS,0022016758BNG0KA00587372,
SRI VEER TEJA  MEDICAL,0022016758BNG0KA810564,
SHIVA SHAKTHI STORE,0022016758BNG0KA1058729,
SRI MAHALAKSHMI FANCY &Toys,0022016758BNG0KA751718,
Mahaveer medicals,0022016758BNG0KA1067047,
MAA TARINI FRESH STORES,0022016758BNG0KA00625651,
PLUS SUPEARKET,0022016758BNG0KA1078757,
PANDIYAN GENERAL STORE,0022016758BNG0KA935644,
P.K.S. TRADERS,0022016758BNG0KA1074587,
Rajeshwar fancy,0022016758BNG0KA799871,
SRI SAI MEDICALS,0022016758BNG0KA1075277,
Green plus pharma,0022016758BNG0KA1077778,
BYRAVESHWARA MEDICAL&GENERAL STORE,0022016758BNG0KA1075415,
SHANKAR MEDICAL,0022016758BNG0KA1049981,
MAHALAKSHMI MARKETING,0022016758BNG0KA1000549,
SRI LAKSHMI VENKATESHWAR MEDICAL,0022016758BNG0KA00485207,
KRISHNA PROVISION STORE,0022016758BNG0KA1075934,
OFFERKART,0022016758BNG0KA1082538,
AADHYA MEDICALS,0022016758BNG0KA1016876,
PERFECT POINT,0022016758BNG0KA1091531,
CITY PHRMA.,0022016758BNG0KA1074011,
ANJALA SUPER STORE,0022016758BNG0KA1079251,
BHAGYA SRI TRADERS,0022016758BNG0KA1037251,
SHREE RAM HEALTH PHARMA,0022016758BNG0KA1080706,
A TO Z MINI MART,0022016758BNG0KA1081365,
MANISH MEDICALS AND GENERAL STORES,0022016758BNG0KA753841,
MED ZONE PHARMA,0022016758BNG0KA956888,
