Customer Master Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17T3917,DEVI PHARMA,"#159 5/686 NEAR SANIMATHMA TEMPLE LAGGERE MAIN ROAD BANG-560058 ,Bangalore,Karnataka","#159 5/686 NEAR SANIMATHMA TEMPLE LAGGERE MAIN ROAD BANG-560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9886114468,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000203047,180602243939,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,13.013267,77.521003,Retail,Grocery,Retail Others,,,,,,,,,,
17T392,KAVERI PRO STORE - 392,"PH;8431564406,BHARTH NAGAR (BALAJI LYOUT) BYADARAHALLI ,Bangalore,Karnataka","PH;8431564406,BHARTH NAGAR (BALAJI LYOUT) BYADARAHALLI ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8431564406,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005531590,181204616659,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,12.985288,77.479332,Retail,Grocery,Retail Others,,,,,,,,,,21 - ANJAN NGR-ATTA-FRI
17T392ADJ21-22,DINSI DOT SUPER MARKET,"# 119/127 12TH CROSS MEC LAYOUT R G NAGAR NEAR PC STOR PEENYA POST BLR 58 ,Bangalore,Karnataka","# 119/127 12TH CROSS MEC LAYOUT R G NAGAR NEAR PC STOR PEENYA POST BLR 58 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9483543423,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220001400726,181203449462,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.022521,77.517202,Retail,Grocery,Retail Others,,,,,,,,,,16 - RAJESHWARI NGR-BIS- WED
17T392EXP-19,SRI BRMMALINGESWARA BCkerK2g CONDIMENTS,"NO 92 VINAYAKA COMPLEX 17TH CORSS TG PALYA ,Bangalore,Karnataka","NO 92 VINAYAKA COMPLEX 17TH CORSS TG PALYA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9901811535,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002944333,180602352739,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.072034,77.561952,Retail,BCkerK2g,Retail Others,,,,,,,,,,8 - MHD NAGAR-BIS- TUE
17T393,SRI BYRAVESHWARA PROVISION STORE-393,"PH;9880959817,BYADARAHALLI,VISHWANEEDAM, ,Bangalore,Karnataka","PH;9880959817,BYADARAHALLI,VISHWANEEDAM, ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9880959817,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005524254,181204616660,10458979 - SUNKADAKATTE,BANGALORE,BANGALORE SOUTH,Less Than 2,12.984033,77.481905,Retail,Grocery,Retail Others,,,,,,,,,,21 - ANJAN NGR-ATTA-FRI
17T3932,S R S BCkerK2g,"Nandini Layout Bangalore ,Bangalore,Karnataka","Nandini Layout Bangalore ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,96067 15804,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004232377,180602346343,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.001692,77.521158,Retail,BCkerK2g,Retail Others,,,,,,,,,,17 - CHOWDESHWARI NAGARA -BIS-WED
17T3939,SRI DURGASREE CONDIMENTS,"RAJGOPAL NAGAR NEAR MANASA BCkerK2g ,Bangalore,Karnataka","RAJGOPAL NAGAR NEAR MANASA BCkerK2g ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,7204429064,8123433819,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602275290,180602275290,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.012296,77.509384,Retail,BCkerK2g,Retail Others,,,,,,,,,,48 - PEENYA INDUSTRY-BIS- FRI
17T393ADJ-20-21,SRI MALE MAHADESHWARA PRO STORE,"PH;8971992307,T G PALYA MAIN ROAD BANAGLUR-560058 ,Bangalore,Karnataka","PH;8971992307,T G PALYA MAIN ROAD BANAGLUR-560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8971992307,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203417408,181203417408,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.014042,77.490438,Retail,Grocery,Retail Others,,,,,,,,,,36 - TIGALARPALYA -ATTA- MON
17T3940,DHANALAKSHMI PROVISION STORE - 3940,"OFF LAXMI BAR,pin560058
 ,Bangalore,Karnataka","OFF LAXMI BAR,pin560058
 ,Bangalore,Karnataka",560058,Bangalore,India,29 - Karnataka,ACTIVE,NO,8971437975 / 9980223162,9980223162,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-57341,5635603,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.007711,77.501072,Retail,Grocery,FC Enrolled Foods,,,,29CECPK8370P1ZP,CECPK8370P,,,,,52 - ANDRAHALLI-BIS-TUE
17T3943,JAI MARUTHI CONDIMENTS,"Nandini Layout Bangalore ,Bangalore,Karnataka","Nandini Layout Bangalore ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9902295173,9902295173,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003462096,180602357079,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.008896,77.525569,Retail,BCkerK2g,Retail Others,,,,,,,,,,17 - CHOWDESHWARI NAGARA -BIS-WED
17T3944,SRI ADIBHYRAVESHWARA RICE TRADERS-3944,"3286 3RD BLOCK D GROUP 60 FT ROAD LINADERANAHALLI BANG-566091 ,Bangalore,Karnataka","3286 3RD BLOCK D GROUP 60 FT ROAD LINADERANAHALLI BANG-566091 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9611116716,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000001594,181204085736,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.000708,77.482879,Retail,BCkerK2g,Retail Others,,,,,,,,,,19 - D GROUP-BIS- FRI
17T394ADJ-20-21,BALAJI DEPT STORE 394,"KALIKA NAGAR NEAR SAIBABA ARUCH AD HALLI MAIN ROAD PEENYA 2ND STAGE BAG-560058 ,Bangalore,Karnataka","KALIKA NAGAR NEAR SAIBABA ARUCH AD HALLI MAIN ROAD PEENYA 2ND STAGE BAG-560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9886900317,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002944670,181203417409,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.006265,77.489594,Retail,Grocery,Retail Others,,,,,,,,,,53 - TIGALARPALYA -BIS-THU
17T3954,S L V IYENGAR BCkerK2g LG,"NEAR MUSINA STORE LAGGERE ,Bangalore,Karnataka","NEAR MUSINA STORE LAGGERE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9964170012,9964170012,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602339333,180602339333,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.016662,77.523404,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000105 - LAGGERE-BIS- WED
17T395EXP-19,SRI SAPTHAGIRI PRO STORE,"B M T C  DEPO ROAD SEGE HALLI GATE MAGADI MAIN ROAD ,Bangalore,Karnataka","B M T C  DEPO ROAD SEGE HALLI GATE MAGADI MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,180602297787,180602297787,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.979372,77.444258,Retail,Grocery,Retail Others,,,,,,,,,,35 - TAVAREKERE-ATTA- MON
17T3965,MARUTHI STORE T K,"THAVAREKERE CIRCLE ,Bangalore,Karnataka","THAVAREKERE CIRCLE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9900299176,9900299176,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000260689,180602281736,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.974115,77.42084833,Retail,Grocery,Retail Others,,,,,,,,,,35 - TAVAREKERE-ATTA- MON
17T3970,A S BCkerK2g,"J HALLY CROSE T DASARHALLI ,Bangalore,Karnataka","J HALLY CROSE T DASARHALLI ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8892394950/9880943881,9880943881,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000174211,181204085306,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.041475,77.515491,Retail,BCkerK2g,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T3971,SRI LAKSHMI VENKTESWARA STORE,"NEAR VENKTESWARA SWEETS & BCkerK2g S R S ROAD ,Bangalore,Karnataka","NEAR VENKTESWARA SWEETS & BCkerK2g S R S ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9964381654,9964381654,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003971565,180602739660,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.034333,77.527187,Retail,Grocery,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T3973,RAJALAXMI PRO STORE T,"HOMESHAKTHI TEMPLE ROAD NEAR JAGADAMBA PRO STORE HEGANAHALLI CROSS ,Bangalore,Karnataka","HOMESHAKTHI TEMPLE ROAD NEAR JAGADAMBA PRO STORE HEGANAHALLI CROSS ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9590576600,9840237281,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000223354,180602359305,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.000095,77.503156,Retail,Grocery,Retail Others,,,,,,,,,,25 - S G NAGAER -BIS-MON
17T3974,NANJUNDESHWARA STORE,"OLD RAJESHWARI STORE CHOKKA SANDRA BENGALURU ,Bangalore,Karnataka","OLD RAJESHWARI STORE CHOKKA SANDRA BENGALURU ,Bangalore,Karnataka",560073,Bangalore,India,29 - Karnataka,ACTIVE,NO,9986325050,9986325050,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-82681,5635609,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.036673,77.515045,Retail,Grocery,FC Enrolled Foods,,,,29BEJPK4671R1ZJ,BEJPK4671R,,,,,50 - CHOKKASANDRA-BIS- SAT
17T3975,MAHADEV PROVISION STORE-3975,"PH;8769439406,NEAR MATHAJI-2,CHIKKABIDARAKALLU ,Bangalore,Karnataka","PH;8769439406,NEAR MATHAJI-2,CHIKKABIDARAKALLU ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,8769439406,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005476697,181204568792,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,13.031614,77.490950,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000113 - CHIKKABIDARAKALLU-ATTA- TUE
17T3976,MATHAJI PROVISHION STORE,"PH;9482215442,NEAR KAVERY TUMKUR ROAD ,Bangalore,Karnataka","PH;9482215442,NEAR KAVERY TUMKUR ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,9482215442,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005471756,181204572618,10404084 - CHIKKABIDARAKALLU (CT),BANGALORE,BANGALORE NORTH,10-20,13.038465,77.493923,Town Wholesale,Exclusive FMCG,SWD Others,,,,,,,,,,CY0000000113 - CHIKKABIDARAKALLU-ATTA- TUE
17T397EXP-19,MARANAKATTE CONDIMENTS - 397,"#478 KEMPEGOUDA LAYOUT LAGGERE BRIDGE SERVICE ROAD BANGALORE 58 ,Bangalore,Karnataka","#478 KEMPEGOUDA LAYOUT LAGGERE BRIDGE SERVICE ROAD BANGALORE 58 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8892179614,8892179614,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000404771,181204096858,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.001583,77.525591,Retail,Grocery,Retail Others,,,,,,,,,,54 - LAGGERE BRIDGE-BIS- WED
17T3981,SRI KRISHNA PROVISION STORE-3981,"PH;9606184652,GANGONDANAHALLI VILLAGE ,Bangalore,Karnataka","PH;9606184652,GANGONDANAHALLI VILLAGE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9606184652,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005801014,181204893333,10445812 - MAKALI,BANGALORE,BANGALORE NORTH,2-5,13.020516,77.467533,Town Wholesale,Exclusive FMCG,SWD Others,,,,,,,,,,
17T3983,SHARADHA MEDICAL,"NEAR BASAVESHWARA MEDICAL G G PALAYA ,Bangalore,Karnataka","NEAR BASAVESHWARA MEDICAL G G PALAYA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,,5412504,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.026898,77.539336,Retail,Chemist,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T398EXP-19,ANUGRAHA STORE - 398,"#101NETHAJI NAGAR 3rd E CROSS TD HALLI BANGALORE - 560057 ,Bangalore,Karnataka","#101NETHAJI NAGAR 3rd E CROSS TD HALLI BANGALORE - 560057 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8884572222,8884572222,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000318365,181204095104,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.039015,77.515987,Retail,Grocery,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T399,SRI LAKSHMI DEVI STORE,"PH;9036593236,NEAR A+VE P STR,MADANAYAKANAHALLI, ,Bangalore,Karnataka","PH;9036593236,NEAR A+VE P STR,MADANAYAKANAHALLI, ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9036593236,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220005521046,181204614245,10445812 - MAKALI,BANGALORE,BANGALORE NORTH,2-5,13.02267349,77.54308704,Town Wholesale,Exclusive FMCG,SWD Others,,,,,,,,,,24 - MAKALI-BIS- SAT
17T3ADJ18-19,FRESHLAND HYPERMART - 3ADJ,"#63/6 SPG COLONY MAGADI MAIN ROAD TAVAREKERE BANGALORE -562130 ,Bangalore,Karnataka","#63/6 SPG COLONY MAGADI MAIN ROAD TAVAREKERE BANGALORE -562130 ,Bangalore,Karnataka",562130,Bangalore,India,29 - Karnataka,ACTIVE,YES,7760901777,7892729393,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,TRFFROMWD,TRFFROMWD,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.966732,77.402158,Retail,ISS Gold,FC Enrolled Common,,,,29AAFFF6998K1ZI,AAFFF6998K,,,,,
17T3EXP18,SRI LAKSHMI VENKATESHWARA CATERA,"#810TH CROSS GANAPATHI NAGR RAJGOPAL NAGAR MAIN ROAD NEAR INDIAN BCkerK2g ,Bangalore,Karnataka","#810TH CROSS GANAPATHI NAGR RAJGOPAL NAGAR MAIN ROAD NEAR INDIAN BCkerK2g ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9743518890,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,,180602278440,10404114 - HESARAGHATTA,BANGALORE,BANGALORE NORTH,5-10,13.087339,77.543819,Town Wholesale,Exclusive FMCG,SWD Others,,,,,,,,,,42 - R G NAGAR-BIS- TUE
17T4007,ESHWAR MEDICAL.,"ANDRAHALLI MAIN ROAD NEAR DHANALAKSHMI STORE ,Bangalore,Karnataka","ANDRAHALLI MAIN ROAD NEAR DHANALAKSHMI STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9964619230,9964619230,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003975668,180602280011,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.999867,77.503305,Retail,Chemist,Retail Others,,,,,,,,,,52 - ANDRAHALLI-BIS-TUE
17T4008,ASHAPURA PROVISION STORE,"PH;8951598481# 130 BNR COMPLES MAGADI MAIN ROAD MACHOHALLI GATE BLR 91 ,Bangalore,Karnataka","PH;8951598481# 130 BNR COMPLES MAGADI MAIN ROAD MACHOHALLI GATE BLR 91 ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,9343405598,8951598481,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-89587,5635614,10440939 - KADABAGERE,BANGALORE,BANGALORE NORTH,5-10,12.990341,77.452596,Retail,Grocery,Retail Class A,,,,29HWLPS7340B1Z3,HWLPS7340B,,,,,CY0000000112 - GOLLARHATTI-ATTA-MON
17T4011,SUKRUTHA AGENCIES,"NEAR DIVYA STORE VIDYANAGAR PH NO:9448464921(MANJUNATH) ,Bangalore,Karnataka","NEAR DIVYA STORE VIDYANAGAR PH NO:9448464921(MANJUNATH) ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9916384344,9448464921,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000170345,181204161756,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.04315644,77.50567401,Retail,Grocery,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T40112,VEERABHADRA PRO STORE,"Near Male Mahadeswra Store Tunga Nagar ,Bangalore,Karnataka","Near Male Mahadeswra Store Tunga Nagar ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9686092713,9867545678,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000050707,180602246159,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.992642,77.483689,Retail,Grocery,Retail Others,,,,,,,,,,41 - TUNGANAGAR-BIS- TUE
17T4013,SRI NANJUNDESHWARA PRO  STORE,"MADANAYAKANAHALLI LAKSHMIPURA MAIN ROAD ,Bangalore,Karnataka","MADANAYAKANAHALLI LAKSHMIPURA MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9611227774,6360445380,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000082561,180602740681,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.060541,77.461136,Retail,Grocery,Retail Others,,,,,,,,,,24 - MAKALI-BIS- SAT
17T4015,RAMDEV PROVISION  STORE,"KENGERI ROAD  TAVAREKERE ,Bangalore,Karnataka","KENGERI ROAD  TAVAREKERE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9632369395,9632369395,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602346588,180602346588,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.974245,77.420844,Retail,Grocery,Retail Others,,,,,,,,,,35 - TAVAREKERE-ATTA- MON
17T401EXP-19,SRI DURGA SWEETS&CONDIMENTS 401,"NO 5 HESARAGATTA MAIN ROAD NEAR SAMBHRAM COLLEGE BANG-560097 ,Bangalore,Karnataka","NO 5 HESARAGATTA MAIN ROAD NEAR SAMBHRAM COLLEGE BANG-560097 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9880083330,9880083330,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602339266,180602339266,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.001331,77.506960,Retail,Grocery,Retail Others,,,,,,,,,,
17T402ADJ-20-21,V R T PROVISION STORE,"KALIKA NAGAR 3RD CROSS ANDRALLI MAIN ROAD BANG-560091 ,Bangalore,Karnataka","KALIKA NAGAR 3RD CROSS ANDRALLI MAIN ROAD BANG-560091 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9901071920,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220003458403,181203417415,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.014173,77.492103,Retail,Grocery,Retail Others,,,,,,,,,,22 - TUNGANAGAR-ATTA-FRI
17T402EXP-19,BRAMHALINGESHWARA CONDIMENTS - 402,"KARIMSAAB LAYOUT HEGGANHALLI ,Bangalore,Karnataka","KARIMSAAB LAYOUT HEGGANHALLI ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8123948278,8123948278,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000289273,180602282237,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.004478,77.505305,Retail,Grocery,Retail Others,,,,,,,,,,12 - HEGGANHALLI -BIS-MON
17T4030,SRI LAKSHMI PRASANNA STORE,"MAKALI BUS STOP TUMKUR ROAD ,Bangalore,Karnataka","MAKALI BUS STOP TUMKUR ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9742057184,9742057184,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001146332,5413366,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.050207,77.459689,Retail,Grocery,Retail Others,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17T4036,NANDINI MILK PARLOUR.,"JANAPRIYA TOWN SHIP ROAD ,Bangalore,Karnataka","JANAPRIYA TOWN SHIP ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9620338939,9620338939,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-89636,5635538,10440939 - KADABAGERE,BANGALORE,BANGALORE NORTH,5-10,12.999070,77.442686,Retail,Grocery,FC Enrolled Foods,,,,,,,,,,11 - JANAPRIYA LYT-BIS- THU
17T4037,SRI VENKATESHWARA SWEETS & BCkerK2g,"PEENYA 1ST STAGE  S R S ROAD BUS STOP ,Bangalore,Karnataka","PEENYA 1ST STAGE  S R S ROAD BUS STOP ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9448507055/9035986693,9739550953,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000388902,180602283578,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.035360,77.526495,Retail,BCkerK2g,Retail Others,,,,,,,,,,20 - SRS ROAD-BIS- FRI
17T4038,BALAJI STORE  A D N,"NEAR  SRI BHADRESHWARE STORE  ADARSHA NAGAR ARISHINA KUNTE ,Bangalore,Karnataka","NEAR  SRI BHADRESHWARE STORE  ADARSHA NAGAR ARISHINA KUNTE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9663703369/ 7899103267,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000433729,181204131888,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.073466,77.438989,Retail,Grocery,Retail Others,,,,,,,,,,
17T403ADJ-20-21,SRI LAKSMI NARASHIMHA SWAMY PRO STORE,"#286 D GRUOP 3RD BOLCK 10TH CROSS BADRALLI MAIN ROAD BANG-560091 ,Bangalore,Karnataka","#286 D GRUOP 3RD BOLCK 10TH CROSS BADRALLI MAIN ROAD BANG-560091 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,7090607022,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220001148943,181203434225,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.963429,77.524900,Retail,Grocery,Retail Others,,,,,,,,,,19 - D GROUP-BIS- FRI
17T403EXP-19,GANESH CONDIMENTS - 403,"GKW LAYOUT HEGGANAHLLI MAIN ROAD PEENYA 2nd STAGE BANGALORE - 560073 ,Bangalore,Karnataka","GKW LAYOUT HEGGANAHLLI MAIN ROAD PEENYA 2nd STAGE BANGALORE - 560073 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,7353187398,7353187398,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000426370,180602307254,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.001733,77.506552,Retail,Grocery,Retail Others,,,,,,,,,,
17T4043,SRI KANNIKA DURGA PARAMESHWARI JUICE AND COND,"PEENYA 2ND STAGE BUS STOP BANG-560058 ,Bangalore,Karnataka","PEENYA 2ND STAGE BUS STOP BANG-560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,7259145747,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000087975,5476696,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.011356,77.507741,Retail,Grocery,Retail Others,,,,,,,,,,48 - PEENYA INDUSTRY-BIS- FRI
17T4049,BALAJI PRO STORE-1,"ARCH ROAD ADARSHA NAGAR OPP PARVATHI BCkerK2g ,Bangalore,Karnataka","ARCH ROAD ADARSHA NAGAR OPP PARVATHI BCkerK2g ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9449898549,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000020900,180602279925,10404114 - HESARAGHATTA,BANGALORE,BANGALORE NORTH,5-10,13.0766969,77.42191033,Retail,Grocery,Retail Others,,,,,,,,,,9 - ARASINAKUNTE-BIS- SAT
17T404ADJ-20-21,RADHA KRISHNA PROVISION STORE 404,"NO 21 TU NAGAR HOSALLI MAIN ROAD VISWESHWARAIYA POST BANG-560091 ,Bangalore,Karnataka","NO 21 TU NAGAR HOSALLI MAIN ROAD VISWESHWARAIYA POST BANG-560091 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9004711718,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000055342,181203434226,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.992358,77.484290,Retail,Grocery,Retail Others,,,,,,,,,,41 - TUNGANAGAR-BIS- TUE
17T404EXP-19,SRI HULIYURAMMA BCkerK2g - 404,"#241st MAIN 7th CROSS SHIVAPURA BANGALORE -560058 ,Bangalore,Karnataka","#241st MAIN 7th CROSS SHIVAPURA BANGALORE -560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9535880881,9535880881,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000087976,181204135270,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.026844,77.506803,Retail,BCkerK2g,Retail Others,,,,,,,,,,
