Retailer Master Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retailer Code,Retailer Company Code,Retailer Name,Address 1,Address 2,Address 3,Pin Code,Phone Number,Email Id,Key Account,TIN Number,Coverage Mode,Status,Credit Bills,Credit Limit,Credit Days,Area,Sales Route,Delivery Route,Merchandising Route,Channel Name,Sub Channel,Category,Class,Retailer Id,GPS Verified,OTP Verified,Latitude,Longitude,Aadhaar,BA,BDO Top 25,Composition,Display,Distance level Km,DSR Top 20,GSTIN,Indigo Club,PAN Number,PAN/Aadhaar Available,PHARMA,REACH 2.0,Related Party,Retailer Type,SAMT,Shubh Labh,State Name,TCS Applicable,TDS Applicable,TOP 1K - 3.5K,Top 3.5k - 8.5k,Top 500 - 1K,Top 8.5k - 20k,TOT,TRAX
Ban047-03390,Ban047-2303390,PATEL KANGAN,"# 3482, 1 ST MN RD",GAYATHRI NAGAR,BANGALORE,560021,8951814945,,No,,Order Booking,Active,0,0,0,BANGALORE,GAYATHRI NAGAR,GAYATHRI NAGAR,,Group,,GT GENERAL STORE @ GST,D,3390,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,NO,29BFRPR2955E1ZU,NO,BFRPR2955E,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100093,Ban047-2100093,PATEL KANGGAN,#665 24.12TH MAIN,3RD BLOCK RAJAJINAGAR,BANGALORE,560010,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT COSMETIC @ GST,D,2084,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,No,NO,NO
Ban047-03696,Ban047-2403696,PATEL MARKETING,"@ 16, NEAR GOVT HOSPITAL",DWARAKA NAGAR,BANGALORE,560090,9148683988,,No,,Order Booking,InActive,0,0,0,BANGALORE,CHIKKABANAVARA 2,CHIKKABANAVARA 2,,Group,,GT SUPERMARKET @ GST,D,3696,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2201084,Ban047-2201084,PATEL MEDICAL,"944/899/1, 1ST CROSS, PENN FIELD GRDN","JAKKUR MN RD, YELAHANKA","TELECOM LAYOUT, SRIRAMPURA VILLAGE, BANGALORE",560064,7090509898,,No,0,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,3074,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,NO,29CQZPM3798N1Z9,NO,CQZPM3798N,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,No,NO,NO
Ban024-00806,Ban024-00806,PATEL MEDICAL GENERAL STORE,"1/A, 24th Cross,1st Main Road","Maruthi Nagar,Yelahanka",Bangalore,560064,7348802981,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA OLD TOWN 2,YELAHANKA OLD TOWN 2,,Group,,GT CHEMIST @ GST,D,1033,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban003-00548,Ban003-00548,PATEL NOVELTY STORES,NO5383RD BLOCKRAJAJINAGAR,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT COSMETIC @ GST,C,339,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0,NO,29AACHC7737E1ZA,NO,AACHC7737E,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban003-00493,Ban003-00493,PATEL TRADERS,APMC YARD,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,BEL ROAD,BEL ROAD,,Group,,GT GENERAL STORE @ GST,D,301,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban035-1600047,Ban035-1600047,PAVAN FANCY,CHIKKABANAVARA,BANGALORE,BANGALORE,560090,12345678,,No,0,Order Booking,Active,0,0,0,BANGALORE,CHIKKABANAVARA 1,CHIKKABANAVARA 1,,Group,,GT GENERAL STORE @ GST,D,1359,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29CQHPK6375D1ZJ,NO,CQHPK6375D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2100374,Ban047-2100374,PAVAN MART,1ST 2ND FLOOR M N COMPLEX,HESARAGATTA,BANGALORE,560088,9036576550,,No,0,Order Booking,Active,0,0,0,BANGALORE,CHIKKABANAVARA 2,CHIKKABANAVARA 2,,Group,,GT SUPERMARKET @ GST,D,2365,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,,NO,29AAUFP6676R1ZO,Yes,AAUFP6676R,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,No,NO,NO
Ban024-00809,Ban024-00809,PAVAN MEDICAL,"No.81,shop no.1,12th CROSS,","Virupakshapura,Kodigehalli",Bangalore,560097,9035119298,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KODIGEHALLI,KODIGEHALLI,,Group,,GT CHEMIST @ GST,D,1036,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01034,Ban003-01034,PAVAN MEDICALS,HESARAGATTA MAIN ROAD,BAGULUGUNTE,BANGALORE,560073,8021545,,No,0,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.3,BAGALGUNTE.3,,Group,,GT CHEMIST @ GST,D,624,NOT VERIFIED,NOT VERIFIED,13.13828,77.47191,,NO,NO,NO,Yes,0,YES,29ADAPR6148M1ZY,NO,ADAPR6148M,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,No,No,NO,NO,Yes
Ban024-00780,Ban024-00780,PAVAN MEDICALS GENERAL STORES,"# 53/1, Ground Floor,Shop No.4,","1st Main Road, Surabhi Layout,Jakkur Road","Yalahanka,Bangalore",560064,9008717973,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELEHANKA OLD TOWN,YELEHANKA OLD TOWN,,Group,,GT CHEMIST @ GST,C,1009,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban035-1600039,Ban035-1600039,PAVAN PHARMA,"# 381, M.E.I LAYOUT",BANGALORE,BANGALORE,0,9945316077,,No,0,Order Booking,InActive,0,0,0,BANGALORE,CHIKKBANAVARA,CHIKBANAVARA,,Group,,GT CHEMIST @ GST,C,1351,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2200846,Ban047-2200846,PAVAN PHARMA,"NO.209, R N VEERABHADRAIAH BUILDING,","KAKOL  MAIN ROAD,RAJANKUNTE",BANGALORE,560064,9901787418,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA 4TH PHASE 2,YELAHANKA 4 TH PHASE 2,,Group,,GT CHEMIST @ GST,D,2836,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29ARYPD9446Q5ZC,NO,ARYPD9446Q,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban044-1900100,Ban044-1900100,PAVANASANDESHA AGRI MARKETING,"#22, 12th MAIN, 3rd BLOCK,","RAJAJI NAGAR,",BANGALORE,560010,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT GENERAL STORE @ GST,D,1662,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2200841,Ban047-2200841,PAVANI MEDICALS AND GENERAL STORE,"#103,SINGAPURA MAIN ROAD,",SINGAPURA LAYOUT,"VIDYARANYA PURA POST, BANGALORE",560097,9900575443,,No,0,Order Booking,Active,0,0,0,BANGALORE,MS PALYA 2,MS PALYA 2,,Group,,GT CHEMIST @ GST,D,2831,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2200957,Ban047-2200957,PAVANPUTRA PROVISION STORES,"# 67A, HMT LAYOUT",NAGASANDRA,BANGALORE,560073,6360672550,,No,0,Order Booking,InActive,0,0,0,BANGALORE,N G HALLI,N G HALLI,,Group,,GT GENERAL STORE @ GST,D,2947,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
FA_1905783772,Ban047-2504027,Pavilion fancy store,no 1 Laggere peenya,LAGGERE 2-40362797-RM40362797-SR0016,Bengaluru,560058,6376265345,,No,,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE 2,LAGGERE 2,,Group,,GT GENERAL STORE @ GST,D,4027,VERIFIED,VERIFIED,13.0146531,77.519018,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00373,Ban003-00373,PAVITHRA MEDICALS,MLLAYOUT,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT,MAHALAKSHMI LAYOUT,,Group,,GT CHEMIST @ GST,D,216,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2201124,Ban047-2201124,PAVITHRA MEDICALS & GENERAL STORE,"#681/1, SRI SANTHOSHI COMPLEX","AMBABAVANI COMPLEX, AMBABAVANI TEMPLE RD","VIDYARANYAPURA, BANGALORE",560097,7676885701,,No,0,Order Booking,Active,0,0,0,BANGALORE,MS PALYA 2,MS PALYA 2,,Group,,GT CHEMIST @ GST,D,3114,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2200955,Ban047-2200955,PAWAN DEPARTMENTAL STORE,"14+, NEAR MARAMMA TEMPLE","VIJAYALAKSHMI LAYOUT, BAGALAGUNTE","NAGASANDRA, BANGALORE",560073,9660436293,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT GENERAL STORE @ GST,D,2945,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03689,Ban047-2403689,PAYAL FANCY GIFT & STATIONARY,"@ 19, 1 ST MN RD, MAYANNA LAY OUT,","SRIKANTAPURA, ANCHAPALYA",BANGALORE,560073,7353501352,,No,,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT COSMETIC @ GST,D,3689,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100210,Ban047-2100210,PEARL MEDI SALES,OLD PID NO 863/1 /57/1 NEW NO 57/1 SHOP NO 1&2,SHIVANAHALLI YELAHANKKA TOWN,BANGALORE,560064,7204681311,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELEHANKA OLD TOWN,YELEHANKA OLD TOWN,,Group,,GT CHEMIST @ GST,D,2201,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,,NO,29ACKPI2593L1Z0,NO,ACKPI2593L,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,No,NO,NO,NO,NO
Ban003-01161,Ban003-01161,PEE KAY STORE,34 8TH MAIN 9TH CROSS,NEAR MONIKA MEDICALS,BANGALORE,560054,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DODDABOMASANDRA,DODDABOMASANDRA,,Group,,GT GENERAL STORE @ GST,C,692,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,No,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-03441,Ban047-2303441,PEOPLE CARE MEDICALS & GENERAL STORE,"@ 59,GF, SHRIGANDHA KAVAL,",HEGGANAHALLI,BANGALORE,560091,6201680727,,No,,Order Booking,Active,0,0,0,BANGALORE,PEENYA 2,PEENYA 2,,Group,,GT CHEMIST @ GST,D,3441,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03396,Ban047-2303396,PEOPLE CARE PHARMA,"01, BMTC NEW BUS STAND",LAGGERE MN RD,BANGALORE,560058,9448801825,,No,,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE 2,LAGGERE 2,,Group,,GT CHEMIST @ GST,D,3396,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2201121,Ban047-2201121,PEOPLE CURE PHARMA,"# 126, 1ST MAIN, 7TH CROSS","PREETHI NAGASR, LAGGERE",BANGALORE,560058,8088568956,,No,0,Order Booking,InActive,0,0,0,BANGALORE,LAGGERE,LAGGERE,,Group,,GT CHEMIST @ GST,D,3111,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03550,Ban047-2303550,PEOPLE S BASKET,"@ 1 @ 8, AKHILAM SHASTHA NAGAR",AYYAPPA NAGAR JALAHALLI WEST,BANGALORE,560015,9900362023,,No,,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI,DASARAHALLI,,Group,,GT GENERAL STORE @ GST,D,3550,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-00802,Ban024-00802,PEOPLES PHARMA,"# 1,16th Main Road","Brindavan Nagar, Marthikere",Bangalore,560054,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,YESHWANTAPURA,YESHWANTAPURA,,Group,,GT CHEMIST @ GST,D,1029,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,,NO,,NO,YES,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-03285,Ban047-2203285,PERFUME PARADISE,"5/12,","RAMESH LAKSHMI MARKET, AVENUE ROAD",BANGALORE,560002,9886095532,,No,,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT WHOLESALE @ GST,D,3285,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,YES,0.00,NO,29AYQPP5211J1ZX,NO,AYQPP5211J,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,No,NO,NO
Ban047-2100803,Ban047-2100803,PERFUME PARADISE,NO 5/12 Ramesh Lakshmi market Avenue Road,Cross Bangalore,BANGALORE,560002,9886095532,,No,0,Order Booking,Active,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT WHOLESALE @ GST,D,2793,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100136,Ban047-2100136,PHARMA WORLD,754/361/7& MAX HOUSE,AMRUTHANA NAGARA,BANGALORE,560092,7411873114,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT CHEMIST @ GST,D,2127,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban024-00839,Ban024-00839,PHARMA WORLD,"114,MAXHOUSE, B SECTOR",NEAR AMRUTHALLI POLICE STATION,BANGALORE -560092,560092,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT CHEMIST @ GST,D,1064,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29IKWPS1056J1Z5,NO,IKWPS1056J,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100538,Ban047-2100538,PHARMA WORLD CHEMIST & DRUGGIST,"506/28, 2 ND CROSS, VENKATEGOWDA LAYOUT","BESIDE CANARA BANK, SINDHI COLLGE RD",BANGALORE,560024,7411871314,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT CHEMIST @ GST,D,2529,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban024-01039,Ban024-01039,PHEONIX PHARMA,"No.745..Shop No.2, 5TH BLOCK",5TH MAIN HMT LAYOUT VIDYARANYAPURA,BANGALORE,560097,9739014592,,No,0,Order Booking,Active,0,0,0,BANGALORE,Doddabommasandra 1,Doddabommasandra 1,,Group,,GT CHEMIST @ GST,D,1259,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29AOFPB2183N1ZP,NO,AOFPB2183N,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100054,Ban047-2100054,PHYSIO MEDICAL AND GENEARL STORE,"NO, 2ND CROSS VISEA BHARATHI NAGENAHALLI",R T NAGAR,BANGLORE,560032,9741803413,,No,0,Order Booking,Active,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT CHEMIST @ GST,D,2045,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban014-01436,Ban014-01436,PICK V PACK,ASHAKARNAGAR,Ph 9663542616,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DODDABOMASANDRA,DODDABOMASANDRA,,Group,,GT CHEMIST @ GST,D,862,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-03359,Ban047-2203359,PING,"KIRLOSKAR LAYOUT,","3RD CROSS, CHIKKASANDRA",BANGALORE,560073,7892889022,,No,,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.3,BAGALGUNTE.3,,Group,,GT GENERAL STORE @ GST,D,3359,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2200944,Ban047-2200944,PINK FANCY,"# 2, 2ND MN, 2 ND CROSSM MUNESHWARA BLOCK","CHOKANAHALLI,",BANGALORE,560032,9986874120,,No,0,Order Booking,InActive,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT COSMETIC @ GST,D,2934,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban044-1900095,Ban044-1900095,PK STORE,#105 4TH CROSS,MUNEESWARA BLOCK PG HALLI,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT GENERAL STORE @ GST,D,1658,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03403,Ban047-2303403,PLAZA SUPER MARKET,"52/53, KAMMAGONDINAHALLI MN RD","JALAHALLI WEST, YESHWANTH PUR HOBLI",BANGALORE,560015,1111111111111111,,No,,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT SUPERMARKET @ GST,D,3403,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,NO,29ABCFP8996P1ZX,Yes,ABCFP8996P,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,No,No,NO,No,NO,NO
Ban039-1800091,Ban039-1800091,PLUS POINT SUPER MARKET,"NO 19/5,2ND CROSS,APPAYANA LAYOUT,",ABBIGERE MAIN ROAD,BANGALORE,560090,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT SUPERMARKET @ GST,A-PLUS,1549,NOT VERIFIED,NOT VERIFIED,13.06989,77.527738,,NO,NO,NO,YES,0,NO,29AAVFP4597L1ZZ,No,AAVFP4597L,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,No,No,No,NO,NO,Yes
FA_1870131434,Ban047-2503943,PMBJK -Attur,03 BBMP complex attur main Road,YELHANKA 4TH PHASE-40362797-SR049-40362797,Bengaluru,560064,9606597631,,No,,Order Booking,Active,0,0,0,BANGALORE,YELHANKA  4TH PHASE,YELHANKA  4TH PHASE,,Group,,GT CHEMIST @ GST,D,3943,VERIFIED,VERIFIED,13.1030153,77.5668884,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
FA_1982800848,Ban047-2504100,Pooja department store,Manjunath Nagar main road Bagalagunte blr-560073,DASARAHALLI 2-40362797-SR110,Bengaluru,560073,9980983779,,No,,Order Booking,Active,0,0,0,BANGALORE,DASARAHALLI 2,DASARAHALLI 2,,Group,,GT GENERAL STORE @ GST,D,4100,VERIFIED,VERIFIED,13.0567107,77.4991985,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00471,Ban003-00471,POOJA DEPARTMENT STORES,"#709, 8 TH MAIN ROAD, 4 TH BLOCK","BEL LAYOUT, VIDYARANYAPURA",BANGALORE,560097,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MS PALYA 2,MS PALYA 2,,Group,,GT GENERAL STORE @ GST,D,286,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban024-00879,Ban024-00879,pooja Fancy,rajankunte,BANGALORE,BANGALORE,0,9000000000,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELHANKA  4TH PHASE,YELHANKA  4TH PHASE,,Group,,GT COSMETIC @ GST,D,1104,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01165,Ban003-01165,POOJA FANCY,529 10MAIN,NEAR YASHASVINI MED,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT COSMETIC @ GST,D,696,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban035-1600041,Ban035-1600041,POOJA FANCY,SIDDEHALLI,BANGALORE,BANGALORE,0,12345678,,No,0,Order Booking,InActive,0,0,0,BANGALORE,CHIKKBANAVARA,CHIKBANAVARA,,Group,,GT COSMETIC @ GST,C,1353,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03654,Ban047-2303654,POOJA FANCY,"YELAHANKA NEW TOWN,",4TH PHASE,BANGALORE,560064,8955357693,,No,,Order Booking,InActive,0,0,0,BANGALORE,YALAHANKA NEW TOWN,YELHANKA NEW TOWN,,Group,,GT CHEMIST @ GST,D,3654,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100194,Ban047-2100194,POOJA FANCY & GIFT CENTRE,NO.247.St.James Church Mariyannapalya H.A FARM,Post Bangalore-560024,BANGALORE,560024,9900998507,,No,0,Order Booking,Active,0,0,0,BANGALORE,KEMPAPURA,KEMPAPURA,,Group,,GT CHEMIST @ GST,D,2185,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03262,Ban047-2203262,POOJA FANCY & STATIONARY,"754/1, GRUHALAKSHMI LAY OUT,",OPP GANGA INTERNATIONAL SCHOOL,"NAGASANDRA POST, BANALORE",560073,9844669195,,No,,Order Booking,Active,0,0,0,BANGALORE,N G HALLI,N G HALLI,,Group,,GT COSMETIC @ GST,D,3262,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29AJCPP0693D1Z6,NO,AJCPP0693D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
