Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,70,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,24,PAK,72,PAK,1,NOS,7.200,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,454.81,INR,454.81,INR,81.86,INR,536.67,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,80,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,102.22,INR,102.22,INR,5.12,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,90,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,TREAT CHOCO 43+17G 80PK BALLON PK RSTG,9001730,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,80,PAK,1,NOS,4.800,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,100,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,TREAT VANILLA 43+17G 80PK BALLON PK RSTG,9001771,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,80,PAK,1,NOS,4.800,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,110,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,6,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,45.48,INR,45.48,INR,8.18,INR,53.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,120,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,20,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,154.36,INR,154.36,INR,27.78,INR,182.14,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,130,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,GOBBLES BUTTER 50G 72PK,9000509,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,140,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,150,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,GOBBLES PINEAPPLE 50G 72PK,9000508,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,160,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,138.92,INR,138.92,INR,25.00,INR,163.92,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,170,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,GOBBLES ORANGE 50G 72PK,9000506,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,180,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,6,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013616,181,Trading Goods,01,07-11-2024,hunman stores,KA-4698700,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,2,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,23.15,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,10,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,24,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,20,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,MARIEGOLD 36.8G 168PK ROI,9001480,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,168,PAK,1,NOS,6.182,5,INR,3.84,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.12,INR,46.12,INR,8.30,INR,54.42,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,30,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,24,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,183.57,INR,183.57,INR,33.04,INR,216.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,40,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,96,PAK,1,NOS,4.800,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,50,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,TIGER GLUCOSE 42.7 144PK CBB,9001004,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,24,PAK,144,PAK,1,NOS,6.149,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.08,INR,91.08,INR,16.40,INR,107.48,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,60,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,70,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,64,PAK,1,NOS,3.712,10,INR,8.52,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,102.22,INR,102.22,INR,5.12,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,80,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,Premium Bake Rusk 183G 32PK,9001394,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,2,PAK,32,PAK,1,NOS,5.856,35,INR,29.82,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,59.63,INR,59.63,INR,2.98,INR,62.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,90,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,Premium Bake Rusk 183G 32PK,9001394,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,4,PAK,32,PAK,1,NOS,5.856,35,INR,29.82,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,119.26,INR,119.26,INR,5.96,INR,125.22,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,100,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,50-50 GOLMAAL 57+19G 90PK PROMO,9001807,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,24,PAK,90,PAK,1,NOS,6.840,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,110,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,120,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,130,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,20,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,154.36,INR,154.36,INR,27.78,INR,182.14,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,140,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,90,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,696.86,INR,696.86,INR,125.44,INR,822.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,141,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,1,PAK,90,PAK,1,NOS,5.400,10,INR,7.75,INR,0.00,0.00,INR,0.00,100.00,INR,7.75,INR,0.00,INR,0.00,0.00,INR,0.00,INR,7.75,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013617,150,Trading Goods,01,07-11-2024,VINAYAKA BARKER,KA-5105088,LITTLE HEARTS 26G 112PK Hanger,9001141,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,14,PAK,112,PAK,1,NOS,2.912,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,108.05,INR,108.05,INR,19.44,INR,127.49,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,10,Trading Goods,01,07-11-2024,t p r store,KA-5002029,LITTLE HEARTS 26G 112PK Hanger,9001141,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,14,PAK,112,PAK,1,NOS,2.912,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,108.05,INR,108.05,INR,19.44,INR,127.49,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,20,Trading Goods,01,07-11-2024,t p r store,KA-5002029,GOODDAY CHOCOCHIP 39G 72PK,9000855,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,24,PAK,72,PAK,1,NOS,2.808,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,30,Trading Goods,01,07-11-2024,t p r store,KA-5002029,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.78,INR,91.78,INR,16.52,INR,108.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,40,Trading Goods,01,07-11-2024,t p r store,KA-5002029,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,6,PAK,72,PAK,1,NOS,7.200,25,INR,18.95,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,113.70,INR,20.46,INR,134.16,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,50,Trading Goods,01,07-11-2024,t p r store,KA-5002029,TIGER GLUCOSE 42.7 144PK CBB,9001004,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,24,PAK,144,PAK,1,NOS,6.149,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.08,INR,91.08,INR,16.40,INR,107.48,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,60,Trading Goods,01,07-11-2024,t p r store,KA-5002029,TIGER KRUNCH CC 63G 108PK,9001007,Tiger Krunch,011001,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,12,PAK,108,PAK,1,NOS,6.804,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,70,Trading Goods,01,07-11-2024,t p r store,KA-5002029,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,3,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,23.15,INR,4.16,INR,27.31,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,80,Trading Goods,01,07-11-2024,t p r store,KA-5002029,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,9,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,69.47,INR,69.47,INR,12.50,INR,81.97,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,90,Trading Goods,01,07-11-2024,t p r store,KA-5002029,WC BADAM MILK SHAKE 180ML 24PK PROMO SL,9002390,Winkin Milkshake,070301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,3,PAK,24,PAK,1,NOS,4.320,35,INR,27.65,INR,0.00,0.00,INR,0.00,1.00,INR,0.83,INR,0.00,INR,0.00,0.00,INR,0.00,INR,82.96,INR,82.13,INR,9.86,INR,91.99,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,100,Trading Goods,01,07-11-2024,t p r store,KA-5002029,WC BADAM MILK SHAKE 180ML 24PK PROMO SL,9002390,Winkin Milkshake,070301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,MAIMAPPA M-S2,CKAS024514,DOMLUR-1 mon,31153-1,3,PAK,24,PAK,1,NOS,4.320,35,INR,27.65,INR,0.00,0.00,INR,0.00,1.00,INR,0.83,INR,0.00,INR,0.00,0.00,INR,0.00,INR,82.96,INR,82.13,INR,9.86,INR,91.99,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,110,Trading Goods,01,07-11-2024,t p r store,KA-5002029,50-50 GOLMAAL 57+19G 90PK PROMO,9001807,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,90,PAK,1,NOS,6.840,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,120,Trading Goods,01,07-11-2024,t p r store,KA-5002029,BOURBON 50+10G 140PK RENOVATION,9001953,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,20,PAK,140,PAK,1,NOS,8.400,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,154.36,INR,154.36,INR,27.78,INR,182.14,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,130,Trading Goods,01,07-11-2024,t p r store,KA-5002029,MILK BIKIS ATTA 71G 60PK NI NC,9002134,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,60,PAK,1,NOS,4.260,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,140,Trading Goods,01,07-11-2024,t p r store,KA-5002029,TIMEPASS CL SALTED 63.5G 72PK BAZOOKA,9001485,Time Pass,010703,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,12,PAK,72,PAK,1,NOS,4.572,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013618,150,Trading Goods,01,07-11-2024,t p r store,KA-5002029,GOBBLES BUTTER 50G 72PK,9000509,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,R Venkatesh,31153-3,DOMLUR-1 mon,31153-1,2,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,23.15,INR,23.15,INR,4.16,INR,27.31,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
