Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,MILK BIKIS 100% ATTA 35.5+5G 168PK NC,9002306,005B1024I6,PAK,168,5,INR,3.8,INR,637.58,INR,714.72,INR,0,NOS,1,840,0,0,0,637.58,2,12.75,637.58,3.00,19.13,605.7,9.000,54.51,9.000,54.51,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,MILK BIKIS 100% ATTA 35.5+5G 168PK NC,9002306,005B1024I6,PAK,336,5,INR,3.8,INR,1275.17,INR,1429.47,INR,0,NOS,2,1680,0,0,0,1275.17,2,25.5,1275.17,3.00,38.26,1211.41,9.000,109.03,9.000,109.03,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,MILK BIKIS 100% ATTA 35.5+5G 168PK NC,9002306,005B1024I6,PAK,168,5,INR,3.8,INR,637.58,INR,714.72,INR,0,NOS,1,840,0,0,0,637.58,2,12.75,637.58,3.00,19.13,605.7,9.000,54.51,9.000,54.51,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,MILK BIKIS 100% ATTA 35.5+5G 168PK NC,9002306,005B1024I6,PAK,39,5,INR,3.8,INR,148.01,INR,165.91,INR,0,NOS,0.232,195,0,0,0,148.01,2,2.96,148.01,3.00,4.44,140.61,9.000,12.65,9.000,12.65,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013611,07-11-2024,R Venkatesh,31153-3,CEEKAY DEPARTMENTAL STORE,KA-5044215,CEEKAY DEPARTMENTAL STORE,KA-5044215,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,300,10,INR,7.58,INR,2274.03,INR,2549.19,INR,0,NOS,5,3000,0,0,0,2274.03,2,45.48,2274.03,3.00,68.22,2160.33,9.000,194.43,9.000,194.43,0.000,0,"Biscuits , Cake&Rusk",BK,ULSOOR G STREET,31153-13,,,Milk Bikis,010601,,05-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,MAIMAPPA M-S2,CKAS024514,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,005A1024D0,PAK,24,5,INR,3.86,INR,92.53,INR,109.19,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,92.53,9.000,8.33,9.000,8.33,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,MAIMAPPA M-S2,CKAS024514,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,005A1024D0,PAK,1,5,INR,3.86,INR,3.86,INR,0,INR,0,NOS,0.006,5,0,0,0,3.86,100,3.86,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,MAIMAPPA M-S2,CKAS024514,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,24,10,INR,7.74,INR,185.83,INR,219.27,INR,0,NOS,0.267,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,MAIMAPPA M-S2,CKAS024514,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,36,10,INR,7.65,INR,275.35,INR,324.91,INR,0,NOS,0.5,360,0,0,0,0,0,0,0,0.00,0,275.35,9.000,24.78,9.000,24.78,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,MAIMAPPA M-S2,CKAS024514,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,025A10249A,PAK,12,25,INR,18.95,INR,227.41,INR,268.35,INR,0,NOS,0.167,300,0,0,0,0,0,0,0,0.00,0,227.41,9.000,20.47,9.000,20.47,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,MAIMAPPA M-S2,CKAS024514,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,TIGER KRUNCH CC 63G 108PK,9001007,010A102419,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.111,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Tiger Krunch,011001,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.111,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,20,10,INR,7.72,INR,154.36,INR,182.14,INR,0,NOS,0.143,200,0,0,0,0,0,0,0,0.00,0,154.36,9.000,13.89,9.000,13.89,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Bourbon,010201,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GD BUTTER 30+5G 180 PK PROMO,9001474,005A10249A,PAK,24,5,INR,3.86,INR,92.53,INR,109.19,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,92.53,9.000,8.33,9.000,8.33,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,36,10,INR,7.74,INR,278.75,INR,328.93,INR,0,NOS,0.4,360,0,0,0,0,0,0,0,0.00,0,278.75,9.000,25.09,9.000,25.09,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.2,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Milk Bikis,010601,,06-11-2024,,BISCUIT,19053100,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GOBBLES BUTTER 50G 72PK,9000509,01503924S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GOBBLES MILK 50G 72PK,9000507,01503X24S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GOBBLES PINEAPPLE 50G 72PK,9000508,01530924S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GOBBLES CHOCOLATE 50G 72PK,9000505,01530924S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GOBBLES ORANGE 50G 72PK,9000506,01523924S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,4,15,INR,11.58,INR,46.31,INR,54.65,INR,0,NOS,0.056,60,0,0,0,0,0,0,0,0.00,0,46.31,9.000,4.17,9.000,4.17,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013612,07-11-2024,R Venkatesh,31153-3,Sri Brahmalingeshwara condiments,KA-5000849,Sri Brahmalingeshwara condiments,KA-5000849,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,1,15,INR,11.58,INR,11.58,INR,0,INR,0,NOS,0.014,15,0,0,0,11.58,100,11.58,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013613,07-11-2024,R Venkatesh,31153-3,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013613,07-11-2024,R Venkatesh,31153-3,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,BOURBON 50+10G 140PK RENOVATION,9001953,010A10249A,PAK,20,10,INR,7.72,INR,154.36,INR,182.14,INR,0,NOS,0.143,200,0,0,0,0,0,0,0,0.00,0,154.36,9.000,13.89,9.000,13.89,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Bourbon,010201,,06-11-2024,,BISCUIT,19053100,,,,
B240013613,07-11-2024,R Venkatesh,31153-3,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,BROWNIE CARTON 40G 90PK 5M,9001449,02004X249F,PAK,15,20,INR,11.37,INR,170.55,INR,201.25,INR,0,NOS,0.167,300,0,0,0,0,0,0,0,0.00,0,170.55,9.000,15.35,9.000,15.35,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013613,07-11-2024,MAIMAPPA M-S2,CKAS024514,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,GD PISTA BADAM 45G 72PK CBB NI New,9001148,010B0924I5,PAK,17,10,INR,7.72,INR,131.21,INR,154.83,INR,0,NOS,0.236,170,0,0,0,0,0,0,0,0.00,0,131.21,9.000,11.81,9.000,11.81,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013613,07-11-2024,MAIMAPPA M-S2,CKAS024514,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,GD PISTA BADAM 45G 72PK CBB NI New,9001148,010B1024I5,PAK,7,10,INR,7.72,INR,54.03,INR,63.75,INR,0,NOS,0.097,70,0,0,0,0,0,0,0,0.00,0,54.03,9.000,4.86,9.000,4.86,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013613,07-11-2024,MAIMAPPA M-S2,CKAS024514,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,6,10,INR,7.74,INR,46.46,INR,54.82,INR,0,NOS,0.067,60,0,0,0,0,0,0,0,0.00,0,46.46,9.000,4.18,9.000,4.18,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013613,07-11-2024,MAIMAPPA M-S2,CKAS024514,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,18,10,INR,7.74,INR,139.37,INR,164.45,INR,0,NOS,0.2,180,0,0,0,0,0,0,0,0.00,0,139.37,9.000,12.54,9.000,12.54,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013613,07-11-2024,MAIMAPPA M-S2,CKAS024514,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,12,10,INR,7.65,INR,91.78,INR,108.3,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.78,9.000,8.26,9.000,8.26,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013613,07-11-2024,MAIMAPPA M-S2,CKAS024514,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,025A10249A,PAK,6,25,INR,18.95,INR,113.7,INR,134.16,INR,0,NOS,0.083,150,0,0,0,0,0,0,0,0.00,0,113.7,9.000,10.23,9.000,10.23,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013613,07-11-2024,MAIMAPPA M-S2,CKAS024514,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,NC DIGESTIVE ZERO 100G 72PK NP PROMO,9001622,035A102495,PAK,6,35,INR,26.53,INR,159.19,INR,187.85,INR,0,NOS,0.083,210,0,0,0,0,0,0,0,0.00,0,159.19,9.000,14.33,9.000,14.33,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013613,07-11-2024,MAIMAPPA M-S2,CKAS024514,sri balaji ventures,KA-5002911,sri balaji ventures,KA-5002911,TREAT JIM JAM POPS 35G 100PK,9001514,010A10249F,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.12,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,GD CASHEW 100+20G 60PK MERCURY,9000197,020B10249A,PAK,60,20,INR,15.49,INR,929.14,INR,1074.46,INR,0,NOS,1,1200,0,0,0,0,0,0,929.14,2.00,18.58,910.56,9.000,81.95,9.000,81.95,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,GD CHOCOCHIP 100+43G 45PK,9002315,030B09249A,PAK,6,30,INR,23.15,INR,138.92,INR,160.64,INR,0,NOS,0.133,180,0,0,0,0,0,0,138.92,2.00,2.78,136.14,9.000,12.25,9.000,12.25,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,GD CHOCOCHIP 100+43G 45PK,9002315,030A10249A,PAK,18,30,INR,23.15,INR,416.78,INR,481.96,INR,0,NOS,0.4,540,0,0,0,0,0,0,416.78,2.00,8.34,408.44,9.000,36.76,9.000,36.76,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,MARIEGOLD 36.8G 168PK ROI,9001480,005A102419,PAK,72,5,INR,3.84,INR,276.72,INR,320.01,INR,0,NOS,0.429,360,0,0,0,0,0,0,276.72,2.00,5.53,271.19,9.000,24.41,9.000,24.41,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,72,10,INR,7.65,INR,550.69,INR,636.82,INR,0,NOS,1,720,0,0,0,0,0,0,550.69,2.00,11.01,539.68,9.000,48.57,9.000,48.57,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,MARIEGOLD 117+30G 48PK CBB,9001624,020B10249A,PAK,96,20,INR,15.3,INR,1468.52,INR,1698.19,INR,0,NOS,2,1920,0,0,0,0,0,0,1468.52,2.00,29.37,1439.15,9.000,129.52,9.000,129.52,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,MARIEGOLD 250G 36PK CBB ROI RENOVATED NL,98407,040A1024I6,PAK,12,40,INR,30.59,INR,367.13,INR,424.55,INR,0,NOS,0.333,480,0,0,0,0,0,0,367.13,2.00,7.34,359.79,9.000,32.38,9.000,32.38,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,MG 1050G (5x210) 5PK COMBI OVERWRAP GI,9001983,150A1024I6,PAK,1,150,INR,114.73,INR,114.73,INR,132.68,INR,0,NOS,0.2,150,0,0,0,0,0,0,114.73,2.00,2.29,112.44,9.000,10.12,9.000,10.12,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,MG 1050G (5x210) 5PK COMBI OVERWRAP GI,9001983,150A1024I6,PAK,2,150,INR,114.73,INR,229.46,INR,265.35,INR,0,NOS,0.4,300,0,0,0,0,0,0,229.46,2.00,4.59,224.87,9.000,20.24,9.000,20.24,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,MG 1050G (5x210) 5PK COMBI OVERWRAP GI,9001983,150A1024I6,PAK,2,150,INR,114.73,INR,229.46,INR,265.35,INR,0,NOS,0.4,300,0,0,0,0,0,0,229.46,2.00,4.59,224.87,9.000,20.24,9.000,20.24,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,NC DIGESTIVE 100% ATTA 1KG (5*200G)5PK,9001406,199B10249A,PAK,10,199,INR,150.84,INR,1508.44,INR,1744.35,INR,0,NOS,2,1990,0,0,0,0,0,0,1508.44,2.00,30.17,1478.27,9.000,133.04,9.000,133.04,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,NC CRACKER SF 67G 80PK CBB,9000964,010A0924C4,PAK,12,10,INR,7.72,INR,92.62,INR,107.11,INR,0,NOS,0.15,120,0,0,0,0,0,0,92.62,2.00,1.85,90.77,9.000,8.17,9.000,8.17,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Nutri Choice RH,010401,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,NC THIN ARROWROOT 150+25G 48PK,9001971,030B1024I6,PAK,18,30,INR,23.15,INR,416.78,INR,481.96,INR,0,NOS,0.375,540,0,0,0,0,0,0,416.78,2.00,8.34,408.44,9.000,36.76,9.000,36.76,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Nutri Choice RH,010401,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,TREAT JIM JAM POPS 35G 100PK,9001514,010A10249F,PAK,36,10,INR,7.72,INR,277.86,INR,321.32,INR,0,NOS,0.36,360,0,0,0,0,0,0,277.86,2.00,5.56,272.3,9.000,24.51,9.000,24.51,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,100,10,INR,7.72,INR,771.82,INR,892.52,INR,0,NOS,1,1000,0,0,0,0,0,0,771.82,2.00,15.44,756.38,9.000,68.07,9.000,68.07,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013614,07-11-2024,MAIMAPPA M-S2,CKAS024514,ceekay supermarket i,KA-4881313,ceekay supermarket i,KA-4881313,TREAT JIMJAM 92G 75PK,9001015,025A10249L,PAK,36,25,INR,19.3,INR,694.64,INR,803.29,INR,0,NOS,0.48,900,0,0,0,0,0,0,694.64,2.00,13.89,680.75,9.000,61.27,9.000,61.27,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
