Sr No,HUL Code,Party Master Code,Party Code,Party Name,Beat,Address,Primary Channel,Channel,Category,Class,Type,Tier,VAT Party,GSTIN Number,TIN No,Credit Norms,Beat Type,ACN Ref Code,Outlet PAN Number,FSSAI Number,FSSAI Expiry Date,Drug License(20B),Expiry Date(20B),Drug License(21B),Expiry Date(21B),Nuts Store Id,Shikhar Outlet,TDS 194R,TDS 194R %,OTP Verified,DND Opted,Remarks,RSPID,SS Identifier,sdfereaw
4442,HUL-431073D-P31810,D-P4146,P-P4146,Bismillah Stores-D-P,UDB DUMMY BEAT,"64,2nd Cross Saraiya PalyaThanisandraN.A. PH : 8867015188",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31810-P-P4146,,0,,,,,,,YES,NO,0.00,Y,N,Anand,NA,RS SR
4443,HUL-431073D-P31820,D-P4160,P-P4160,Senevasa Store-D-P,UDB DUMMY BEAT,"23,2 Nd Cross Gusaya MasjidBhrath Nagar TanisandraN.A. PH : 8867134271",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31820-P-P4160,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4444,HUL-431073D-P31895,D-P4216,P-P4216,New Jayalakshmi Stores-D-P,UDB DUMMY BEAT,"Thimmarayappa Garden,Psk Naidu RoadDoddigunta CoxtownN.A. PH : 8867472799",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31895-P-P4216,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4445,HUL-431073D-P31935,D-P4230,P-P4230,J K V-D-P,UDB DUMMY BEAT,"221 S S M Road,Murphy TownUlsoorN.A. PH : 8095169840",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31935-P-P4230,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4446,HUL-431073D-P31940,D-P4237,P-P4237,BAHAVNI Store-D-P,UDB DUMMY BEAT,"371 S S M Road Near Frieands Pharma,Murphy TownUlsoorN.A. PH : 9742047569",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31940-P-P4237,,0,,,,,,,YES,NO,0.00,Y,N,Store,NA,RS SR
4447,HUL-431073D-P31995,D-P4293,P-P4293,Holi Shankar .M Ahadev Store-D-P,UDB DUMMY BEAT,"Thanisandra,ThanisandraThanisandraN.A. PH : 6360253510",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P31995-P-P4293,,0,26/06/2024,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4448,HUL-431073D-P32055,D-P4342,P-P4342,Kamur Stores-D-P,UDB DUMMY BEAT,"#95,Jewellery StreetBangalorN.A. PH : 9845371445",Grocer,Grocer,NA,NA,NA,N.A.,YES,29AIMPA7517Q1ZL,1,0,NA,HUL-431073D-P32055-P-P4342,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4449,HUL-431073D-P32100,D-P4377,P-P4377,Brahmalinga Condiments-D-P,UDB DUMMY BEAT,"#3,Sultan Palya Main RoadB NagarN.A. PH : 9535628680",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P32100-P-P4377,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
4450,HUL-431073D-P32105,D-P4384,P-P4384,VINAYAK STORE 2-D-P,UDB DUMMY BEAT,"227 Old Market Road  Oph Bangalore,Same As AboveSame As AboveN.A. PH : 9945845501",Grocer,Grocer,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-431073D-P32105-P-P4384,,0,,,,,,,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
4451,HUL-431073D-P3676,D-P4475,P-P4475,JITHIN  STORE & STD-D-D-P,UDB DUMMY BEAT,"NO 234,5th Cross,tippasandra,Blr-75NANA PH : 9900076850",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P3676-P-P4475,,0,,,,,,SOU42009000000159337,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4452,HUL-431073D-P3703,D-P4496,P-P4496,KIRAN STORE-D-P,UDB DUMMY BEAT,"71/A.16TH MAIN,INDIRANAGARBLR-560006NA PH : 9741010306",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P3703-P-P4496,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4453,HUL-431073D-P20978,D-P450,P-P450,AISHAWARYA  STORE-D-P,UDB DUMMY BEAT,"10/2, GOVINDPURA MN ROAD,AC POST BLR-45BANGALORE- PH : 9986110716",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P20978-P-P450,,0,,,,,,SOU42009000000247104,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4454,HUL-431073D-P3721,D-P4531,P-P4531,N S S STORE-D-P,UDB DUMMY BEAT,"JEEVANAHALLI,B-38NANA PH : 9886596700",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P3721-P-P4531,,0,,,,,,SOU42009000000336343,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4455,HUL-431073D-P3832,D-P4594,P-P4594,MALATHISTORES(N.GANESH)-D-D-P,UDB DUMMY BEAT,"NO2117TJECROSSLBSNAGARINDRANAGAR2NDSTAGE,B-38NANA PH : 9845396281",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P3832-P-P4594,,0,,,,,,,NO,NO,0.00,Y,N,UPDATED,NA,RS SR
4456,HUL-431073D-P3862,D-P4643,P-P4643,MADEENA STORES(B/R)-D-D-P,UDB DUMMY BEAT,"ASHOK NAGAR JHONSON MARKET,,BLORE-- PH : 9845834539",Grocer,Grocer,NA,NA,NA,N.A.,YES,,****,0,NA,HUL-431073D-P3862-P-P4643,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
4457,HUL-431073D-P3864,D-P4650,P-P4650,NAZIRSTORE-D-D-P,UDB DUMMY BEAT,"NO6JOHNSONMARKETHOSURROADRICHMONDTOWN,B-25NANA PH : 8197990025",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P3864-P-P4650,,0,,,,,,,NO,NO,0.00,Y,N,UPDATED,NA,RS SR
4458,HUL-431073D-P3871,D-P4671,P-P4671,S.M. S STORE-D-D-P,UDB DUMMY BEAT,"NO.6, MARGAUM ROAD,ASHOKNAGARBlr-25NA PH : 9035427826",Grocer,Grocer,NA,NA,NA,N.A.,YES,,****,0,NA,HUL-431073D-P3871-P-P4671,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
4459,HUL-431073D-P21049,D-P478,P-P478,SREE VENKATESHWARA PROV STORE-D-P,UDB DUMMY BEAT,"NO.42, G 8TH STREET,JOGUPALAYAM, ULSOOR,BANGALORE560008 PH : 9880052190",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P21049-P-P478,,0,,,,,,,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4460,HUL-431073D-P3971,D-P4790,P-P4790,MOUNTVIEWSTORE-D-D-P,UDB DUMMY BEAT,"NearMountCarmelCollege,VASANTHNAGARBlr-52NA PH : 9972873195",Grocer,Grocer,NA,NA,NA,N.A.,YES,,****,0,NA,HUL-431073D-P3971-P-P4790,,0,,,,,,SOU42009000000247259,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4461,HUL-431073D-P3973,D-P4804,P-P4804,SURESHSTORES-D-D-P,UDB DUMMY BEAT,"O87THMAINROAD,VASANTHANAGARBlr-52NA PH : 9845132850",Grocer,Grocer,NA,NA,NA,N.A.,YES,,****,0,NA,HUL-431073D-P3973-P-P4804,,0,,,,,,SOU29572612760080446,YES,NO,0.00,Y,N,Updated,NA,RS SR
4462,HUL-431073D-P21054,D-P485,P-P485,H.K.G.N STORE-D-P,UDB DUMMY BEAT,"NO.162SHIVAJI ROAD,,SHIVAJI NAGAR,BANGALORE-560064 PH : 9739726632",Grocer,Grocer,NA,NA,NA,N.A.,YES,29AGRPB6776F2ZV,APPLIED,0,NA,HUL-431073D-P21054-P-P485,,0,,,,,,,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4463,HUL-431073D-P4046,D-P4860,P-P4860,A K  STORE -D-D-P,UDB DUMMY BEAT,"NO 142 BEML ROAD NEW TIPPASANDRA HAL 3RD STAGE,BANGALORE-75NANA PH : 7676164780",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4046-P-P4860,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4464,HUL-431073D-P4048,D-P4867,P-P4867,SAI SHAKTHI HOME NEEDS-D-P,UDB DUMMY BEAT,"NO 4, SR BULDING,  NEW TIPPASANDRA NEAR RAMA TEMPL,BANGALORE-75NANA PH : 9900197597",Grocer,Grocer,NA,NA,"NA,PROEXCLUDE",N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4048-P-P4867,,0,,,,,,SOU42009000000160920,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4465,HUL-431073D-P4051,D-P4874,P-P4874,SNEHA STORE-D-D-P,UDB DUMMY BEAT,"NO 73/3 BRAMHANANDSRAM NEW TIPPASANDRA,BANGALORE-75NANA PH : 9066685100",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4051-P-P4874,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4466,HUL-431073D-P4081,D-P4909,P-P4909,GANESH STORE -D-D-P,UDB DUMMY BEAT,"190, 6TH MAIN NEAR BALAMURUGAN TEMPLE TIPPASANDRA,BANGALORE-75NANA PH : 6364669127",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4081-P-P4909,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4467,HUL-431073D-P4090,D-P4923,P-P4923,NAVAZ ST-D-D-P,UDB DUMMY BEAT,"NO 15 HAL 2ND STAGE DOOPANAHALLI,BANGALORE-8NANA PH : 9632239910",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4090-P-P4923,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4468,HUL-431073D-P4101,D-P4937,P-P4937,WM ST-D-D-P,UDB DUMMY BEAT,"NO 169/B 13TH MAIN HAL 2ND STAGE,BANGALORE-8NANA PH : 9902531055",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4101-P-P4937,,0,,,,,,,NO,NO,0.00,Y,N,UPDATED,NA,RS SR
4469,HUL-431073D-P4102,D-P4944,P-P4944,KMPROSTORE-D-P,UDB DUMMY BEAT,"NO1MUTHYALAMMACOMPLEXDOOPANAHALLIHAL2NDSTAG,BANGALORE-8NANA PH : 8123502337",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4102-P-P4944,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4470,HUL-431073D-P4322,D-P4993,P-P4993,VASAVI PROV STORE -P-2-D-P,UDB DUMMY BEAT,"NO 28 JOGPALYAM G STREET ULSOOR,BANGALORE-8NANA PH : 8951857138",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4322-P-P4993,,0,,,,,,SOU42009000000160019,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4471,HUL-431073D-P4335,D-P5014,P-P5014,KUTTYST(G)-D-D-P,UDB DUMMY BEAT,"No42CambridgeLayoutUlsooy,B-8NANA PH : 9008603273",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4335-P-P5014,,0,,,,,,SOU42009000000161039,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4472,HUL-431073D-P4369,D-P5049,P-P5049,KAVYA KIRAN ST-D-D-P,UDB DUMMY BEAT,"NO 12/14 8TH STREET JOGPALYAM ULSOOR,BANGALORE-8NANA PH : 9741915342",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P4369-P-P5049,,0,,,,,,SOU42009000000159427,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4473,HUL-431120P2255,D-P5063,P-P5063,G V T STORE-D-D-P,UDB DUMMY BEAT,"NO.65, SHESHADRI  RD,BENSON TOWN,BLORE560046STATE, PINCODE PH : 8494920011",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431120P2255-P-P5063,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4474,HUL-431097P519,D-P5112,P-P5112,R K VIGNESH STORE Ct-D-P,UDB DUMMY BEAT,"*1/10,  Rangamma  Garden,Doddakunte ,Cox TownNASTATE, PINCODE PH : 9686525604",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P519-P-P5112,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4475,HUL-431097P2000,D-P5119,P-P5119,AL-AMEEN  STORE-D-P,UDB DUMMY BEAT,"SHAMPUR MAIN ROAD, KB SANDRA,BANGALORE-45N.A.STATE, PINCODE PH : 8310195991",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P2000-P-P5119,,0,,,,,,SOU42009000000311481,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4476,HUL-431097P473,D-P5161,P-P5161,S L N STORE-D (MT)-D-P,UDB DUMMY BEAT,"7, 5th Cr, Hidayath Nagar B-45,NA-STATE, PINCODE PH : 9980928292",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P473-P-P5161,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4477,HUL-431097P307,D-P5175,P-P5175,SRI VENKATESHWARA  BOOK STORE-D-P,UDB DUMMY BEAT,"NO.135, NEAR MAHESHWARA TEMPLE,13TH MAIN HAL 3RD STAGEBANGALORE-560008- PH : 7406224189",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P307-P-P5175,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4478,HUL-431097P491,D-P5182,P-P5182,Sri Venkateshwara  Store  Circle-D-P,UDB DUMMY BEAT,"No 56  Jeevanahalli  N R Railway Under Bridge,NANASTATE, PINCODE PH : 9902051501",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P491-P-P5182,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4479,HUL-431097P705,D-P5189,P-P5189,ZAM ZAM STORE-D-P,UDB DUMMY BEAT,"S NewSTATE, PINCODE PH : 9567928353",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P705-P-P5189,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
4480,HUL-431073D-P21135,D-P520,P-P520,S.V.G.K STORE-D-P,UDB DUMMY BEAT,"NO.29, DM ST, RK MUTT ROAD,,HALASURU, BANGALORE560008- PH : 9740385228",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P21135-P-P520,,0,,,,,,,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4481,HUL-431097P1577,D-P5203,P-P5203,Nj Store-D-P,UDB DUMMY BEAT,"NO.35, LR BANDE,BLORE -32NASTATE, PINCODE PH : 7022536733",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1577-P-P5203,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4482,HUL-431097P467,D-P5238,P-P5238,K J S STORE-D-P,UDB DUMMY BEAT,"DOOPANAHALLI BANGALORE-38STATE, PINCODE PH : 8553322866",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P467-P-P5238,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4483,HUL-431097P505,D-P5259,P-P5259,MENAKA STORE 9845947745-D-P,UDB DUMMY BEAT,"3RD  CROSS KADIRPPA ROAD COX TOWN,NANASTATE, PINCODE PH : 9845440175",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P505-P-P5259,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4484,HUL-431097P447,D-P5266,P-P5266,BHARTH STORES 22905375-D-P,UDB DUMMY BEAT,"5th Cr, Mukthi Nagar,,NAk.g.halli main roadSTATE, PINCODE PH : 9449160748",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P447-P-P5266,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4485,HUL-431097P1394,D-P5294,P-P5294,V M STORE (CHURCH)-D-P,UDB DUMMY BEAT,"OP GOOD SHAFAR5ED CHURCH,ULSOORE BANG 560008NASTATE, PINCODE PH : 9036540768",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1394-P-P5294,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4486,HUL-431097P477,D-P5329,P-P5329,LAKSHMI SAGAR STORE-D-P,UDB DUMMY BEAT,"19, 2ND CROSS, INDIRANAGAR 2ND STAGE,DOOPANAHALLIBANGALORE-8STATE, PINCODE PH : 7338533420",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P477-P-P5329,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4487,HUL-431097P1388,D-P5343,P-P5343,JEGAN PROV STORE -D-P,UDB DUMMY BEAT,"MAHESHWARA TEMPLE,13TH MAIN HAL 3RD STAGE,BANGALORE-560008- PH : 8050011864",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1388-P-P5343,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4488,HUL-431097P1960,D-P5378,P-P5378,Harshitha Store Nr R B St-D-P,UDB DUMMY BEAT,"Govindpura  Main Road  Nagavara,B-45NASTATE, PINCODE PH : 7204594390",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1960-P-P5378,,0,,,,,,SOU42009000000288726,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4489,HUL-431097P803,D-P5385,P-P5385,SRI BALAJI STORE -D-D-P,UDB DUMMY BEAT,"37, 3RD STREET,ASHOK NAGARBANGALORE-25STATE, PINCODE PH : 9164478044",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P803-P-P5385,,0,,,,,,SOU42009000000374877,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
4490,HUL-431097P2160,D-P5392,P-P5392,M NARYAN STORE -D-P,UDB DUMMY BEAT,"OLD MARKET ROAD,BANGALORENASTATE, PINCODE PH : 9741984904",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APLEED,0,NA,HUL-431097P2160-P-P5392,,0,,,,,,SOU42009000000275642,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4491,HUL-431097P799,D-P5399,P-P5399,VB PROV  STORES-D-P,UDB DUMMY BEAT,"No.3684, 13th Main 9th Cross,,Near Corp Play GroundDoppanahalli, Bangalore560071 PH : 9113281558",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P799-P-P5399,,0,,,,,,SOU29572612749087288,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4492,HUL-431097P1614,D-P5406,P-P5406,N A STORE-D-P,UDB DUMMY BEAT,"NO 44 E BLOK B SANDRA , BLR-32,NANASTATE, PINCODE PH : 7829737997",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1614-P-P5406,,0,,,,,,SOU42009000001690032,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4493,HUL-431097P2159,D-P5413,P-P5413,R K PROV STORE-D-P,UDB DUMMY BEAT,"1561, Somappa Garden D J Halli Bangalore - 45.,N.A.NASTATE, PINCODE PH : 8971900161",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APLEED,0,NA,HUL-431097P2159-P-P5413,,0,,,,,,SOU42009000000247337,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4494,HUL-431097P1396,D-P5420,P-P5420,Jayalakshmi Store1-D-P,UDB DUMMY BEAT,"Frazer Down,,-Bangalore560005 PH : 8088673048",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1396-P-P5420,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4495,HUL-431097P1368,D-P5427,P-P5427,AYSHA PROVISIONS(9448024166)-D-P,UDB DUMMY BEAT,"gowthampura 1st cr,*1/1 1st Mn 1st Stage,BANGALORE-8NASTATE, PINCODE PH : 9495447981",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1368-P-P5427,,0,,,,,,SOU42009000000160656,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4496,HUL-431097P1370,D-P5434,P-P5434,BALARAMA STORE-D-P,UDB DUMMY BEAT,"No 172 9th Cross Apparedy Palya G.St,Indra Nagara BanGALORE 08NASTATE, PINCODE PH : 9986811783",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1370-P-P5434,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4497,HUL-431097P1379,D-P5448,P-P5448,K V M STORE(25911547-D-P,UDB DUMMY BEAT,"50/2, 1ST MAIN ROAD, BAZAR STREET,ULSOOR, BANGALORE-8NASTATE, PINCODE PH : 7259202260",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1379-P-P5448,,0,,,,,,SOU42009000001801648,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4498,HUL-431097P1381,D-P5455,P-P5455,MAHESH OIL STORE -D-P,UDB DUMMY BEAT,"8, CORPORATION BULDING, G MAIN STREET, HALASURBANG,BANGALORE-8NASTATE, PINCODE PH : 7411134965",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1381-P-P5455,,0,,,,,,SOU42009000002302488,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4499,HUL-431073D-P21174,D-P548,P-P548,Z K STORE -D-P,UDB DUMMY BEAT,"VENKATESHPURAM,BANGALORE560045N.A. PH : 9036738561",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P21174-P-P548,,0,,,,,,,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4500,HUL-431097P1584,D-P5504,P-P5504,YALLAMMA PROV STORE-D-P,UDB DUMMY BEAT,"SHAMPUR MAIN ROAD,AMBEDKAR NAGARBANAGLORE-42STATE, PINCODE PH : 8867561668",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1584-P-P5504,,0,,,,,,SOU42009000000375746,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4501,HUL-431097P1588,D-P5511,P-P5511,VASEEM STORE-D-P,UDB DUMMY BEAT,"M V Garden NASTATE, PINCODE PH : 9980830420",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1588-P-P5511,,0,,,,,,,NO,NO,0.00,Y,N,UPDATED,NA,RS SR
4502,HUL-431097P1599,D-P5518,P-P5518,BISMILLA STORE-D-P,UDB DUMMY BEAT,"NO.34, LR BANDE,BLORE-32STATE, PINCODE PH : 8951799167",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1599-P-P5518,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4503,HUL-431097P1729,D-P5532,P-P5532,KARNATAKA STORE-D-P,UDB DUMMY BEAT,"NAGAWARA MAIN ROAD,BANGALORE-45NASTATE, PINCODE PH : 7022764721",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1729-P-P5532,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4504,HUL-431097P1738,D-P5539,P-P5539,VINAYAKA  PROV  STORE-D-P,UDB DUMMY BEAT,"14th  Cross  Foe  Factroy,Govindpura  B  Lore  45NASTATE, PINCODE PH : 9036871709",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1738-P-P5539,,0,,,,,,SOU42009000001679443,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4505,HUL-431097P1751,D-P5553,P-P5553,S L N Rice  Corner-D-P,UDB DUMMY BEAT,"Near Narendra Tent  80 Feet,Road  K G HalliB-45STATE, PINCODE PH : 9980063095",Grocer,Grocer,NA,NA,NA,N.A.,YES,,29131249446,0,NA,HUL-431097P1751-P-P5553,,0,,,,,,SOU42009000000247273,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4506,HUL-431097P1980,D-P5567,P-P5567,LAKSHMI PROV STORE -D-P,UDB DUMMY BEAT,"7, DOOPANAHALLI,INDIRA NAGAR 2ND STAGEBANGALORE-8STATE, PINCODE PH : 9035896378",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P1980-P-P5567,,0,,,,,,SOU42009000000160192,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4507,HUL-431097P2144,D-P5574,P-P5574,NEW BISMILLA STORE-D-P,UDB DUMMY BEAT,"59  Rasooba Layout  Sarahipalya,Thanisandra  A  C  PostBANGALORE  45STATE, PINCODE PH : 9945769568",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P2144-P-P5574,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4508,HUL-431097P463,D-P5609,P-P5609,SHIVA OIL STORE -D-P,UDB DUMMY BEAT,"1, MUTHYALAMMA COMPLEX,DOOPANAHALLI, HAL 2ND STAGEBANGALORE-8STATE, PINCODE PH : 9980651013",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P463-P-P5609,,0,,,,,,SOU42009000000160196,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
4509,HUL-431073D-P21190,D-P562,P-P562,ANUGRAHA RETAILS-D-P,UDB DUMMY BEAT,"NO.17E, IST MAIN ROAD,,LBS NAGAR, BANGALORE-5600038N.A. PH : 9741588419",Grocer,Grocer,NA,NA,NA,N.A.,YES,29AIQPL6664D1ZR,APPLIED,0,NA,HUL-431073D-P21190-P-P562,,0,,,,,,SOU42009000000160018,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
4510,HUL-431097P468,D-P5623,P-P5623,LAKSHMI NARAYAN STORE -D-P,UDB DUMMY BEAT,"58, MOTAPPAN PALYA,INDIRANAGAR, 6TH MAIN ROADBANGALORE-38STATE, PINCODE PH : 8123546941",Grocer,Grocer,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431097P468-P-P5623,,0,,,,,,SOU42009000000160660,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
