"RegionStateArea","DistrictTerritory","City","RSM","ASM","SO","Distributor Code","Distributor Name","DSE Code","DES Name","RouteCode","RouteName","Customer Code","Distr Customer Code","Company Customer Code","CustomerName","Tcs Applicable","Customer GSTIN Number","Customer Addresss1","Customer Addresss2","Customer Addresss3","Phone","Tax Type	","Retailer Type","Channel Code","Group Code","Class Code	","Delivery Route","Credit Bills","Credit Days","Credit Limit","Cash Discount Percentage","Cash Discount Limit","Cash Discount Trig Amount","Outstanding Bill","Last Bill Date","BalanceOs","Credit Bill Act","Credit Days Act","Credit Limit Act","Cash Discount Trig Act","LicenseNo","License Exp date","Postal Code","Tin No","Pin No","Enroll Date","Contact Person","Email","Store Type","Parent Code","Coverage Mode","Coverage  Freq","City","State","Country","Latitude","Longitude","Status","Dead/Alive","Modified Date","eeeEWRE"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R472862","TL2721745828495","17034R472862","Bollu sravan kiranam","N","","Gopalpur junction","Gopalpur","Telangana","9676331104","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","1","02/06/2025","4044.00","None","None","None","> =","","28/04/2025","506002","","","28/04/2025","Bollu sravan","abc@gmail.com","Independent","17034R472862","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.02406","79.5359533","Active","Alive","2025-05-08"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R472865","TL2721745830411","17034R472865","Mahadev kiranam","N","","Bheemaram paluvelpula road","Bheemaram","Telangana","9912261771","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/04/2025","506002","","","28/04/2025","Nagender","abc@gmail.com","Independent","17034R472865","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0316017","79.5443717","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R472866","TL2721745830849","17034R472866","Kanakadurga kiranam","N","","Bheemaram paluvelpula road","Bheemaram","Telangana","9493263161","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","28/04/2025","506002","","","28/04/2025","Kanakadurga","abc@gmail.com","Independent","17034R472866","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0315567","79.5460067","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461622","TL2721742283820","17034R461622","Md quddus kiranam","N","","Opposite Saintense hospital","Fathima nager","Telangana","7780466194","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Afiez","abc@gmail.com","Independent","17034R461622","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9795167","79.5284504","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462711","TL2731742552801","17034R462711","Bhavani MiniMart","N","","7 1 353 Nera  Padmakshi Temple Road  Kakaji Nagar","Kakaji Nagar Colony Hanamkonda","Telangana India","8309887001","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Challa Srilatha","abc@gmail.com","Independent","17034R462711","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0008414","79.5686633","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462712","TL2731742553827","17034R462712","Ajju kiranam","N","","XHW9 WQR  Opp  Padmakshi Temple Road","Meerpet Hanamkonda","Telangana India","9948382228","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Ajju","abc@gmail.com","Independent","17034R462712","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9971221","79.5694618","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461620","TL2721742283273","17034R461620","Santhoshi matha kiranam","N","","Opposite Saintense hospital","Fathima nager","Telangana","8142330744","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Shobha rani","abc@gmail.com","Independent","17034R461620","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9793587","79.5287904","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462710","TL2731742552027","17034R462710","Laxmi Sai kiranam","N","","2H29 RRC  New Bus Stand Rd  Laxmipuram","Brahmanawada  Hanamkonda","Telangana India","9010015504","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Koteshwar","abc@gmail.com","Independent","17034R462710","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0019795","79.5697277","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459878","TL2721741855357","17034R459878","Raviteja Kiranam","N","","Erragattu","Hasanparthy","Telangana","6300390122","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Ravi","abc@gmail.com","Independent","17034R459878","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0518969","79.5314369","Active","Alive","2025-05-12"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459870","TL2731741859796","17034R459870","Raju kiranam","N","","NGOs colony","NGOs colony","Telangana","7386464955","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Raju","abc@gmail.com","Independent","17034R459870","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0046579","79.5412121","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459871","TL2731741860603","17034R459871","Siri Kiranam","N","","NGOs colony  opp More","NGOs colony","Telangana","9908279744","Non VAT","Retailer","CH001/SUBCH001","GRP001","C","DR01","0","0","0.00","0.00","99999.00","0.00","1","30/04/2025","4275.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Suresh","abc@gmail.com","Independent","17034R459871","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0047119","79.5405363","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R459872","TL2731741861462","17034R459872","Sri Rajarajeshwara kiranam","N","","NGO colony opp Popular gardens","NGOs colony","Telangana","9989180993","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Sampath Kumar","abc@gmail.com","Independent","17034R459872","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0047399","79.5402592","Active","Alive","2025-03-15"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459873","TL2721741848208","17034R459873","Sri laxmi traders","N","","Hasanparthy main road","Hasanparthy","Telangana","9951937119","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","14","1.00","0.00","99999.00","0.00","0","","-2264.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Chandra","abc@gmail.com","Independent","17034R459873","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.069908","79.520858","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459874","TL2721741849409","17034R459874","S pullaiah kiranam","N","","Hasanparthy","Hasanparthy","Telangana","9885980652","Non VAT","Retailer","CH001/SUBCH001","GRP003","C","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Pullaiah","abc@gmail.com","Independent","17034R459874","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0724886","79.5206587","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459875","TL2721741850097","17034R459875","Dhanujeya kiranam","N","","Hasanparthy","Hasanparthy","Telangana","9849349605","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","-3243232.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Dhanujeya","abc@gmail.com","Independent","17034R459875","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0728465","79.5225162","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459876","TL2721741851043","17034R459876","Pothana mallesham kiranam","N","","Hasanparthy main road","Hasanparthy","Telangana","9704895854","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Mallesh","abc@gmail.com","Independent","17034R459876","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0686735","79.5215142","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459877","TL2721741853705","17034R459877","Svs traders","N","","Erragattu gutta","Hasanparthy","Telangana","7013444393","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Srinivas","abc@gmail.com","Independent","17034R459877","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.052176","79.5316823","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459880","TL2721741855823","17034R459880","Laxmi kiranam","N","","Erragattu","Hasanparthy","Telangana","9603899316","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Laxmi","abc@gmail.com","Independent","17034R459880","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0513881","79.5314479","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459889","TL2721741863708","17034R459889","Laxmi kiranam","N","","Bheemaram archi galli","Hasanparthy","Telangana","6309540556","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Venu","abc@gmail.com","Independent","17034R459889","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0309367","79.5417216","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461605","TL2721742274112","17034R461605","Sri Bhavani super market","N","","Rec cross road beside mandi","Fathima nager","Telangana","9885191477","Non VAT","Retailer","CH001/SUBCH001","GRP001","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Krishna","abc@gmail.com","Independent","17034R461605","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9893497","79.5329784","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461608","TL2721742276365","17034R461608","Kota veraswamy kiranam","N","","Beside Fathima darga railway gate","Fathima nager","Telangana","6300544064","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Veraiah","abc@gmail.com","Independent","17034R461608","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9773907","79.5348968","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461609","TL2721742276834","17034R461609","Kota rakesh kiranam","N","","Darga road beside railway gate","Fathima nager","Telangana","9059666985","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Rakesh","abc@gmail.com","Independent","17034R461609","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9773183","79.53495","Active","Alive","2025-03-20"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461606","TL2721742274836","17034R461606","Reshma kiranam","N","","Beside p f office rec cross road","Fathima nager","Telangana","9701203061","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Reshma","abc@gmail.com","Independent","17034R461606","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.980695","79.5386733","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461607","TL2721742275843","17034R461607","Sri badrkali kiranam","N","","Beside Fathima hospital","Fathima nager","Telangana","8179189676","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","19/03/2025","506002","","","19/03/2025","Raviteja","abc@gmail.com","Independent","17034R461607","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.97787","79.5348417","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459882","TL2721741856345","17034R459882","Bhanu kiranam","N","","Erragattu gutta","Hasanparthy","Telangana","9866386418","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Mahendra","abc@gmail.com","Independent","17034R459882","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0513714","79.5314971","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459883","TL2721741856682","17034R459883","Shiva kiranam","N","","Erragattu","Hasanparthy","Telangana","9059296423","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Shiva","abc@gmail.com","Independent","17034R459883","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.051414","79.5313937","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R471870","TL2721745397749","17034R471870","Sri padmakshi traders","N","","Opposite bheemaram police station","Bheemaram","Telangana","8801521520","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/04/2025","506002","","","24/04/2025","Padmakshi","abc@gmail.com","Independent","17034R471870","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.029005","79.543385","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR06","BHIMARAM","17034R459884","TL2721741856999","17034R459884","Maruthi kiranam","N","","Erragattu","Hasanparthy","Telangana","9618851989","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","14","1.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","15/03/2025","506002","","","15/03/2025","Rajitha","abc@gmail.com","Independent","17034R459884","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0511966","79.5314633","Active","Alive","2025-05-16"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R471871","TL2731745397067","17034R471871","Ayyappa Fruits","N","","Near Bangalore Bakery NGOs colony","NGOs colony Hanamkonda","Telangana India","9676726488","Non VAT","Retailer","CH001/SUBCH001","GRP004","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/04/2025","506001","","","24/04/2025","Ramesh","abc@gmail.com","Independent","17034R471871","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0042917","79.5452532","Active","Alive","2025-04-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R471872","TL2721745479369","17034R471872","Sri shubha kiranam","N","","Gopalpur 100feet road beside line hp petrol bunk","Telangana","Telangana","7013516016","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","24/04/2025","506002","","","24/04/2025","Shubha","abc@gmail.com","Independent","17034R471872","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0155517","79.5423667","Active","Alive","2025-04-24"
