CP No,CP Name,CP Type Desc,CP Type,Owner Name,Land Mark,Sub District,District Desc,Mobile 1,Status Desc,Approval Status Desc,sdferer
KA-0139938,AYYAPPA BAKERY VKN,Retailer,20,mr sabu,0,Bangalore South,Bangalore,9060366154,Active,Approved
KA-0138860,SAPNA BAKERY,Retailer,20,yunus,0,Bangalore South,Bangalore,9902359793,Active,Approved
KA-0138081,Famliy Choice Stores,Retailer,20,,0,Bangalore South,Bangalore,8892271811,Active,Approved
KA-0138510,RAJEEV BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9141111197,Active,Approved
KA-0139809,Manjunath Condiments,Retailer,20,,0,Bangalore South,Bangalore,9606842558,Active,Approved
KA-0139571,NOBLE STORE,Retailer,20,abdul,0,Bangalore South,,8904598327,Active,Approved
KA-0139233,Disney Store,Retailer,20,Davis,0,Bangalore South,Bangalore,9448671503,Active,Approved
KA-0137872,Om Shakthi Provision Store,Retailer,20,,0,Bangalore South,Bangalore,8971090934,Active,Approved
KA-0137984,S N M pro store,Retailer,20,,0,Bangalore South,Bangalore,9742127412,Active,Approved
KA-0126434,NANDHIKESHWARA CONDIMENTS,Retailer,20,sathish,0,Bangalore South,Bangalore,7899366601,Active,Approved
KA-0108419,SANJANA SUPER MARKET,Retailer,20,sharvana,0,Area not under any Sub-district,Bangalore,9620035685,Active,Approved
KA-0108343,vinayak Enterprise,Retailer,20,,0,Bangalore North,Bangalore,9686080982,Active,Approved
KA-0099741,R.K.V Lokchandra Medicals,Retailer,20,,0,Bangalore South,Bangalore,8296081611,Active,Approved
KA-0094632,VENKATESHWARA IYENGAR BAKERY,Retailer,20,naveen kumar,0,Bangalore South,Bangalore,7892282620,Active,Approved
KA-0095621,Saravana Stores,Retailer,20,sharavana,0,Bangalore South,Bangalore,9110602518,Active,Approved
KA-0094485,LAKSHMI PRO STORES,Retailer,20,kr chowdri,0,Bangalore South,Bangalore,9448855744,Active,Approved
KA-0093746,KALPATARU PRO STORES,Retailer,20,venu,0,Bangalore South,Bangalore,9740541718,Active,Approved
KA-0093686,IYENGAR BAKERY,Retailer,20,shivakumar,0,Bangalore South,Bangalore,8549844264,Active,Approved
KA-0093975,SLV provision NOF,Retailer,20,nagenra,0,Bangalore South,Bangalore,9738549928,Active,Approved
KA-0175371,SAGAR APOLLO,Retailer,20,k,0,Bangalore South,Bangalore,9742195505,Active,Approved
KA-0093675,MATHRUSHREE V V BAKERY,Retailer,20,,0,Bangalore South,Bangalore,8660487070,Active,Approved
KA-0093928,RAGHAVENDRA SWEETS,Retailer,20,,0,Bangalore South,Bangalore,9945030928,Active,Approved
KA-0144963,BANGALORE DAIRY,Retailer,20,,0,Bangalore South,Bangalore,8861489110,Active,Approved
KA-0127355,BRAHMALINGESHWARA CONDIMENTS,Retailer,20,chandra,0,Area not under any Sub-district,Bangalore,9535346294,Active,Approved
KA-0170293,HORANNADHU STORES,Retailer,20,nandan,0,Bangalore South,Bangalore,9880140546,Active,Approved
KA-0171962,SHIVAS BAKERY1,Retailer,20,,0,,,9986664093,Active,Approved
KA-0142651,BANGALORE DAIRY,Retailer,20,,0,Bangalore South,Bangalore,9535370400,Active,Approved
KA-0171544,SALIGARAMA 2,Retailer,20,,0,Bangalore South,Bangalore,9740953618,Active,Approved
KA-0129103,ANNAPOONESHWARE SWEETS,Retailer,20,ganesh,0,Bangalore South,Bangalore,9740835272,Active,Approved
KA-0126430,Bharmalingeshwara Condiments,Retailer,20,mukesh,0,Bangalore North,Bangalore,9742471309,Active,Approved
KA-0053880,SAFA PRO STORE,Retailer,20,abdul,0,Bangalore North,Bangalore,8123546125,Active,Approved
KA-0095894,S.L.V. Store Tent,Retailer,20,rajanna,0,Bangalore South,Bangalore,9538589696,Active,Approved
KA-0173566,BRAHMALINGESHWARA 4,Retailer,20,,0,Bangalore South,Bangalore,9535396111,Active,Approved
KA-0099580,BRAMMARSHI CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9535036853,Active,Approved
KA-0169971,iyyangar bekery jpn,Retailer,20,,0,Bangalore South,Bangalore,9972436274,Active,Approved
KA-0096100,KAVAYA SREE COND,Retailer,20,,0,Bangalore South,Bangalore,9742098215,Active,Approved
KA-0096657,shree manjunath stores,Retailer,20,,0,Bangalore South,Bangalore,9611729087,Active,Approved
KA-0112984,P M Corner Shop,Retailer,20,Rajesh,0,Bangalore South,Bangalore,9880821409,Active,Approved
KA-0095854,Mani Store,Retailer,20,Balachandar,0,Bangalore South,,9448314443,Active,Approved
KA-0306639,nimhans kabini mess,Retailer,20,Harish,0,Bangalore South,Bangalore,9900519132,Active,Approved
KA-0096068,A.M.S Store,Retailer,20,AMS KHADER.,0,Bangalore South,Bangalore,9944212442,Active,Approved
KA-0096013,Sri Raghavendra Provision Store,Retailer,20,Rajesh,0,Bangalore South,Bangalore,6362047622,Active,Approved
KA-5004084,VINAYAKA PRO STORE,Retailer,20,pradeep,0,Bangalore South,Bangalore,9741435261,Active,Approved
KA-5004155,vasavi chats and condiments,Retailer,20,sathayanarayan,0,Bangalore South,Bangalore,9880704028,Active,Approved
KA-5003790,KRISHNA SWEETS,Retailer,20,ajith,0,Bangalore South,Bangalore,9632166477,Active,Approved
KA-5000691,KBALAMAA vegitebels,Retailer,20,raju,0,Bangalore South,Bangalore,9986764012,Active,Approved
KA-5000667,SAFA DEPT STORE,Retailer,20,mujim,0,Bangalore South,Bangalore,9900191980,Active,Approved
KA-5000189,Mangalore Store,Retailer,20,9980692452,0,Bangalore South,Bangalore,9886425733,Active,Approved
KA-0416917,ANJALI MILK WENDER,Retailer,20,NO33 6TH CROSS 6TH MAIN SR NAGAR BANGALO,0,Bangalore South,Bangalore,9845149981,Active,Approved
KA-5000090,omkar traders,Retailer,20,Sunil,0,Bangalore South,Bangalore,9986330327,Active,Approved
KA-0416937,LAKSHMI JANARDHAN BEKREY,Retailer,20,Lingaraju,0,Bangalore South,Bangalore,8618698409,Active,Approved
KA-0035462,LJ IYANGAR BEKAREY,Retailer,20,abhi,0,Bangalore North,Bangalore,6364248598,Active,Approved
KA-0072809,Manjunatha pro stores,Retailer,20,chandra,0,Bangalore North,Bangalore,9901302974,Active,Approved
KA-0093369,MATHAJI PRO STORES,Retailer,20,,0,Bangalore South,Bangalore,9844471998,Active,Approved
KA-0415402,BLISS BAKERY,Retailer,20,chandu,0,Area not under any Sub-district,Bangalore,9731000577,Active,Approved
KA-0413975,DURGA GANESH CONDIMENTS,Retailer,20,,0,,,7996990502,Active,Approved
KA-0073503,Sri manjusree condiments,Retailer,20,diwakar,0,Bangalore North,Bangalore,9632541757,Active,Approved
KA-0413972,GANESH PRO STORE,Retailer,20,,0,,,9916963963,Active,Approved
KA-0413981,JUICE PALACE,Retailer,20,,0,,,9995511870,Active,Approved
KA-0413984,VASUDEVA CONDIMENTS,Retailer,20,,0,,,9632225364,Active,Approved
KA-0411549,nikith provision store,Retailer,20,,0,Bangalore South,Bangalore,8660145174,Active,Approved
KA-0411551,RAMANUJA AYANGAR BEKARY,Retailer,20,Krishna,0,Bangalore South,Bangalore,9036808419,Active,Approved
KA-0095681,ANNAPURNIESWAREY VEG,Retailer,20,,0,Bangalore South,Bangalore,9632532545,Active,Approved
KA-0094337,NANJUNDESHWARA CONDI,Retailer,20,9945743002,0,Bangalore South,Bangalore,9945743002,Active,Approved
KA-0030615,PAVAN DEPARTMENT STORE,Retailer,20,,0,Bangalore North,,9980291707,Active,Approved
KA-0094413,Farm Fresh,Retailer,20,9606662228,0,Bangalore South,Bangalore,9606662228,Active,Approved
KA-0094294,SRINIDHI STORES,Retailer,20,suresh,0,Bangalore South,Bangalore,9740171325,Active,Approved
KA-0139541,BANGLORE TRADER S,Retailer,20,,0,Bangalore South,Bangalore,9986983878,Active,Approved
KA-0094645,L J IYENGAR BAKERY,Retailer,20,8416962813,0,Bangalore South,Bangalore,8496962813,Active,Approved
KA-0094047,RAGHAVENDRA CONDIMENTS,Retailer,20,9448735791,0,Bangalore South,Bangalore,9448735791,Active,Approved
KA-0093463,padama SHREE PRO STORES,Retailer,20,,0,Bangalore South,Bangalore,9449241932,Active,Approved
KA-0093633,RAJALAKSHMI DEP STORES,Retailer,20,Raja,0,Bangalore South,Bangalore,9342830573,Active,Approved
KA-0093787,NAGENDRA STORES,Retailer,20,nagendra,0,Bangalore South,Bangalore,9036100817,Active,Approved
KA-0093783,MOOKAMBIKA BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9740321473,Active,Approved
KA-0094254,MANJUNATHA BAKERY,Retailer,20,Jasdieshshetty,0,Bangalore South,,9113604949,Active,Approved
KA-0074383,SRI DURGA CONDIMENTS,Retailer,20,,0,Bangalore North,Bangalore,9845368821,Active,Approved
KA-0093648,MOOKAMBIKA BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9449426147,Active,Approved
KA-0112790,Infant Jesus Store,Retailer,20,,0,Bangalore South,Bangalore,8050523797,Active,Approved
KA-0093970,GANESH CONDIMENTS,Retailer,20,9731008517,0,Bangalore South,Bangalore,9731008517,Active,Approved
KA-0093346,RAGHAVENDRA BAKERY,Retailer,20,9164952105,0,Bangalore South,,9164952105,Active,Approved
KA-0093422,LAKSHMI VENKATESHWARA PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,8892444977,Active,Approved
KA-0095947,P.K.M.STORE,Retailer,20,Ramesh,0,Bangalore South,Bangalore,9901023999,Active,Approved
KA-0093839,Kevin stores,Retailer,20,,0,Bangalore South,Bangalore,9074062926,Active,Approved
KA-0095697,SUMUKHA COND,Retailer,20,dineshshety,0,Bangalore South,,9741295267,Active,Approved
KA-0095662,Manjunathaswamy Condimant,Retailer,20,,0,Bangalore South,Bangalore,8722161003,Active,Approved
KA-0095673,ADITHYA PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,9742383525,Active,Approved
KA-0095765,BHANASHANKARI store,Retailer,20,sagar,0,Bangalore South,Bangalore,9886568148,Active,Approved
KA-0095695,Annapurna traders,Retailer,20,,0,Bangalore South,Bangalore,6394540840,Active,Approved
KA-0095614,SLN TRADERS,Retailer,20,Madhavi,0,Bangalore South,Bangalore,9740352364,Active,Approved
KA-0095893,Bakers Inn,Retailer,20,mahesh,0,Bangalore South,Bangalore,9740150314,Active,Approved
KA-0176382,SRI ANNAPOORNA DEPARTMENTAL STORES,Retailer,20,Nathuram,0,Bangalore South,Bangalore,9448606720,Active,Approved
KA-0171212,SRI SAI STORES,Retailer,20,,0,Bangalore South,Bangalore,9902400427,Active,Approved
KA-0095814,MAYURA PRO STORE,Retailer,20,mayura,0,Bangalore South,,9980510613,Active,Approved
KA-0095820,ASHOK SWEET,Retailer,20,Ashok,0,Bangalore South,Bangalore,7899777212,Active,Approved
KA-5006768,SRI BANASANKARI ENTERPRISES &PROVISION,Retailer,20,MADHU KUMAR,0,Bangalore South,Bangalore,8553161799,Active,Approved
KA-0095706,NEW GALAXY SUPER MARKETS,Retailer,20,Razik,0,Bangalore South,Bangalore,9645688839,Active,Approved
KA-0193929,MARUTI TRADERS,Retailer,20,Anilkumar,0,Bangalore South,Bangalore,9740458694,Active,Approved
KA-0193930,KUMAR STORE,Retailer,20,kumar,0,Bangalore South,Bangalore,9886962871,Active,Approved
KA-0095759,Bramhalingeshwara condi,Retailer,20,kiran,0,Bangalore South,Bangalore,9483514019,Active,Approved
KA-0189633,FAMILY MART,Retailer,20,Hussain,0,Bangalore South,Bangalore,8050456457,Active,Approved
KA-0191788,Ragavendra enterpricess,Retailer,20,Shankar,0,Bangalore South,,9845351435,Active,Approved
KA-0039138,SLV RISE TRADERS,Retailer,20,nagappa,0,Area not under any Sub-district,Bangalore,9964766693,Active,Approved
KA-0093337,S L N CONDIMENTS,Retailer,20,munikrishnappa,0,Bangalore South,Bangalore,7337826203,Active,Approved
KA-0095694,PRISTINE SUPERMARKET,Retailer,20,Naveen,0,Bangalore South,Bangalore,8553658537,Active,Approved
KA-0095915,Venkateshwara provision,Retailer,20,prasad,0,Bangalore South,Bangalore,9845028195,Active,Approved
KA-5007273,NANJUNDESHWARA STORES,Retailer,20,Sindhu,0,Bangalore South,Bangalore,9742741972,Active,Approved
KA-0095703,VINAYAKA STORE NOF,Retailer,20,N.Srinath,0,Bangalore South,Bangalore,8971716921,Active,Approved
KA-5006936,MAHALAKSHMI TRADERS,Retailer,20,rakesh,0,Bangalore South,Bangalore,8971868364,Active,Approved
KA-0173532,Sri Srinivas Provision Store,Retailer,20,kirankumar,0,Bangalore South,Bangalore,9945964789,Active,Approved
KA-5002999,sri devi condiments,Retailer,20,chandra,0,Bangalore South,Bangalore,9449243034,Active,Approved
KA-5002269,Balaji provision store,Retailer,20,babulal,0,Bangalore South,Bangalore,9945739414,Active,Approved
KA-5000942,Graphic business centre,Retailer,20,singh,0,Bangalore South,Bangalore,9980607097,Active,Approved
KA-0198062,NITHIN PRO STORE,Retailer,20,G B Rajappa,0,Bangalore South,Bangalore,9900734924,Active,Approved
KA-0410368,Bake and Joy,Retailer,20,,0,Bangalore South,Bangalore,7012870481,Active,Approved
KA-0413117,KUSHI ENTERPRISES,Retailer,20,,0,Bangalore South,Bangalore,7892092372,Active,Approved
KA-0193177,MANJUNATH PROVISION STORES,Retailer,20,,0,Bangalore South,,8277439919,Active,Approved
KA-0306548,JUICE BOX,Retailer,20,Shkkeer,0,Bangalore South,,6364697749,Active,Approved
KA-0192837,Archana Provision Stores,Retailer,20,,0,Bangalore South,Bangalore,9986650908,Active,Approved
KA-0177128,VERABHADRA STORES,Retailer,20,veerabadra,0,Bangalore South,Bangalore,9886553446,Active,Approved
KA-0177106,MANJUNATH COND1,Retailer,20,,0,Bangalore South,Bangalore,9901396143,Active,Approved
KA-0139006,M M enterprises ASN,Retailer,20,,0,Bangalore South,Bangalore,8025541420,Active,Approved
KA-0411652,GOLDEN STORE,Retailer,20,,0,Bangalore South,Bangalore,8904453556,Active,Approved
KA-0406094,bhumika stor,Retailer,20,,0,Bangalore South,Bangalore,9035242278,Active,Approved
KA-0094144,ASHA PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,7829358908,Active,Approved
KA-5000287,Srt Sai Balaji Pooja & Gen Stores,Retailer,20,Deepthi,0,Bangalore South,Bangalore,7411007805,Active,Approved
KA-0095822,Mookambica condiments,Retailer,20,,0,Bangalore South,Bangalore,9008542223,Active,Approved
KA-0095986,DURGA condiment,Retailer,20,ragavendra,0,Bangalore South,Bangalore,9980592883,Active,Approved
KA-0095608,SRI MATHA JUICE AND CONDIMENTS,Retailer,20,Prabhakar,0,Bangalore South,Bangalore,9741005037,Active,Approved
KA-5003828,MARUTHI TRADERS,Retailer,20,sanjay kumar,0,Bangalore South,Bangalore,8971529997,Active,Approved
KA-0094446,MATHAJI PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,9480258360,Active,Approved
KA-0006382,SRI MANJUNATHA BAKERY,Retailer,20,,0,Bangalore North,Bangalore,9480773340,Active,Approved
KA-0096042,NOOR STORE,Retailer,20,Anwar pasha,0,Bangalore South,Bangalore,6363856003,Active,Approved
KA-0096072,Manjunatha swets & CON,Retailer,20,,0,Bangalore South,Bangalore,9663619763,Active,Approved
KA-0096093,Banashankari Enterprises,Retailer,20,Vijaymurugan,0,Bangalore South,,9036192927,Active,Approved
KA-0112520,Bake Zone Juice&Bakery,Retailer,20,,0,Bangalore South,Bangalore,9567808182,Active,Approved
KA-0115045,kgn store,Retailer,20,Shaheer,0,Bangalore South,Bangalore,9526059693,Active,Approved
KA-5003900,Sri kanteshwra store,Retailer,20,lokesh,0,Bangalore South,Bangalore,9902913080,Active,Approved
KA-0095918,Vinayaka Store,Retailer,20,ramesh gupta,0,Bangalore South,Bangalore,9945890388,Active,Approved
KA-0096102,national store K,Retailer,20,Jaleel,0,Bangalore South,Bangalore,9886454962,Active,Approved
KA-0413976,MARUTHI PRO STORE,Retailer,20,8123868873,0,,,8123868873,Active,Approved
KA-0410367,Laxmi channakesha condiments,Retailer,20,venkatswamy,0,Bangalore South,Bangalore,9449522174,Active,Approved
KA-0138767,IYENGAR BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9071108596,Active,Approved
KA-0138716,L j Iyengar Bakery TRK,Retailer,20,,0,Bangalore South,Bangalore,9901575216,Active,Approved
KA-0139038,KHAAS KOOL,Retailer,20,9036996853,0,Bangalore South,Bangalore,9036996853,Active,Approved
KA-0138864,Sree Devi Bakery 2,Retailer,20,,0,,,7996846176,Active,Approved
KA-0138526,MANJUNATHA CONDIMENTS 2,Retailer,20,munirppa,0,Bangalore South,Bangalore,9845234874,Active,Approved
KA-0138381,Venkateshwara store,Retailer,20,,0,Bangalore South,Bangalore,9071436724,Active,Approved
KA-0138908,bake n juice,Retailer,20,,0,Bangalore South,Bangalore,9845940476,Active,Approved
KA-0139031,Abhilash Stores-1,Retailer,20,sanojan,0,Bangalore South,Bangalore,8884526941,Active,Approved
KA-0138439,VANI CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9741869697,Active,Approved
KA-0138621,Ragavendra Condiment,Retailer,20,,0,Bangalore South,Bangalore,7892415534,Active,Approved
KA-5002450,snow station,Retailer,20,snow station,0,,Bangalore,9731767197,Active,Approved
KA-0138190,Floral store,Retailer,20,,0,Bangalore South,Bangalore,8105391726,Active,Approved
KA-0138355,S L V IYENGAR BAKERY VKP,Retailer,20,Sinivasn,0,Bangalore South,,9591972449,Active,Approved
KA-0138178,Ganesh Store KRM,Retailer,20,,0,Bangalore South,Bangalore,9886256322,Active,Approved
KA-0138169,GANGOTHRI,Retailer,20,,0,Bangalore South,Bangalore,9632452056,Active,Approved
KA-0138226,Ram provision stores,Retailer,20,,0,Bangalore South,Bangalore,9342520895,Active,Approved
KA-0138330,NAKODA MEDICAL,Retailer,20,SANDEEP KUMAR,0,Bangalore South,Bangalore,9972023841,Active,Approved
KA-0138351,Lavi Stores,Retailer,20,,0,,,6361899342,Active,Approved
KA-0042884,SWAGATH PROV STORE,Retailer,20,parmesh,0,Bangalore South,Bangalore,9986521334,Active,Approved
KA-0139941,Ganapathi Store,Retailer,20,,0,Bangalore South,Bangalore,8553497075,Active,Approved
KA-0139782,Pavan Store BTM,Retailer,20,,0,Bangalore South,Bangalore,9901066691,Active,Approved
KA-0139641,HONEY BAKES,Retailer,20,,0,Bangalore South,Bangalore,8073912628,Active,Approved
KA-0043943,Bramhashree sweets,Retailer,20,,0,Bangalore South,Bangalore,9945079573,Active,Approved
KA-0176287,Arif store,Retailer,20,,0,Bangalore South,Bangalore,8867706192,Active,Approved
KA-0139594,Sri Sai Baba Store,Retailer,20,,0,Bangalore South,Bangalore,9945109341,Active,Approved
KA-0023628,Bramhashree Condiments,Retailer,20,,0,Bangalore South,Bangalore,9535337833,Active,Approved
KA-0138159,SRI RAGHAVENDRA BAKERY,Retailer,20,,0,Area not under any Sub-district,Bangalore,9886120482,Active,Approved
KA-0139850,NEW SAGAR BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9611828820,Active,Approved
KA-0408874,ZAZ STORE,Retailer,20,,0,Bangalore South,Bangalore,8660278590,Active,Approved
KA-0189112,NANDINI MILK PARLOUR,Retailer,20,SHIVANNA,0,Bangalore South,Bangalore,9900310056,Active,Approved
KA-0139584,RAMKRISHNA STORE,Retailer,20,NATARAJ C K,0,Bangalore South,Bangalore,8026684220,Active,Approved
KA-0139414,Pattabhirama Bakery,Retailer,20,,0,,,8277125467,Active,Approved
KA-0138961,Vignesh Store,Retailer,20,,0,Bangalore South,Bangalore,9986496281,Active,Approved
KA-0139279,Grand stores,Retailer,20,,0,Bangalore South,Bangalore,9686528661,Active,Approved
KA-0139312,S.V STORE,Retailer,20,,0,Bangalore South,Bangalore,9620550269,Active,Approved
KA-0139977,SHAFIYA STORES,Retailer,20,,0,,,9986156287,Active,Approved
KA-0138564,MARUTHI STORE,Retailer,20,lankesh,0,Bangalore South,Bangalore,9742504850,Active,Approved
KA-0138749,M G STORE,Retailer,20,,0,Bangalore South,Bangalore,9880428155,Active,Approved
KA-0139985,Ganesh Condiments BTM,Retailer,20,,0,,,9739732620,Active,Approved
KA-0139238,Family Centre Store,Retailer,20,,0,Bangalore South,Bangalore,8050714019,Active,Approved
KA-0138426,Sudarshan Store,Retailer,20,,0,,,9916279230,Active,Approved
KA-0139207,VINAYAKA CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9620825654,Active,Approved
KA-0138913,RAJU TEA STALL,Retailer,20,,0,Bangalore South,Bangalore,8126979577,Active,Approved
KA-0139747,Mayura Bakery ADG,Retailer,20,,0,,,9740467843,Active,Approved
KA-0023669,SRI SAI PROVISION,Retailer,20,SRI SAI PROVISION,0,Bangalore South,Bangalore,8880940940,Active,Approved
KA-0138367,brammalingeshwara con,Retailer,20,,0,Bangalore South,Bangalore,9591439799,Active,Approved
KA-0137964,NEW LUCK STORES,Retailer,20,,0,,,9035329928,Active,Approved
