Stockist,Distributor_ERP_ID,Category,Brand,SKUID,Sku_name,Sku_code,Batch Name,Units Per Case,Selling_Rate,MRP,Saleable_Quantity,Saleable_CASES,Saleable_units,purchase_rate,purchase_mrp,Stock_value_purchase_rate,Stock_value_selling_rate,Inventory_alert,NON_Saleable_Stock_Qty,GSV,Total_GSV_Value,nik32
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7540,GK ACTV+ JUMBO CATRIDGE M75 PS120,40012380,,120,300,330,0,0,0,64.94,75,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7542,*No1 Lime&Alv 58+10g Hang PO10 P200 M10,40012502,,200,300,330,0,0,0,8.64,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7544,Exp Crm8SacNtBlk PartOfPO24Or+1CrM128P90,40012504,,90,300,330,0,0,0,104.15,128,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,PREMIUM BEAUTY,PREMIUM BEAUTY-BBLUNT,7546,BBLNT Int Mos Cond 200G M375P12,40012540,,12,300,330,0,0,0,283.9,375,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,PREMIUM BEAUTY,PREMIUM BEAUTY-BBLUNT,7549,BBLNT ClmCntAntFrzLvInCrm150G M450P12,40012543,,12,391.3,450,0,0,0,374.46,450,0,0,0,0,317.34,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,PREMIUM BEAUTY,PREMIUM BEAUTY-BBLUNT,7550,BBLNT High Defn Curl 150G M550P12,40012544,,12,478.27,550,0,0,0,457.68,550,0,0,0,0,387.86,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,PREMIUM BEAUTY,PREMIUM BEAUTY-BBLUNT,7555,BBLNT 3dTxturizngWaxPst100gM450P12,40012551,,12,300,330,0,0,0,365.71,450,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,7561,COLSOFT NAT BL 40ML 36 PACKS MRP 150,40012581,,36,130.43,150,0,0,0,119.88,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,7562,COLSOFT LIGHT BR 40ML 36 PACK MRP150,40012582,,36,130.43,150,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,7563,COLSOFT BURG 40ML 36 BOTTLES MRP 150,40012583,,36,130.43,150,0,0,0,117.5,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Colour Soft,7564,COLSOFT NAT BR 40ML 36 BOT MRP 150,40012584,,36,130.43,150,0,0,0,124.22,150,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7566,ExpCreme 8+1Sac Burg Strmer BoxM240P18,40012589,,18,300,330,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7569,*CintholLime100gPO3(banded)M68P50-MT,40012598,,50,300,330,0,0,0,59.96,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7574,ExpCreme 8+1Sac NatBrwnStrmer BoxM240P18,40012647,,18,214.29,240,0,0,0,200.05,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7575,ExpCreme 8+1Sac DkBrwn Strmer BoxM240P18,40012648,,18,214.29,240,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7576,ExpCreme 8+1Sac BlkBrwn StrmerBoxM240P18,40012659,,18,300,330,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7577,ExpCreme 8+1Sac NtBlk Strmer BoxM240P18,40012660,,18,214.29,240,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7579,EPHC Org NatBlk(7+2 Adv Offr) P90M128,40012670,,90,300,330,0,0,0,104.15,128,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7580,EPHC24+1Org(24X3g+Adv1x5g)M384 P30,40012671,,30,300,330,0,0,0,318.79,384,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7581,*Cin confidence+   Talc 100g Pk36 Mrp45,40012672,,36,40.91,45,0,0,0,35.84,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,7583,*Cin confidence+  Talc 50g Pk72 Mrp20,40012674,,72,300,330,0,0,0,17.31,20,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7584,GK CARE MahaJmb Lavndr Jas (3+1) M31P45,40012682,,45,300,330,0,0,0,26.85,31,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7590,*No1 coconut 65g(58g+10% extra)PO4P50M40,40012690,,50,36.36,40,0,0,0,34.63,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7591,*NoAloewhit65g(58g+10%extra)PO4P50M40,40012692,,50,36.36,40,0,0,0,34.63,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7593,*No1Sandal65g(58g+10%extra)PO4P50M40,40012695,,50,300,330,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7595,HIT FIK 200 ML MRP89 Rs10 off P60,40012697,,60,300,330,0,0,0,68.41,79,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7596,HIT CIK625ML+GodDshwsh200gFrM237P12-MT,40012698,,12,300,330,0,0,0,205.19,237,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7599,*No1jasmine65g(58g+10%extra)PO3P64M30,40012742,,64,300,330,0,0,0,25.97,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7600,*No1 L&AV 65g(58g+10% extra) PO3 P64 M30,40012744,,64,300,330,0,0,0,25.46,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7603,*CinCnfdnc125gx3+100gCfdncFrP30M117-MT,40012747,,30,300,330,0,0,0,101.13,117,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7606,*NO.1SAN&TUR65g(58g+10%extra)PO3P64M30,40012771,,64,300,330,0,0,0,25.46,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7607,AER click gel petal crush pink P18 M250,40012772,,18,208.33,250,0,0,0,147.73,250,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7609,AER click gel musk after smokeP18 M250,40012774,,18,208.33,250,0,0,0,198.41,250,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7610,AER click gel cool surf blue P18 M250,40012775,,18,208.33,250,0,0,0,165.34,250,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,7612,GENTEEL 1Kg+1Kg P6 MRP310 (New Design),40012783,,6,300,330,0,0,0,273.37,310,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7618,*No1jasmine65g(58g+10%extra)PO4P50M38,40012791,,50,34.55,38,0,0,0,32.9,38,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7620,*No1Saffmilk65g(58g+10%extra)PO4P50M38,40012795,,50,300,330,0,0,0,32.9,38,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Snuggy,7623,SNUGGY 10S MED DRY BABY DIAPER..P30 M118,40012800,,30,300,330,0,0,0,70.9,118,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Snuggy,7625,SNUGGY LARGE 9S DRY BABY DIAPER.P30 M118,40012802,,30,300,330,0,0,0,70.9,118,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7630,*NO1 Jsmn 100gB3G1F M68 P32+RotomacPenFr,40012809,,32,300,330,0,0,0,58.88,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7632,*Cin Lime 100gm Singls P150 M22,40012811,,150,300,330,0,0,0,19.4,22,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7633,*NO1 Saf&MC 100gB3G1F M68P32+RotomcPenFr,40012815,,32,300,330,0,0,0,58.88,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7641,GK CARE MahJmb4frLvdrJas14Cs+1CsFrP36M31,40012828,,36,300,330,0,0,0,26.85,31,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7642,Aer Click Gel CrushPink 6+1Fr P18M250,40012830,,18,300,330,0,0,0,198.41,250,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7643,Aer Click Gel FreshLushGrn 6+1Fr P18M250,40012831,,18,300,330,0,0,0,198.41,250,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,7645,Aer click gel Cool Surf Blu 6+1 P18 M250,40012833,,18,300,330,0,0,0,198.41,250,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7654,EPHC Adv NBrwn(Hgr)NewPk M16 P336(7ea+1),40012866,,336,13.91,16,0,0,0,13.04,16,0,0,0,0,11.32,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7655,EPHC Adv Burg(Hgr)New M16 P336(7Ea+1Fr),40012867,,336,13.91,16,0,0,0,13.04,16,0,0,0,0,11.32,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7658,GK SIL REF 60N M72 P100 (5 EA+1 Fr),40012870,,100,65.46,72,0,0,0,62.63,72,0,0,0,0,53.08,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7660,Nupur Henna 15g P550 M5 (11Ea+1Fr),40012872,,550,300,330,0,0,0,4.14,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7661,Nupur Heena 30g P297 M12 (11E+1Fr),40012873,,297,300,330,0,0,0,9.94,12,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7662,Nupur Heena 150g P63 M45 (7Ea+1 Fr),40012875,,63,39.13,45,0,0,0,33.7,45,0,0,0,0,32.3,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Snuggy,7663,SNUGGY SMALL 5S DRY BABY DIAPER P60 M51,40012877,,60,44.35,51,0,0,0,39.97,51,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7664,Exp Creme 8Sac NBrnStreamr Box-H M240P18,40012878,,18,214.29,240,0,0,0,188.66,240,0,0,0,0,176.28,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7665,EPHC Orig90x8x3g CremeFree Offr P90M128,40012880,,90,300,330,0,0,0,101.51,128,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7667,ExpCreme 8Sac DbrwnStreamr Box-H M240P24,40012886,,24,214.29,240,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7668,ExpCreme 8Sac NBrn Streamr Box-H M240P24,40012887,,24,214.29,240,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7669,Exp Creme 8Sac B.BrnStreamrBox-H M240P18,40012888,,18,214.29,240,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7670,ExpCreme 8Sac Burg Streamr Box-H M240P24,40012889,,24,300,330,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7671,ExpCreme 8Sac NBlk Streamr Box-H M240P24,40012890,,24,214.29,240,0,0,0,187.76,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7672,Exp Creme 8Sac Dbrn StreamrBox-H M240P18,40012891,,18,300,330,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7674,ExpCreme 8Sac Burg Streamr Box-H M240P18,40012894,,18,214.29,240,0,0,0,204.09,240,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7675,*NO1S&T100g M68P32+RtmcPenFr(SvRs4)B3G1F,40012896,,32,300,330,0,0,0,57.71,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7676,*Cin. Original 100G PO4 Mrp125 Pk36,40012899,,36,300,330,0,0,0,108.55,125,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7677,*CinLime125gPO3MRP90PS40+60gdeosoapFr,40012900,,40,83.33,90,0,0,0,75.85,90,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,7678,*CinLime100gPO4M90P36+60gdeosoapFree,40012901,,36,83.33,90,0,0,0,75.85,90,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7682,*No1 Sand&tur 125g HangerPK120 M24,40012905,,120,21.82,24,0,0,0,20.87,24,0,0,0,0,17.69,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7684,*NO1SAN&Tur100gB3G1FM68(SaveRs4)P32,40012907,,32,61.82,68,0,0,0,58.88,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7687,*NO1 L&A 100gB3G1F M68 (Save Rs4) P32,40012929,,32,300,330,0,0,0,57.71,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7691,*No1 AV&WLily100gB3G1F M68(Save Rs4)P32,40012933,,32,300,330,0,0,0,55.98,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7697,GK ACTIV+ COMBI PACK (7e+1fr)P42 M66,40012940,,42,300,330,0,0,0,56.01,66,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7700,HIT CIK 625ml M237 P25,40012946,,25,300,330,0,0,0,203.26,237,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7701,HIT FIK 625 ml M237P25,40012947,,25,300,330,0,0,0,202.11,237,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,7703,EZEE SACHET 20G (12x3x18) Pk648 MRP5,40012958,,648,300,330,0,0,0,4.41,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7717,CIK400ml Rs155 (save Rs40/- Off) P36,40013000,,36,300,330,0,0,0,134.2,155,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7720,EPHC Adv Blk Hgr Part of (7O+2Ad)M128P48,40013004,,48,300,330,0,0,0,101.82,128,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7721,GK SILREF45N W GK NaturalFr(5e+1)M59P100,40013006,,100,300,330,0,0,0,51.09,59,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7729,*NO1 Jasmine 65g singles P200 M10,40013079,,200,300,330,0,0,0,8.82,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7730,HIT CIK 400ML M165 P36-NC,40013080,,36,300,330,0,0,0,142.07,165,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7731,HIT CIK 320ML M139 P50-NC,40013082,,50,300,330,0,0,0,120.35,139,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7732,HIT CIK 625ml M237 P25-NC,40013083,,25,300,330,0,0,0,205.19,237,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7735,*No1 Lim & Aloe 65g PO4 P54 M40,40013099,,54,300,330,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7736,*No1 L & AV  65g singles PK200 M10,40013100,,200,300,330,0,0,0,8.58,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7738,*No Aloe & whit lil 65gPO4P54 M40,40013103,,54,300,330,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Renew,7740,Godrej Renew 20ml CinnRed P36 M59(Nw Pk),40013109,,36,51.3,59,0,0,0,42.02,59,0,0,0,0,42.65,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7743,HIT CIK 200ML M89 P60 NC,40013112,,60,300,330,0,0,0,77.07,89,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7748,GK ADV LSCoil W X STAND(4cs+1cs) M:31P60,40013141,,60,300,330,0,0,0,26.85,31,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7749,GKADV LSCOIL W X STAND (4cs+1cs)M:30 P60,40013142,,60,300,330,0,0,0,25.98,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7750,GK ADV LS COIL (4cs+1cs) M30 P60,40013143,,60,300,330,0,0,0,25.98,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7753,GK ADV L Smoke COIL MRP31 (4cs+1cs)PS 60,40013146,,60,28.18,31,0,0,0,26.85,31,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7755,GK CR MJAMB CL 4FR (19cs+1cs) M:31 PS:36,40013148,,36,300,330,0,0,0,26.31,31,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7758,ExpCreme4SachCinnRedBOXStrmrM140P36-H,40013156,,36,300,330,0,0,0,119.05,140,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,7759,EPHC Original Kit PO2 NatBlackM40(MT)P24,40013157,,24,35.4,40,0,0,0,30.73,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7760,HIT CIK 125ML M58 P90 NC,40013167,,90,52.73,58,0,0,0,49.7,58,0,0,0,0,42.88,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7763,*No1 San&Tur 65g(58g+10%extra) M10P200,40013185,,200,300,330,0,0,0,8.64,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7764,*No.1 Lime AV 30g PK240 MRP 5 NupurOffer,40013186,,240,300,330,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7765,*No1 Jasmine 30g P240 M5 nupur offer,40013187,,240,4.55,5,0,0,0,4.33,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7767,*No1San&Tur30gPKS240MRP5Nupuroffe,40013189,,240,4.56,5,0,0,0,4.35,5,0,0,0,0,3.75,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7768,*No.1 SMC 30G P240 MRP 5 Nupur Offer,40013190,,240,300,330,0,0,0,4.33,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7769,*NO1sandalandtur100gB3G1FMrp68Pk36,40013207,,36,300,330,0,0,0,57.66,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7773,*NO.1 sandal & tur 65g singles P216 M10,40013221,,216,9.26,10,0,0,0,8.58,10,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7775,*No 1lave milk cr 65g PO4 P54 M40,40013223,,54,300,330,0,0,0,33.26,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7776,*No 1 rosewater 65g PO4P54 M40,40013224,,54,300,330,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7778,*No1 Saff milk cr 65g PO4P54 M40,40013226,,54,300,330,0,0,0,33.94,40,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7783,*No.1 Jasmine  100GB3G1F Mrp68 Pk36,40013231,,36,300,330,0,0,0,58.88,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7785,*No.1 Coco Neem  100GB3G1F Mrp68 Pk36,40013234,,36,61.82,68,0,0,0,58.88,68,0,0,0,0,50.41,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7786,*No.1 SMC  100GB3G1F Mrp68 Pk36,40013235,,36,300,330,0,0,0,55.98,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7787,*No.1 Lav & MC 100GB3G1F Mrp68 Pk36,40013236,,36,300,330,0,0,0,58.88,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7788,*No.1 AV & Lily 100GB3G1F Mrp68 Pk36,40013237,,36,61.82,68,0,0,0,59.17,68,0,0,0,0,50.41,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7789,*No.1RoseWateralm100GB3G1FMrp68Pk36,40013238,,36,300,330,0,0,0,55.98,68,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,7790,GK SIL REF 90N M99 P80 (4EA+1FR),40013239,,80,90,99,0,0,0,83.54,99,0,0,0,0,73.38,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,7793,JET JUMBO GOLD CL M30 P60 (2cs+1)Fr,40013249,,60,300,330,0,0,0,25.98,30,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7803,*No1 Lime AV30g PK240M5 Nup FR(10cs+1cs),40013269,,240,300,330,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7805,*No1 Jas30g P240M5 Nup offer (10CS+1CS),40013271,,240,4.55,5,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7807,*No1 L&AV 30g P240 M5 (10cs+1cs),40013274,,240,300,330,0,0,0,4.33,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,7808,*No1 Coco&Neem30g P240M5(10cs+1cs),40013275,,240,4.55,5,0,0,0,4.25,5,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7811,NupurHeena60g P180M22(5cs+1cs No1 65g),40013279,,180,300,330,0,0,0,17.87,22,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7812,NupuHeena500g P24 M130(5cs+1cs no1 65g),40013280,,24,300,330,0,0,0,105.53,130,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7813,NupurHeena30g P324 M12(5cs+1cs No1 65g),40013281,,324,300,330,0,0,0,9.94,12,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7814,NupuHeena150g Re P72M45(4cs+1csNo1 100g),40013282,,72,300,330,0,0,0,37.26,45,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7816,NupurHeena60g P180M22(4cs+1cs No1 100g),40013285,,180,300,330,0,0,0,17.87,22,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,7818,NupurHeena30g P324 M12(4s+1cs No1 100g),40013287,,324,10.43,12,0,0,0,9.94,12,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,7828,HIT FIK400ML M165P36 Promo Scrub Pad FRE,40013308,,36,300,330,0,0,0,142.86,165,0,0,0,0,,0,
