Sr No,Category,Brand Variant Code,Brand Variant Description,Basepack Code,Basepack Description,Product Code,Product Name,Business Unit,SKU Type,Unit/Case,Pack Size,MRP,TUR,Landed Cost,Trade Margin,RS Margin,Closing Stock,Last BillRef,Last BillDate,Excluded Pack for QOC Sales,nike3321df23
4723,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22870,ELLE 18 COL POPS 33CORAL SHINE 4.3ML,ELXM201,E18CLRPOP 33CORAL SHINE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4724,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22870,ELLE 18 COL POPS 33CORAL SHINE 4.3ML,ELXM104,E18CLRPOP 33CORAL SHINE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4725,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22870,ELLE 18 COL POPS 33CORAL SHINE 4.3ML,ELXM102,E18CLRPOP 33CORAL SHINE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0.01,0.008,0.01,0,0,0,,,No
4726,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22870,ELLE 18 COL POPS 33CORAL SHINE 4.3ML,ELXM204,E18CLRPOP 33CORAL SHINE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4727,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22870,ELLE 18 COL POPS 33CORAL SHINE 4.3ML,ELXM101,E18CLRPOP 33CORAL SHINE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4728,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22870,ELLE 18 COL POPS 33CORAL SHINE 4.3ML,ELXM203,E18CLRPOP 33CORAL SHINE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4729,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22870,ELLE 18 COL POPS 33CORAL SHINE 4.3ML,ELXM202,E18CLRPOP 33CORAL SHINE 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,0.01,0.009,0.01,0,0,0,,,No
4730,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22872,ELLE 18 COL POPS 35BERRY BLAST 4.3ML,ELYA302,E18CLRPOP 35BERRY BLAST 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,0.01,0.009,0.01,0,0,0,,,No
4731,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22872,ELLE 18 COL POPS 35BERRY BLAST 4.3ML,ELYA301,E18CLRPOP 35BERRY BLAST 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4732,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22872,ELLE 18 COL POPS 35BERRY BLAST 4.3ML,ELYB104,E18CLRPOP 35BERRY BLAST 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4733,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22872,ELLE 18 COL POPS 35BERRY BLAST 4.3ML,ELYA304,E18CLRPOP 35BERRY BLAST 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4734,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22872,ELLE 18 COL POPS 35BERRY BLAST 4.3ML,ELYB103,E18CLRPOP 35BERRY BLAST 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4735,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22872,ELLE 18 COL POPS 35BERRY BLAST 4.3ML,ELYB101,E18CLRPOP 35BERRY BLAST 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4736,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22872,ELLE 18 COL POPS 35BERRY BLAST 4.3ML,ELYA303,E18CLRPOP 35BERRY BLAST 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4737,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22872,ELLE 18 COL POPS 35BERRY BLAST 4.3ML,ELYB102,E18CLRPOP 35BERRY BLAST 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0.01,0.008,0.01,0,0,0,,,No
4738,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22874,ELLE 18 COL POPS 37PINK POUT4.3ML,ELYA504,E18CLRPOP 37PINK POUT7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4739,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22874,ELLE 18 COL POPS 37PINK POUT4.3ML,ELYD102,E18CLRPOP 37PINK POUT7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0.01,0.008,0.01,0,0,0,,,No
4740,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22874,ELLE 18 COL POPS 37PINK POUT4.3ML,ELYA502,E18CLRPOP 37PINK POUT7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,0.01,0.009,0.01,0,0,0,,,No
4741,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22874,ELLE 18 COL POPS 37PINK POUT4.3ML,ELYD103,E18CLRPOP 37PINK POUT7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4742,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22874,ELLE 18 COL POPS 37PINK POUT4.3ML,ELYA501,E18CLRPOP 37PINK POUT7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4743,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22874,ELLE 18 COL POPS 37PINK POUT4.3ML,ELYD101,E18CLRPOP 37PINK POUT7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4744,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22874,ELLE 18 COL POPS 37PINK POUT4.3ML,ELYD104,E18CLRPOP 37PINK POUT7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4745,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22874,ELLE 18 COL POPS 37PINK POUT4.3ML,ELYA503,E18CLRPOP 37PINK POUT7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4746,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23296,ELLE 18 COLOR POP 46 4.3G,ELYA804,E18CLRPOP 46 7+1TESTER*4.3G                       ,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4747,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23297,ELLE 18 COLOR POP 47 4.3G,ELYA904,E18CLRPOP 47 7+1TESTER*4.3G                       ,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4748,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23373,ELLE 18 COLOR POP 51 4.3ML,ELZE104,E18CLRPOP 51 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4749,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23373,ELLE 18 COLOR POP 51 4.3ML,ELZE102,E18CLRPOP 51 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4750,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23373,ELLE 18 COLOR POP 51 4.3ML,ELZE103,E18CLRPOP 51 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4751,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23373,ELLE 18 COLOR POP 51 4.3ML,ELSN204,E18CLRPOP 51 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4752,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23373,ELLE 18 COLOR POP 51 4.3ML,ELSN201,E18CLRPOP 51 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4753,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23373,ELLE 18 COLOR POP 51 4.3ML,ELSN202,E18CLRPOP 51 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4754,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23373,ELLE 18 COLOR POP 51 4.3ML,ELSN203,E18CLRPOP 51 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4755,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23373,ELLE 18 COLOR POP 51 4.3ML,ELZE101,E18CLRPOP 51 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4756,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23375,ELLE 18 COLOR POP 53 4.3ML,ELZG101,E18CLRPOP 53 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4757,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23375,ELLE 18 COLOR POP 53 4.3ML,ELSN302,E18CLRPOP 53 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4758,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23375,ELLE 18 COLOR POP 53 4.3ML,ELSN301,E18CLRPOP 53 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4759,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23375,ELLE 18 COLOR POP 53 4.3ML,ELSN304,E18CLRPOP 53 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4760,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23375,ELLE 18 COLOR POP 53 4.3ML,ELZG104,E18CLRPOP 53 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4761,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23375,ELLE 18 COLOR POP 53 4.3ML,ELSN303,E18CLRPOP 53 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4762,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23375,ELLE 18 COLOR POP 53 4.3ML,ELZG102,E18CLRPOP 53 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4763,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23375,ELLE 18 COLOR POP 53 4.3ML,ELZG103,E18CLRPOP 53 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4764,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23376,ELLE 18 COLOR POP 54 4.3ML,ELSN404,E18CLRPOP 54 7+1TESTER*4.3ML                      ,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4765,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22392,ELLE 18 COL POPS BAKED PEACH 09 4.3ML,ELWB104,E18CLRPOP BAKEDPEACH 09 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4766,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22392,ELLE 18 COL POPS BAKED PEACH 09 4.3ML,LELP301,E18CLRPOP BAKEDPEACH 09 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4767,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22392,ELLE 18 COL POPS BAKED PEACH 09 4.3ML,LELP302,E18CLRPOP BAKEDPEACH 09 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4768,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22392,ELLE 18 COL POPS BAKED PEACH 09 4.3ML,ELWB102,E18CLRPOP BAKEDPEACH 09 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4769,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22392,ELLE 18 COL POPS BAKED PEACH 09 4.3ML,LELP303,E18CLRPOP BAKEDPEACH 09 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4770,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22392,ELLE 18 COL POPS BAKED PEACH 09 4.3ML,LELP304,E18CLRPOP BAKEDPEACH 09 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4771,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22392,ELLE 18 COL POPS BAKED PEACH 09 4.3ML,ELWB101,E18CLRPOP BAKEDPEACH 09 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4772,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22392,ELLE 18 COL POPS BAKED PEACH 09 4.3ML,ELWB103,E18CLRPOP BAKEDPEACH 09 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4773,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22404,ELLE 18 COL POPS BERRY CRUSH 21 4.3ML,LELQ604,E18CLRPOP BERRYCRUSH 21 7+1TESTER*4.3ML           ,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4774,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22404,ELLE 18 COL POPS BERRY CRUSH 21 4.3ML,ELXA104,E18CLRPOP BERRYCRUSH 21 7+1TESTER*4.3ML           ,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4775,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22393,ELLE 18 COL POPS CARAMEL 10 4.3ML,ELWC102,E18CLRPOP CARAMEL 10 7+1 TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4776,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22397,ELLE 18 COL POPS COCOA CREME 14 4.3ML,ELWG103,E18CLRPOP COCOACREME14 7+1TESTER*4.3ML ,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4777,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22397,ELLE 18 COL POPS COCOA CREME 14 4.3ML,ELWG104,E18CLRPOP COCOACREME14 7+1TESTER*4.3ML ,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4778,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22397,ELLE 18 COL POPS COCOA CREME 14 4.3ML,LELP802,E18CLRPOP COCOACREME14 7+1TESTER*4.3ML ,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4779,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22397,ELLE 18 COL POPS COCOA CREME 14 4.3ML,LELP804,E18CLRPOP COCOACREME14 7+1TESTER*4.3ML ,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4780,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22397,ELLE 18 COL POPS COCOA CREME 14 4.3ML,ELWG102,E18CLRPOP COCOACREME14 7+1TESTER*4.3ML ,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4781,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22397,ELLE 18 COL POPS COCOA CREME 14 4.3ML,LELP803,E18CLRPOP COCOACREME14 7+1TESTER*4.3ML ,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4782,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22397,ELLE 18 COL POPS COCOA CREME 14 4.3ML,ELWG101,E18CLRPOP COCOACREME14 7+1TESTER*4.3ML ,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4783,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22397,ELLE 18 COL POPS COCOA CREME 14 4.3ML,LELP801,E18CLRPOP COCOACREME14 7+1TESTER*4.3ML ,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4784,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22668,ELLE 18 COL POPS FREE ORCHIDS 28 4.3 ML,ELXI104,E18CLRPOP FREEORCHIDS 28 7+1TESTER*4.3ML          ,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4785,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22668,ELLE 18 COL POPS FREE ORCHIDS 28 4.3 ML,ELXI204,E18CLRPOP FREEORCHIDS 28 7+1TESTER*4.3ML          ,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4786,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22384,ELLE 18 COL POPS ICED CHOCO 01 4.3ML,ELSV103,E18CLRPOP ICED CHOCO 01 7+1 TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4787,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22384,ELLE 18 COL POPS ICED CHOCO 01 4.3ML,ELSV101,E18CLRPOP ICED CHOCO 01 7+1 TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4788,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22384,ELLE 18 COL POPS ICED CHOCO 01 4.3ML,ELSV403,E18CLRPOP ICED CHOCO 01 7+1 TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4789,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22384,ELLE 18 COL POPS ICED CHOCO 01 4.3ML,ELSV102,E18CLRPOP ICED CHOCO 01 7+1 TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4790,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22384,ELLE 18 COL POPS ICED CHOCO 01 4.3ML,ELSV401,E18CLRPOP ICED CHOCO 01 7+1 TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4791,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22384,ELLE 18 COL POPS ICED CHOCO 01 4.3ML,ELSV402,E18CLRPOP ICED CHOCO 01 7+1 TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4792,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22396,ELLE 18 COL POPS JAMM 13 4.3ML,LELP704,E18CLRPOP JAMM 13 7+1TESTER*4.3ML                 ,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4793,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22396,ELLE 18 COL POPS JAMM 13 4.3ML,ELWF104,E18CLRPOP JAMM 13 7+1TESTER*4.3ML                 ,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4794,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22400,ELLE 18 COL POPS GRAPE RAIN 18 4.3ML,ELWJ102,E18CLRPOP LUSCIOLILAC17 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4795,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22408,ELLE 18 COLOR POPS MAROON IRIS 25 4.3ML,ELXE203,E18CLRPOP MAROONIRIS 25 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,120,101.694,79.61,0,0,0,,,No
4796,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22408,ELLE 18 COLOR POPS MAROON IRIS 25 4.3ML,ELXE103,E18CLRPOP MAROONIRIS 25 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,120,101.695,79.61,0,0,0,,,No
4797,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22408,ELLE 18 COLOR POPS MAROON IRIS 25 4.3ML,ELXE101,E18CLRPOP MAROONIRIS 25 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,100,84.745,66.34,0,0,0,,,No
4798,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22408,ELLE 18 COLOR POPS MAROON IRIS 25 4.3ML,ELXE201,E18CLRPOP MAROONIRIS 25 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4799,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22408,ELLE 18 COLOR POPS MAROON IRIS 25 4.3ML,ELXE202,E18CLRPOP MAROONIRIS 25 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,7,4.29 GMS,110,93.22,72.97,0,0,0,,,No
4800,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22408,ELLE 18 COLOR POPS MAROON IRIS 25 4.3ML,ELXE102,E18CLRPOP MAROONIRIS 25 7+1TESTER*4.3ML,Beauty & Wellbeing,rest,6,3.33 GMS,110,93.22,72.97,0,0,0,,,No
4801,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23953,ELLE 18 COLOR POP MATTE PINK CURVE 4.3G,ELVS102,E18CLRPOP MATTE PINKCURVE 7+1TESTER*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4802,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23953,ELLE 18 COLOR POP MATTE PINK CURVE 4.3G,ELVS101,E18CLRPOP MATTE PINKCURVE 7+1TESTER*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4803,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23953,ELLE 18 COLOR POP MATTE PINK CURVE 4.3G,ELSQ40A,E18CLRPOP MATTE PINKCURVE 7+1TST*4.3G CP,Beauty & Wellbeing,rest,7,4.29 GMS,75,63.56,49.75,0,0,0,,,No
4804,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23955,ELLE 18 COLOR POP MATTE RED SPIN 4.3G,ELSQ60A,E18CLRPOP MATTE RED SPIN 7+1TEST*4.3G CP,Beauty & Wellbeing,rest,7,4.29 GMS,75,63.56,49.75,0,0,0,,,No
4805,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23955,ELLE 18 COLOR POP MATTE RED SPIN 4.3G,ELVU102,E18CLRPOP MATTE RED SPIN 7+1TESTER*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4806,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23955,ELLE 18 COLOR POP MATTE RED SPIN 4.3G,ELVU101,E18CLRPOP MATTE RED SPIN 7+1TESTER*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4807,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23954,ELLE 18 COLOR POP MATTE RED WAVE 4.3G,ELSQ50A,E18CLRPOP MATTE RED WAVE 7+1TEST*4.3G CP,Beauty & Wellbeing,rest,7,4.29 GMS,75,63.56,49.75,0,0,0,,,No
4808,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23954,ELLE 18 COLOR POP MATTE RED WAVE 4.3G,ELVT101,E18CLRPOP MATTE RED WAVE 7+1TESTER*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4809,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23954,ELLE 18 COLOR POP MATTE RED WAVE 4.3G,ELVT102,E18CLRPOP MATTE RED WAVE 7+1TESTER*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4810,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23956,ELLE 18 COLOR POP MATTE SUPER PINK 4.3G,ELSQ70A,E18CLRPOP MATTE SUPERPINK 7+1TST*4.3G CP,Beauty & Wellbeing,rest,7,4.29 GMS,75,63.56,49.75,0,0,0,,,No
4811,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,22399,ELLE 18 COL POPS MOUSSE MELT 16 4.3ML,ELWI102,E18CLRPOP MOUSMELT 16 7+1TESTER*4.3ML�,Beauty & Wellbeing,rest,6,3.33 GMS,0,0,0,0,0,0,,,No
4812,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23801,ELLE 18 COLOR POP MATTE BERRY DANCE 4.3G,ELTT201,E18CLRPOP MT BERRYDNCEW15 7+1TESTER*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
4813,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23801,ELLE 18 COLOR POP MATTE BERRY DANCE 4.3G,ELTT202,E18CLRPOP MT BERRYDNCEW15 7+1TESTER*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
4814,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23801,ELLE 18 COLOR POP MATTE BERRY DANCE 4.3G,ELSP30A,E18CLRPOP MT BERRYDNCEW15 7+1TST*4.3G CP,Beauty & Wellbeing,rest,7,4.29 GMS,75,63.56,49.75,0,0,0,,,No
4815,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23798,ELLE 18 COLOR POP MATTE CHERRY WINE 4.3G,ELTQ201,E18CLRPOP MT CHERRYWINEW11 7+1TESTR*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
