Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,Godown Code,HSN Code,Product Code,Product Name,Batch,SKU Name,SKU Code,UPC,MRP,Purch Price without Tax,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock ,Unsaleable Stock ,Tot Stock Value,Manufacture Date,Expiry Date,sfhhd
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM08625001,Fem Safe Handz N Peach250ml+185mlCombo,[55.27]BK0031-52.3355_4.00P,Fem Soft Handz Soap 250ml Peach,FM111250,32,75.00,52.34,0,32,0,0.00,1674.74,1674.74,2020-07-01,2022-07-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM087005T,Fem Safe Handz New Blossam 5 Ltr T-RF,[663.23](YF2)BK40016-628.0250,REFILL LIQUID SOAP 5 LTR - BLOSSOM,FM100005,2,900.00,628.02,0,2,0,0.00,1256.05,1256.05,2024-06-01,2026-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM087005T,Fem Safe Handz New Blossam 5 Ltr T-RF,[663.23](YF2)BK50020-628.0250_33.330000P,REFILL LIQUID SOAP 5 LTR - BLOSSOM,FM100005,2,900.00,628.02,3,0,0,1884.08,0.00,1884.08,2025-08-01,2027-08-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM092900T,Fem Safe Handz New Blossam900ml Pouch-T,[88.43]BK0073-83.7367_4.00P,Fem Soft Handz Soap New 900ml Blossom,FM101900,12,120.00,83.74,0,12,0,0.00,1004.84,1004.84,2020-06-01,2022-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM093005T,Fem Safe Handz New Lemon 5 Ltr-T,[552.69]BG0015-521.8970_10.00P,Fem Soft Handz Soap 5Ltr Lemon,FM106005,2,750.00,521.90,0,89,0,0.00,46448.83,46448.83,2020-05-01,2022-05-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM09300501T,Fem Safe Handz New Lemon 5Ltr-T (ES),[552.69]BK0014-521.9000,Fem Soft Handz Soap 5Ltr Lemon,FM106005,2,750.00,521.90,0,2,0,0.00,1043.80,1043.80,2020-06-01,2022-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM107005T,Fem Soft Handz Soap New 5L Lemon-T,[552.69]BG0003-521.8970_10.00P,Fem Soft Handz Soap 5Ltr Lemon,FM106005,2,750.00,521.90,0,5,0,0.00,2609.48,2609.48,2020-04-01,2022-04-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36704001,FemFair&Soft HRC40g Rose CP50%Ext promo,[50.08]JK00147-47.4193,FHRC Rose New 40 gm,FM055040,72,65.00,47.42,0,0,48,0.00,0.00,0.00,2022-08-26,2025-08-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36704001,FemFair&Soft HRC40g Rose CP50%Ext promo,[65.49](YF2)JK00213-62.0097,FHRC Rose New 40 gm,FM055040,72,85.00,62.01,0,51,0,0.00,3162.50,3162.50,2024-05-09,2027-05-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36704001,FemFair&Soft HRC40g Rose CP50%Ext promo,[65.49](YF2)JK00213-62.0097_Offer,FHRC Rose New 40 gm,FM055040,72,85.00,62.01,0,0,48,0.00,0.00,0.00,2024-05-09,2027-05-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36704001,FemFair&Soft HRC40g Rose CP50%Ext promo,[65.49](YF2)JK00226-62.0098,FHRC Rose New 40 gm,FM055040,72,85.00,62.01,0,0,48,0.00,0.00,0.00,2024-07-24,2027-07-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36704001,FemFair&Soft HRC40g Rose CP50%Ext promo,[65.49](YF2)JK00232-62.0097,FHRC Rose New 40 gm,FM055040,72,85.00,62.01,0,0,96,0.00,0.00,0.00,2024-08-31,2027-08-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36604001,FemFair&Soft HRCSandal40gCP50% Ext promo,[65.49](YF2)JK00174-62.0097,FHRC Chandan New 40 gm,FM050040,72,85.00,62.01,0,0,14,0.00,0.00,0.00,2024-07-19,2027-07-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36604001,FemFair&Soft HRCSandal40gCP50% Ext promo,[65.49](YF2)JK00175-62.0100,FHRC Chandan New 40 gm,FM050040,72,85.00,62.01,0,0,48,0.00,0.00,0.00,2024-07-20,2027-07-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36604001,FemFair&Soft HRCSandal40gCP50% Ext promo,[65.49](YF2)JK00177-62.0098,FHRC Chandan New 40 gm,FM050040,72,85.00,62.01,0,0,96,0.00,0.00,0.00,2024-07-31,2027-07-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36604001,FemFair&Soft HRCSandal40gCP50% Ext promo,[65.49](YF2)JK00177-62.0098_Offer,FHRC Chandan New 40 gm,FM050040,72,85.00,62.01,0,0,34,0.00,0.00,0.00,2024-07-31,2027-07-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36404001,FemFair&Soft HRCTurmeric40gCP50%Extpromo,[50.08]JK00088-47.4192,Fem Antidarkening HRC Turmeric 40g-Tube,FM360040,72,65.00,47.42,0,72,0,0.00,3414.18,3414.18,2022-08-25,2025-08-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33079010,FM36404001,FemFair&Soft HRCTurmeric40gCP50%Extpromo,[50.08]JK00089-47.4192,Fem Antidarkening HRC Turmeric 40g-Tube,FM360040,72,65.00,47.42,0,0,24,0.00,0.00,0.00,2022-09-17,2025-09-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM16267501T,FemSafe&SoftHandzFruitySquash675mlBOGO T,[114.79](YF2)BK50010-108.6994_5.000000P,Fem Safe&Soft Handz FruitySplash 675ml,FM162675,6,149.00,108.70,18,0,0,1956.59,0.00,1956.59,2025-07-01,2027-07-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34013019,FM16167501T,FemSafe&SoftHdzFloral Bouquet675mlBOGO T,[114.79](YF2)BK50071-108.6994_5.000000P,Fem Safe&SoftHandz Floral Bouquet 675ml,FM161675,6,149.00,108.70,5,0,0,543.50,0.00,543.50,2025-06-01,2027-06-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA408100,Giloy Churna 100gm,[59.52]AL00026-53.9960_28.00P,Giloy Churna 100gm,FA408100,48,75.00,54.00,0,1,0,0.00,54.00,54.00,2020-09-09,2022-09-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA408100T,Giloy Churna 100gm T,[59.52]SH00001-53.9960_50.00P,Giloy Churna 100gm,FA408100,48,75.00,54.00,0,48,0,0.00,2591.81,2591.81,2023-09-13,2022-11-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA534040,Giloy Ki Ghanvati 40 Tabs,[71.43]SB00154-64.7952_23.00P,Giloy Ki Ghanvati 40 Tab,FA534040,120,90.00,64.80,0,104,0,0.00,6738.70,6738.70,2021-05-21,2023-05-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA534040,Giloy Ki Ghanvati 40 Tabs,[84.13](YF2)SB00178-76.3143,Giloy Ki Ghanvati 40 Tab,FA534040,120,106.00,76.31,0,219,0,0.00,16712.83,16712.83,2023-05-20,2025-05-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,39239090,FC56150004,Glucoplus C Lemon 500gCrtn Sipper promo,[123.34]RU0185-116.7891_18.00P,Dabur GlucoPlus-C Lemon 500gm,FC561500,32,163.00,116.79,0,23,0,0.00,2686.15,2686.15,2021-03-20,2022-06-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FR423075C04,GlucoplusC Orange75g+66%+RTPRs10CP CS144,[39.35](YF2)RU0004-37.2579_Offer,DaburGlucoPlus C Orange 75g Ctn+66% CP,FC562100,144,45.00,36.45,0,3,0,0.00,109.34,109.34,2024-01-09,2025-03-02
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FR423075C04,GlucoplusC Orange75g+66%+RTPRs10CP CS144,[39.35](YF2)RU0017-37.2580,DaburGlucoPlus C Orange 75g Ctn+66% CP,FC562100,144,45.00,36.45,0,115,0,0.00,4191.46,4191.46,2024-01-11,2025-04-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FR423075C04,GlucoplusC Orange75g+66%+RTPRs10CP CS144,[39.35](YF2)RU0017-37.2580_Offer,DaburGlucoPlus C Orange 75g Ctn+66% CP,FC562100,144,45.00,36.45,0,0,29,0.00,0.00,0.00,2024-01-11,2025-04-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC550200S08,Glucose D 200gJar NS+50g CP,[52.97](YF2)MB3035-50.1550_16.00P,Glucose-D 200gm Pet Jar,FC55020J,60,70.00,50.16,0,60,0,0.00,3009.30,3009.30,2023-03-16,2025-03-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC550200S08,Glucose D 200gJar NS+50g CP,[54.48](YF2)RU3331-51.5879_16.00P,Glucose-D 200gm Pet Jar,FC55020J,60,72.00,51.59,0,3,0,0.00,154.76,154.76,2024-02-09,2026-02-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC550200S08,Glucose D 200gJar NS+50g CP,[55.99](YF2)MB3146-53.0208_16.000000P,Glucose-D 200gm Pet Jar,FC55020J,60,74.00,53.02,0,3,0,0.00,159.06,159.06,2024-02-16,2026-02-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC5501KG13,Glucose-D 1kg JarCP RTP 200g promo MT,[181.60]RU3133-171.9600_16.67P,Glucose - D 1Kg Pet Jar,FC5501KG,16,240.00,171.96,0,4,0,0.00,687.84,687.84,2023-04-25,2025-04-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC5501KG13,Glucose-D 1kg JarCP RTP 200g promo MT,[200.51](YF2)RU3505-189.8721_16.00P,Glucose - D 1Kg Pet Jar,FC5501KG,16,265.00,189.87,0,1,0,0.00,189.87,189.87,2024-04-02,2026-04-02
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC550450S03,Glucose-D 450g Jar NS+ 50g CP,[102.15]MB3044-96.7273_16.67P,Glucose - D 500gm Pet Jar,FC550500,32,135.00,96.73,0,1,0,0.00,96.73,96.73,2023-03-24,2025-03-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC550450S03,Glucose-D 450g Jar NS+ 50g CP,[105.93](YF2)RU3223-100.3099_16.00P,Glucose - D 500gm Pet Jar,FC550500,32,140.00,100.31,0,2,0,0.00,200.62,200.62,2024-01-15,2026-01-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC550450S03,Glucose-D 450g Jar NS+ 50g CP,[105.93](YF2)RU3236-100.3098_16.00P,Glucose - D 500gm Pet Jar,FC550500,32,140.00,100.31,0,3,0,0.00,300.93,300.93,2024-01-17,2026-01-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC550450S03,Glucose-D 450g Jar NS+ 50g CP,[117.28](YF2)RU3828-111.0573_16.000000P,Glucose - D 500gm Pet Jar,FC550500,32,155.00,111.06,55,0,0,6108.15,0.00,6108.15,2025-02-07,2027-02-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC550450S03,Glucose-D 450g Jar NS+ 50g CP,[93.07]MB2952-88.1291_16.67P,Glucose - D 500gm Pet Jar,FC550500,32,123.00,88.13,0,13,0,0.00,1145.68,1145.68,2022-05-28,2024-05-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC5501KGS23,Glucose-D1Kg Jar+Red Tooth Paste 175g CP,[210.03](YF2)BT00617-200.0563_16.000000P,Glucose - D 1Kg Pet Jar,FC5501KG,16,247.00,200.06,12,0,0,2400.68,0.00,2400.68,2025-03-10,2027-03-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,17024020,FC5501KGS23,Glucose-D1Kg Jar+Red Tooth Paste 175g CP,[210.03](YF2)BT00618-200.0563_16.000000P,Glucose - D 1Kg Pet Jar,FC5501KG,16,247.00,200.06,16,0,0,3200.90,0.00,3200.90,2025-03-11,2027-03-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33030020,FR165030S52-288,Gulabari 30ml+ DAHO 30ml (6+1)TP NS,[12.11]RU1818-11.4640,Gulabari 30ml,FC340030,288,16.00,11.46,0,95,0,0.00,1089.08,1089.08,2022-07-27,2024-07-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049930,FR151100N01T,GULABARI BODYLOTION100ML+DAHO90MLCP TNEW,[64.32](YF2)BK4140-60.9024_10.420000P,Dabur Gulabari Body Lotion 100ml,FR151100,48,85.00,60.90,3,7,0,182.71,426.32,609.02,2024-10-01,2026-10-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049930,FR151200N01T,GULABARI BODYLOTION200ML+RTP100GCP T NEW,[109.72](YF2)BK4035-103.8923_8.330000P,Gulabari Perfumed Body Lotion 200ml,FR151200,24,145.00,103.89,86,0,0,8934.74,0.00,8934.74,2024-09-01,2026-09-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049930,FR151200N01T,GULABARI BODYLOTION200ML+RTP100GCP T NEW,[109.72](YF2)BK4091-103.8923_8.330000P,Gulabari Perfumed Body Lotion 200ml,FR151200,24,145.00,103.89,112,0,0,11635.94,0.00,11635.94,2024-09-01,2026-09-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33501452T,Gulabari CC.14mlJ+Gulabari59ml CS12 TP T,[277.35](YF2)BK5044-262.6294_15.000000P,Gulabari Moisturising Cold Cream 15gm,FC335015,12,360.00,262.63,12,0,0,3151.55,0.00,3151.55,2025-09-01,2028-08-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33501551T,Gulabari Moist CC 15ml JarTP Gulab59ml T,[184.90](YF2)BK3096-175.0860,Gulabari Moisturising Cold Cream 15gm,FC335015,12,240.00,175.09,0,0,2,0.00,0.00,0.00,2023-09-01,2026-03-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33510015T,GULABARI MOIST.CC100ML+LIP BALM 8GM CP T,[111.71](YF2)BK5004-105.7813_12.500000P,Gulabari Moisturising Cold Cream 100gm,FC335100,24,145.00,105.78,23,0,0,2432.97,0.00,2432.97,2025-08-01,2028-01-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33503003T,GULABARI MOIST.CC30ML+GULABARI 30ML CP T,[35.44](YF2)NG40021-33.5582_12.500000P,Dabur Gulabari Winter Cream 29gm,FC335029,72,46.00,33.56,0,21,0,0.00,704.72,704.72,2024-09-01,2027-02-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33503003T,GULABARI MOIST.CC30ML+GULABARI 30ML CP T,[35.44](YF2)NG50005-33.5582_12.500000P,Dabur Gulabari Winter Cream 29gm,FC335029,72,46.00,33.56,120,0,0,4026.98,0.00,4026.98,2025-09-01,2028-02-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33505503,Gulabari Moist.Cold Cr55mlCPGulabjal59ml,[67.03]BD0612-63.4690,Gulabari Cold Cream 55gm,FC335055,36,87.00,63.47,0,0,6,0.00,0.00,0.00,2022-09-19,2025-03-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33030020,FR165059S1,Gulabari Rose Water Spray 59ml,[26.48](YF2)RU2097-25.0774_6.250000P,Gulabari Rose Water Spray 59ml,FR165059,96,35.00,25.08,0,2,0,0.00,50.15,50.15,2024-12-03,2026-12-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J52,Gulabari Winter Cr.8ml Jar TP Gulab.59ml,[3.85]BD0591-3.6476,Dabur Gulabari Winter Cream 8gm,FC335008,600,5.00,3.65,0,39,0,0.00,142.26,142.26,2021-10-09,2023-10-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J52,Gulabari Winter Cr.8ml Jar TP Gulab.59ml,[3.85]BD0591-3.6476_Offer,Dabur Gulabari Winter Cream 8gm,FC335008,600,5.00,3.65,0,161,0,0.00,587.26,587.26,2021-10-09,2023-10-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J52,Gulabari Winter Cr.8ml Jar TP Gulab.59ml,[3.85]BD0592-3.6476,Dabur Gulabari Winter Cream 8gm,FC335008,600,5.00,3.65,0,216,0,0.00,787.88,787.88,2021-10-13,2023-10-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069099,FF595250-30,GULABARI ZAIKA 250ML,[51.58](YF2)JK00509-48.8466_3.00P,Gulabari Zaika 250 ml,FF595250,30,70.00,48.85,0,33,0,0.00,1611.94,1611.94,2024-02-14,2025-02-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069099,FF595250-30,GULABARI ZAIKA 250ML,[51.58](YF2)JK00589-48.8465_10.000000P,Gulabari Zaika 250 ml,FF595250,30,70.00,48.85,0,4,0,0.00,195.39,195.39,2025-02-13,2026-02-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069099,FF595250-30,GULABARI ZAIKA 250ML,[53.83](YF2)JK00627-51.2730_10.000000P,Gulabari Zaika 250 ml,FF595250,30,65.00,51.27,16,0,0,820.37,0.00,820.37,2025-08-02,2026-08-02
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069099,FF595250-30,GULABARI ZAIKA 250ML,[57.97](YF2)JK00628-55.2170_10.000000P,Gulabari Zaika 250 ml,FF595250,30,70.00,55.22,84,0,0,4638.23,0.00,4638.23,2025-09-04,2026-09-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069099,FF595250-30,GULABARI ZAIKA 250ML,[57.97](YF2)JK00629-55.2170_10.000000P,Gulabari Zaika 250 ml,FF595250,30,70.00,55.22,30,0,0,1656.51,0.00,1656.51,2025-09-04,2026-09-04
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,21069099,FF595250-30,GULABARI ZAIKA 250ML,[57.97](YF2)JK00635-55.2170_10.000000P,Gulabari Zaika 250 ml,FF595250,30,70.00,55.22,60,0,0,3313.02,0.00,3313.02,2025-09-09,2026-09-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33501451T,GULABARIMOICC14MLJ+GUL.ALOEVERA120MLTP T,[277.35](YF2)BK4080-262.6294_16.670000P,Gulabari Moisturising Cold Cream 15gm,FC335015,12,360.00,262.63,0,1,0,0.00,262.63,262.63,2024-09-01,2027-02-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33501451T,GULABARIMOICC14MLJ+GUL.ALOEVERA120MLTP T,[277.35](YF2)BK4135-262.6296_16.670000P,Gulabari Moisturising Cold Cream 15gm,FC335015,12,360.00,262.63,0,1,0,0.00,262.63,262.63,2024-12-01,2027-05-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33505504T,GULABARIMOISTCC55ML+GUL.FACEWASH15MLCP T,[67.03](YF2)BK4022-63.4688_12.500000P,Gulabari Cold Cream 55gm,FC335055,36,87.00,63.47,47,0,0,2983.03,0.00,2983.03,2024-09-01,2027-02-18
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J53T,GULABARIMOSCC8ML J+GUL.ALOEVERA120MLTP T,[246.53](YF2)BK4130-233.4483_15.000000P,Dabur Gulabari Winter Cream 8gm,FC335008,12,320.00,233.45,38,0,0,8871.04,0.00,8871.04,2024-11-01,2027-04-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J53T,GULABARIMOSCC8ML J+GUL.ALOEVERA120MLTP T,[246.53](YF2)BK4130-233.4483_8.330000P,Dabur Gulabari Winter Cream 8gm,FC335008,12,320.00,233.45,1,0,0,233.45,0.00,233.45,2024-11-01,2027-04-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J52T,GulabariWinter Cr.8ml JarTP Gulab.59ml-T,[3.85](YF2)BK2118-3.6476,Dabur Gulabari Winter Cream 8gm,FC335008,600,5.00,3.65,0,4,0,0.00,14.59,14.59,2022-09-01,2025-03-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J52T,GulabariWinter Cr.8ml JarTP Gulab.59ml-T,[3.85](YF2)BK3112-3.6476,Dabur Gulabari Winter Cream 8gm,FC335008,600,5.00,3.65,0,1312,0,0.00,4785.67,4785.67,2023-10-01,2026-03-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J52T,GulabariWinter Cr.8ml JarTP Gulab.59ml-T,[3.85]BK0055-3.6375_8.00P_Offer,Dabur Gulabari Winter Cream 8gm,FC335008,600,5.00,3.64,0,153,0,0.00,556.54,556.54,2020-09-01,2022-09-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J52T,GulabariWinter Cr.8ml JarTP Gulab.59ml-T,[3.85]BK2134-3.6476,Dabur Gulabari Winter Cream 8gm,FC335008,600,5.00,3.65,0,343,0,0.00,1251.13,1251.13,2022-09-01,2025-03-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33508J52T,GulabariWinter Cr.8ml JarTP Gulab.59ml-T,[3.85]BK2143-3.6476,Dabur Gulabari Winter Cream 8gm,FC335008,600,5.00,3.65,0,860,0,0.00,3136.94,3136.94,2022-09-01,2025-03-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33505503T,Gulabri Mois.CC.55ml(Gul RW 59ml-Promo)T,[67.03](YF2)BK3082-63.4688,Gulabari Cold Cream 55gm,FC335055,36,87.00,63.47,0,25,0,0.00,1586.72,1586.72,2023-09-01,2026-03-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049910,FC33505503T,Gulabri Mois.CC.55ml(Gul RW 59ml-Promo)T,[67.03](YF2)BK3082-63.4688_Offer,Gulabari Cold Cream 55gm,FC335055,36,87.00,63.47,0,4,0,0.00,253.88,253.88,2023-09-01,2026-03-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC42017053,HAJ ANARDANA170NSAC.JAR+Haj R Sac R.10TP,[131.57](YF2)BT00014-125.3188_5.000000P,Hajmola Anardana 160 sachet Jar,FC42015J,16,158.87,125.32,9,0,0,1127.87,0.00,1127.87,2025-09-11,2026-09-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC42017053,HAJ ANARDANA170NSAC.JAR+Haj R Sac R.10TP,[131.57](YF2)BT00014-125.3191_5.000000P,Hajmola Anardana 160 sachet Jar,FC42015J,16,158.87,125.32,93,0,0,11654.68,0.00,11654.68,2025-09-11,2026-09-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC40717053,HAJ CHATCOLA170NSAC.JAR+Haj R Sac R.10TP,[131.57](YF2)BM0614-125.3188_4.000000P,Hajmola Chatcola 160 Sachet Jar,FC407160,16,158.87,125.32,9,0,0,1127.87,0.00,1127.87,2025-09-12,2026-09-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC40517052,HAJ IMLI 170NSAC.JAR+ Haj R Sac R.10TP,[131.57](YF2)JK00611-125.3191_5.000000P,Hajmola Imli 120 Sachets Jar,FC415120,16,158.87,125.32,199,0,0,24938.50,0.00,24938.50,2025-10-08,2027-10-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FR45217052,HAJ LIMCOLA170NSAC.JAR+Haj R Sac R.10TP,[131.99](YF2)BM0077-125.3206_5.000000P,Hajmola Limcola 160 Sachet Jar,FR45216J,16,170.00,125.32,4,0,0,501.28,0.00,501.28,2025-04-30,2026-04-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FC35013J55T,Haj MahaCandy(A+I)130Jar-S+HajReg20P-TPT,[100.61](YF2)MP50169-95.8333_4.000000P,Hajmola Maha Candy 130 Jar,FC35713J,12,121.49,95.83,34,0,0,3258.33,0.00,3258.33,2025-08-01,2027-01-23
