Distributor Code,Distributor Name,Material,Material Desc,Brand,Brand Desc,Batch,CP Type,CP Type Desc,Parent SKU,Parent SKU Desc,Division,Division Desc,Open Stock,Open Stock Val,MRP,Receipt,Receipt Value,Misc Receipt,Misc Receipt Val,Total Receipt,Total Receipt Val,Avail Stock,Avail Stock Val,Misc Issue,Misc Issue Val,Stk After Misc Iss,After Misc Iss Val,Sales Stock,Sales Stock Val,Unit Conv Ratio,Sales Purchase Value,Unit,Tot Closing Stk,Unit,Tot Closing Stk Val,Unit,sdnikehs
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00511Z239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005129249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005133239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005135249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",4275,16245,5,0,0,0,0,0,0,4275,16245,0,0,4275,16245,0,0,225,0,PAK,4275,PAK,16245,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005141239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005147249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",2700,10260,5,0,0,0,0,0,0,2700,10260,0,0,2700,10260,0,0,225,0,PAK,2700,PAK,10260,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005152239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",5625,21375,5,0,0,0,0,0,0,5625,21375,0,0,5625,21375,0,0,225,0,PAK,5625,PAK,21375,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005153249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005181249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005186259H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,857.25,5,0,0,0,0,0,0,225,857.25,0,0,225,857.25,0,0,225,0,PAK,225,PAK,857.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005195239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",450,1710,5,0,0,0,0,0,0,450,1710,0,0,450,1710,0,0,225,0,PAK,450,PAK,1710,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005199239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00519Z229H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005203249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",900,3420,5,0,0,0,0,0,0,900,3420,0,0,900,3420,0,0,225,0,PAK,900,PAK,3420,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005207249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1800,6840,5,0,0,0,0,0,0,1800,6840,0,0,1800,6840,0,0,225,0,PAK,1800,PAK,6840,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005208249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1350,5130,5,0,0,0,0,0,0,1350,5130,0,0,1350,5130,0,0,225,0,PAK,1350,PAK,5130,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00520Z249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",4950,18810,5,0,0,0,0,0,0,4950,18810,225,855,4725,17955,0,0,225,0,PAK,4725,PAK,17955,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005216239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005216249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1800,6840,5,0,0,0,0,0,0,1800,6840,0,0,1800,6840,0,0,225,0,PAK,1800,PAK,6840,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005217239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",900,3420,5,0,0,0,0,0,0,900,3420,0,0,900,3420,0,0,225,0,PAK,900,PAK,3420,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005227239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005231239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1125,4275,5,0,0,0,0,0,0,1125,4275,0,0,1125,4275,0,0,225,0,PAK,1125,PAK,4275,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005232239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",450,1710,5,0,0,0,0,0,0,450,1710,0,0,450,1710,0,0,225,0,PAK,450,PAK,1710,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005242239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",450,1710,5,0,0,0,0,0,0,450,1710,0,0,450,1710,0,0,225,0,PAK,450,PAK,1710,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005242249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",2025,7695,5,0,0,0,0,0,0,2025,7695,0,0,2025,7695,0,0,225,0,PAK,2025,PAK,7695,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005245259H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,857.25,5,0,0,0,0,0,0,225,857.25,0,0,225,857.25,0,0,225,0,PAK,225,PAK,857.25,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00524Y239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005264239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005273239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005276239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",450,1710,5,0,0,0,0,0,0,450,1710,0,0,450,1710,0,0,225,0,PAK,450,PAK,1710,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005279249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005288239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00528Z229H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,00528Z239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005293259H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,213,809.4,213,809.4,438,1664.4,213,809.4,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005297249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",1125,4275,5,0,0,0,0,0,0,1125,4275,0,0,1125,4275,0,0,225,0,PAK,1125,PAK,4275,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005301249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",225,855,5,0,0,0,0,0,0,225,855,0,0,225,855,0,0,225,0,PAK,225,PAK,855,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005311239H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,050101,Snacking,005311249H,01,Distributor,9001302,TP TIC-TAC-TOE TOMATO 12G 225PK PROMO,BK,"Biscuits , Cake&Rusk",450,1710,5,0,0,0,0,0,0,450,1710,0,0,450,1710,0,0,225,0,PAK,450,PAK,1710,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,01026Z2286,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A012486,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A022386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A032386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A032586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A042586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,58,415.28,58,415.28,58,415.28,58,415.28,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A052386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A052586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A062386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A062586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A072386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A072486,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A072586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A082486,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A092486,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A102386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A112386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010A122286,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B012386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B022386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",90,644.4,10,0,0,0,0,0,0,90,644.4,0,0,90,644.4,0,0,90,0,PAK,90,PAK,644.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B032586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,20,143.2,20,143.2,20,143.2,20,143.2,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B042386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B042586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B052586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B062386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B062586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B072386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B072486,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B072586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,1,7.16,1,7.16,1,7.16,0,0,1,7.16,1,7.59,90,7.16,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B082386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B082486,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B082586,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",2465,17994.5,10,7650,55845,530,3869,8180,59714,10645,77708.5,100,730,10545,76978.5,10545,80036.55,90,76978.5,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B102386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B112386,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,010701,50-50,010B122286,01,Distributor,9001311,50-50 GOLMAAL 57G 90PK,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001312,50-50 GOLMAAL 110G 60PK,010701,50-50,020A012486,01,Distributor,9001312,50-50 GOLMAAL 110G 60PK,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001312,50-50 GOLMAAL 110G 60PK,010701,50-50,020A022386,01,Distributor,9001312,50-50 GOLMAAL 110G 60PK,BK,"Biscuits , Cake&Rusk",0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
