Buyer Name,Buyer Code,Buyer Type,Buyer Contact,Buyer Address,Buyer Email,Buyer Gst No,Zone,Subzone,State,Seller,Seller Id,Seller Erp ID,Seller_Type,Seller Gst No,Sale By User,Bill No,Payment_ID,Sale Date,Original_Invoice_Date,Sale Time,Sale Type,Category,Sub Category,SkuID,Sku Code,HSN Code,Sku Name,UPC,Qty(Kg),Qty(No. of PCS /PKT),Gst,Mrp,TD%,Rate,Scheme Value,QPS Scheme Value,Discount Value,Cash Discount,Taxable_Amount,Total_Tax,Total_Amount,DSR_Name,DSR_Code,Regular_Scheme_Amount,QPS_Scheme_Amount,GSV,Document_Type,SKU_Erp_ID,ASE/FO_Name,Beat_Name,Reporting_To,HQ_of_Reporting_to_User,Tag
Sri Chamundeshwari Medical & General Store,400000-9999-2911745,Urban Retailer,8310324712,"#6/1,1st main Road,Muniveerappa Layout L.R.Bande main Road Shampura",,29DFOPC2065F1ZF,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043346,68952925,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21283,40060246,34011190,CIN COOL 100G SINGLES M40 P150 NEW,150,100,1,5,40,,35.27,0.35,0,0,0,34.92,1.75,36.67,Umesh,1000017793_SM13,0.35,0,33.78,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Nagaendra by n save,400000-9999-2174994,Urban Retailer,9845370657,brindavan layout,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043347,68952927,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,1350,30,18,85,,65.49,39.29,0,0,0,1925.28,346.55,2271.83,SHAHID BASHA K S,1000017793_SM21,39.29,0,1886.7,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
SRI SAI MEDICAL & GENERAL STR,400000-188-0461506,Urban Retailer,9945302040,#16/B NAGAVARA MAIN ROAD,,29BQNPS5640A1ZM,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043348,68952929,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,600,3,18,105,,80.89,0,0,0,0,242.68,43.68,286.36,Ramesh,1000017793_SM18,0,0,232.23,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,500,4,18,75,,57.78,0,0,0,0,231.13,41.6,272.73,Umesh,1000017793_SM13,0,0,221.16,INV,34,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hygiene,Magic-Powder Handwash,14052,40038287,34013019,GodMagic RTM HandWash LimeRef 9g M10P360,360,90,10,18,10,,7.7,6.16,0,0,0,70.88,12.76,83.64,Umesh,1000017793_SM13,6.16,0,74.7,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,100,20,18,15,,11.35,36.32,0,0,0,190.68,34.32,225,Umesh,1000017793_SM13,36.32,0,220.6,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hygiene,Magic-Powder Handwash,19630,40043627,34013019,GodMagic RTMHW NeemRef9g M10P360 newform,360,90,10,18,10,,7.7,6.16,0,0,0,70.88,12.76,83.64,Umesh,1000017793_SM13,6.16,0,74.7,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Personal Wash,No1-Soap,20450,40057082,34011190,*NO1 LIME&ALOE 100G PO5 M150 P36 STH ND,36,100,1,5,150,,129.87,2.6,0,0,0,127.27,6.37,133.64,Umesh,1000017793_SM13,2.6,0,124.96,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,1200,6,18,105,,80.89,0,0,0,0,485.36,87.37,572.73,Umesh,1000017793_SM13,0,0,464.46,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,135,3,18,85,,65.49,1.96,0,0,0,194.49,35.01,229.5,Umesh,1000017793_SM13,1.96,0,188.67,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,20922,40059015,34011190,*CIN ORIGINAL 75G SINGLES M35 P200 NEW,200,450,6,5,35,,31.01,0,0,0,0,186.05,9.3,195.35,Umesh,1000017793_SM13,0,0,179.04,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,132,11,18,15,,10.77,0,0,0,0,118.5,21.33,139.83,Umesh,1000017793_SM13,0,0,115.83,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20975,40059300,38089199,HIT FIK 200ML M120P60 CAN .18MM MFT NEW,60,200,1,18,120,,92.45,0,0,0,0,92.45,16.64,109.09,Umesh,1000017793_SM13,0,0,88.47,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,50,2,18,70,,53.93,3.24,0,0,0,104.62,18.83,123.45,Umesh,1000017793_SM13,3.24,0,103.78,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,12,12,18,99,,77.68,83.9,0,0,0,848.31,152.69,1001,Umesh,1000017793_SM13,83.9,0,898.56,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21274,40060236,34011190,CIN LIME 75G PO4 M100 P50ROI,50,225,3,5,100,,88.18,2.65,0,0,0,261.91,13.09,275,Umesh,1000017793_SM13,2.65,0,253.35,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Hi,GK-Coil,21336,40060448,38089191,GK COIL MAHA JUMBO PLAIN M45 P60 RNF,60,72,6,18,45,,30.51,14.64,0,0,0,168.41,30.31,198.72,Umesh,1000017793_SM13,14.64,0,178.38,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Personal Wash,No1-Soap,21417,40060786,34011190,NO1 SAN TURMERIC 45G PO4 M40 P54 RSTRD,54,342,6,5,40,,34.63,6.23,0,0,0,201.56,10.08,211.64,Umesh,1000017793_SM13,6.23,0,199.32,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
limra provision store,400000-0001--4733523,Urban Retailer,8904652629,nier s t mary emt,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043349,68952932,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Personal Wash,No1-Soap,21924,40061704,34011190,NO1 LIME & AV 45G PO4 M40 P54 RSTRD NF,54,204,3,5,40,,34.63,3.12,0,0,0,100.78,5.04,105.82,Umesh,1000017793_SM13,3.12,0,99.66,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
Manjunatha traders,400000-9999-2174329,Urban Retailer,9448558973,nagamma layout kaval bayrasandra,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043350,68952935,21-01-2026,21-01-2026,1:05 PM,SS/Distributor to Party,Fabric Care,Fab-Liquid Detergent,21107,40059602,34022010,GODREJ FAB 950ML POUCH P12M99 NF V2,12,12,12,18,99,,77.68,83.9,0,0,0,848.31,152.69,1001,Umesh,1000017793_SM13,83.9,0,898.56,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
MS medical general store,400000-2172--7783194,Urban Retailer,9740617640,211  11th main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043351,68952936,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,600,3,18,105,,80.89,0,0,0,0,242.68,43.68,286.36,Masood Pasha,1000017793_SM44,0,0,232.23,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
MS medical general store,400000-2172--7783194,Urban Retailer,9740617640,211  11th main road  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043351,68952936,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,90,2,18,85,,65.49,1.31,0,0,0,129.66,23.34,153,Masood Pasha,1000017793_SM44,1.31,0,125.78,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
PADMAVATHI MEDICAL STORE,400000-196-0486662,Urban Retailer,9035203860,C.B.I.ROAD,,29AGRPJ3577E1ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043352,68952938,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,GK-Refill,20838,40058711,38089191,GK FLASH REFILL 45ML M85 P240 RNF 50%PCR,240,270,6,18,85,,65.49,3.93,0,0,0,388.98,70.02,459,Mohammed Arfath,1000017793_SM46,3.93,0,377.34,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
PADMAVATHI MEDICAL STORE,400000-196-0486662,Urban Retailer,9035203860,C.B.I.ROAD,,29AGRPJ3577E1ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043352,68952938,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,21283,40060246,34011190,CIN COOL 100G SINGLES M40 P150 NEW,150,600,6,5,40,,35.27,2.12,0,0,0,209.52,10.48,220,Mohammed Arfath,1000017793_SM46,2.12,0,202.68,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
PADMAVATHI MEDICAL STORE,400000-196-0486662,Urban Retailer,9035203860,C.B.I.ROAD,,29AGRPJ3577E1ZX,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043352,68952938,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,GK-Coil,21336,40060448,38089191,GK COIL MAHA JUMBO PLAIN M45 P60 RNF,60,36,3,18,45,,30.51,7.32,0,0,0,84.2,15.16,99.36,Mohammed Arfath,1000017793_SM46,7.32,0,89.19,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
RAMAIAH STORE,400000-188-0460478,Urban Retailer,9844974392,BSA ROAD,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043353,68952940,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,Masood Pasha,1000017793_SM44,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
RAMAIAH STORE,400000-188-0460478,Urban Retailer,9844974392,BSA ROAD,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043353,68952940,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hair Color,Expert-Creme,20896,40058976,33059040,EXPCRM 11G NAT BRWN M15.00 P240,240,11,1,18,15,,11.35,0.79,0,0,0,10.56,1.9,12.46,Masood Pasha,1000017793_SM44,0.79,0,11,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
V.R GENERAL STYORE,400000-188-7577402,Urban Retailer,9901420897,C TOWN  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043354,68952943,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hair Color,Expert-Creme,20896,40058976,33059040,EXPCRM 11G NAT BRWN M15.00 P240,240,11,1,18,15,,11.35,0.79,0,0,0,10.56,1.9,12.46,Masood Pasha,1000017793_SM44,0.79,0,11,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
V.R GENERAL STYORE,400000-188-7577402,Urban Retailer,9901420897,C TOWN  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043354,68952943,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,132,11,18,15,,10.77,0,0,0,0,118.5,21.33,139.83,Masood Pasha,1000017793_SM44,0,0,115.83,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
V.R GENERAL STYORE,400000-188-7577402,Urban Retailer,9901420897,C TOWN  ,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043354,68952943,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hair Color,Expert-Powder,21409,40060341,33059040,EPHC ORG P010 3GX90 M200 P90 NFR,90,3,1,18,200,,147.38,5.9,0,0,0,141.49,25.47,166.96,Masood Pasha,1000017793_SM44,5.9,0,142.18,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,750,6,18,75,,57.78,0,0,0,0,346.69,62.4,409.09,Shariff,1000017793_SM10,0,0,331.74,INV,34,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19640,40043889,33059040,ExpCrm 20g P010 Nat Brwn P240 M40,240,200,10,18,40,,30.27,21.19,0,0,0,281.47,50.67,332.14,Shariff,1000017793_SM10,21.19,0,294.1,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19649,40043899,33059040,ExpCrm 20g P010 NBlk P240 M40,240,400,20,18,40,,30.27,42.37,0,0,0,562.95,101.33,664.28,Shariff,1000017793_SM10,42.37,0,588.2,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,19985,40050742,33074900,AER POWER POCKET LEMTANGYDEL 10G M65P120,120,30,3,18,65,,50.08,13.52,0,0,0,136.71,24.61,161.32,Shariff,1000017793_SM10,13.52,0,144.63,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,19987,40050754,33074900,AER POWER POCKET JASFLORDELI 10G M65P120,120,30,3,18,65,,50.08,13.52,0,0,0,136.71,24.61,161.32,Shariff,1000017793_SM10,13.52,0,145.83,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,19988,40050776,33074900,AER POWER POCKET BERRY RUSH 10G M65P120,120,30,3,18,65,,50.08,13.52,0,0,0,136.71,24.61,161.32,Shariff,1000017793_SM10,13.52,0,145.83,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,20000,40056208,33074900,AER POWERPOCKET SEABREEZE 10G M65P120,120,30,3,18,65,,50.08,13.52,0,0,0,136.71,24.61,161.32,Shariff,1000017793_SM10,13.52,0,145.83,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,20055,40056375,33074900,AER PWR POCKET LAV BLOOM 10G M65P120NP,120,30,3,18,65,,50.08,13.52,0,0,0,136.71,24.61,161.32,Shariff,1000017793_SM10,13.52,0,145.83,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,20056,40056376,33074900,AER PWRPOCKET ROSEFRBLOSSM 10G M65P120NP,120,30,3,18,65,,50.08,13.52,0,0,0,136.71,24.61,161.32,Shariff,1000017793_SM10,13.52,0,145.83,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Personal Wash,No1-Soap,20450,40057082,34011190,*NO1 LIME&ALOE 100G PO5 M150 P36 STH ND,36,300,3,5,150,,129.87,7.79,0,0,0,381.82,19.09,400.91,Shariff,1000017793_SM10,7.79,0,374.88,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
SHRI DEV RICE TRADERS,400000-9999-2863236,Urban Retailer,9019098498,seethappa layouts,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Shariff,G1779325043355,68952945,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,1200,6,18,105,,80.89,0,0,0,0,485.36,87.37,572.73,Shariff,1000017793_SM10,0,0,464.46,INV,0,Nanjesh M,RT NAGAR 2,Nanjesh M,Bangalore-North-1,Shariff
