Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531290,SRI GUNA STORE,400000-0001--4665834,4218263,1/20/2026,,,1636.32,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,98.18,1433180,1538.14
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369376,DEEPAK STORES,400000-188-0461401,4218265,1/20/2026,,,90,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,2.7,1433181,87.3
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1927901,Shantala Store,400000-2452--7826796,4218267,1/20/2026,,,54.551,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,54.55
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922134,KM STORE,400000-188-7546454,4218270,1/20/2026,,,500,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,40,1433183,460
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546510,NEW STOREdjj,400000-188-0460843,4218274,1/20/2026,,,428.576,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,428.58
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2544798,SRI Manjunatha Mart 1,400000-9999-2544798,4218279,1/20/2026,,,1000,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,80,1433186,920
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531276,Lakshmi Trade inc,400000-0001--4573822,4218284,1/20/2026,,,395.454,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,7.91,1433188,387.54
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3208931,padmavathi Traders 2,400000-9999-3208931,4218289,1/20/2026,,,281.666,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,93.88,1433190,187.79
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3208931,padmavathi Traders 2,400000-9999-3208931,4218294,1/20/2026,,,1741.09,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,69.64,1433194,1671.45
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1554395,MAHIMA PROVISION STORE,400000-2525--7856378,4218299,1/20/2026,,,354.546,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,17.73,1433197,336.82
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922139,CRESENT STORES,400000-188-7547365,4218304,1/20/2026,,,651.544,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,11.82,1433200,639.72
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1936887,Citi Food Centre,400000-9999-1936887,4218305,1/20/2026,,,1545.46,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,92.73,1433201,1452.73
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2113537,TOP IN TOWN SUPER MARKET,400000-9999-2113537,4218307,1/20/2026,,,3502.4784,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,75.64,1433202,3426.84
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3374118,PRO MART,400000-9999-3374118,4218312,1/20/2026,,,933.93,,,,7204,INTELLIGENT RETAIL PRIVATE LIMITED,10.71,1433203,923.22
